protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_139,4.67,4.3085941297237,0.36140587027630033
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_159,4.77,4.7389055277496075,0.03109447225039208
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_161,4.46,4.8751287865600865,-0.41512878656008656
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_164,3.0,3.25658817001496,-0.25658817001496015
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_167,4.54,4.521918371398412,0.01808162860158813
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_180,4.14,4.262368203279005,-0.122368203279005
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_187,3.0,3.5706158193449364,-0.5706158193449364
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_008,4.55,3.6303197000705936,0.9196802999294063
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_024,3.03,3.273883859546475,-0.24388385954647518
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_033,4.47,4.13953592693703,0.33046407306297
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_037,3.5,2.524195527722294,0.975804472277706
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_040,3.0,3.412379345249903,-0.41237934524990294
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_047,4.45,4.118113936596878,0.33188606340312177
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_049,5.53,5.390783640180076,0.1392163598199243
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_053,3.5,3.4583827700482312,0.04161722995176875
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_055,5.45,4.169786097732789,1.280213902267211
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_062,3.81,4.538184833058664,-0.728184833058664
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_064,4.51,3.891368534326761,0.6186314656732388
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_078,3.0,3.792133219746787,-0.7921332197467872
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_098,3.0,3.644664244838399,-0.644664244838399
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_100,4.5,4.29955666493701,0.20044333506298972
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_108,4.51,4.531504805428011,-0.021504805428011586
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_124,5.05,4.869073660169294,0.18092633983070616
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_125,4.06,4.957537707764637,-0.8975377077646378
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_131,4.89,4.857321232791347,0.032678767208652815
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_134,4.52,4.942584005802711,-0.4225840058027117
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_135,4.49,4.543222402301111,-0.05322240230111053
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_145,3.5,3.4779120510941306,0.022087948905869403
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_150,4.52,4.4911154428892095,0.028884557110790077
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_151,4.69,5.644355284284762,-0.9543552842847616
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_157,3.0,3.1636448784257527,-0.1636448784257527
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_160,3.62,5.550333267740285,-1.9303332677402851
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_166,2.5,2.913510895321825,-0.41351089532182517
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_193,4.57,3.2462120792205753,1.323787920779425
fold_state_stratified,competition,B0_base,Ridge10,2,AGC_194,3.2,2.846860191563925,0.35313980843607506
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_004,3.0,3.4200739877512802,-0.42007398775128024
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_005,5.16,4.751484196861157,0.40851580313884295
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_010,4.1,3.118262641762928,0.9817373582370719
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_014,4.83,3.2240713180245484,1.6059286819754517
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_018,4.49,3.7987406969064708,0.6912593030935295
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_021,4.94,4.2953693767706564,0.644630623229344
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_023,3.0,2.5906500093920917,0.40934999060790833
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_038,3.3,3.6446154245941793,-0.3446154245941795
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_044,3.5,2.982099757137246,0.5179002428627539
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_051,4.45,3.5880629506957327,0.8619370493042675
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_059,4.41,3.3634770157760365,1.0465229842239636
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_066,3.0,2.5642694228395575,0.4357305771604425
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_067,3.0,3.454167305958016,-0.4541673059580158
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_069,5.46,4.909018990499128,0.5509810095008723
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_070,3.3,3.1936960798907164,0.10630392010928347
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_072,4.55,4.165670720296837,0.384329279703163
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_074,2.5,4.094204351813388,-1.5942043518133877
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_077,4.76,4.092623391189456,0.6673766088105442
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_089,3.0,2.935319873031035,0.06468012696896519
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_097,4.69,4.277754029486989,0.4122459705130117
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_106,4.43,3.6222776146710816,0.8077223853289182
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_110,4.18,4.156717432940865,0.023282567059134784
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_138,2.5,3.7576715157981284,-1.2576715157981284
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_155,4.52,4.964546534148686,-0.44454653414868606
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_163,3.0,2.689565387694911,0.3104346123050892
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_165,4.44,4.488130213064683,-0.04813021306468279
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_196,3.5,3.821161082457968,-0.32116108245796804
fold_state_stratified,competition,B0_base,Ridge10,3,AGC_197,4.52,4.8854673078263895,-0.3654673078263899
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_007,3.5,2.965040484168151,0.534959515831849
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_012,4.69,4.64544325288856,0.04455674711144031
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_019,3.0,3.04914472212636,-0.04914472212636012
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_022,4.55,4.221229979044113,0.32877002095588725
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_026,3.55,4.092006829824587,-0.5420068298245875
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_041,2.5,3.007371664395428,-0.507371664395428
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_048,2.5,3.1946531911431113,-0.6946531911431113
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_056,5.07,4.430383563331841,0.6396164366681596
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_080,3.5,3.01380566702713,0.48619433297286996
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_081,3.7,3.125938482034285,0.5740615179657151
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_099,3.5,3.264156417235334,0.23584358276466588
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_104,4.56,4.354844101889234,0.20515589811076573
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_109,4.54,4.606633738999817,-0.06663373899981728
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_115,4.6,3.951103557757334,0.6488964422426657
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_122,3.5,2.667498022528477,0.832501977471523
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_132,4.13,4.247635202674611,-0.11763520267461125
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_140,3.2,2.9440616411531435,0.2559383588468567
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_144,2.5,2.786623480565466,-0.28662348056546616
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_148,3.0,3.248129097812639,-0.24812909781263892
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_152,4.87,4.515289846348866,0.35471015365113434
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_168,4.49,5.34626779124425,-0.8562677912442496
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_170,3.0,3.1246222560638124,-0.12462225606381239
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_171,2.15,4.265674501412575,-2.1156745014125753
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_172,5.19,4.3514215314991604,0.83857846850084
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_176,4.38,4.254879150045856,0.1251208499541443
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_178,4.39,4.327634488543251,0.062365511456748735
fold_state_stratified,competition,B0_base,Ridge10,4,AGC_181,4.51,4.775849519128686,-0.26584951912868604
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_001,3.5,2.2949653926381375,1.2050346073618625
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_002,4.63,5.00653288732624,-0.37653288732624013
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_006,4.49,4.338112777628748,0.1518872223712524
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_013,4.01,4.16602639467684,-0.15602639467684032
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_020,3.5,3.4053111702780376,0.09468882972196235
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_034,2.0,3.4099194275167455,-1.4099194275167455
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_035,4.68,3.3007905527981287,1.379209447201871
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_046,3.0,2.3599699843477833,0.6400300156522167
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_057,4.55,4.254474469824746,0.2955255301752535
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_060,4.52,4.673811886542956,-0.15381188654295652
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_084,4.54,4.361879463380076,0.17812053661992433
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_092,4.57,3.9411746902288427,0.6288253097711576
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_096,4.59,3.992823514716151,0.5971764852838488
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_101,4.57,3.571043201747793,0.9989567982522072
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_105,4.41,4.855362913298375,-0.44536291329837496
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_114,3.0,2.5466836010334886,0.45331639896651144
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_123,2.5,2.625479365331922,-0.12547936533192194
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_137,4.54,5.004204641410316,-0.4642046414103156
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_141,3.5,3.112303993618014,0.3876960063819861
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_146,4.58,4.620508403236795,-0.040508403236795054
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_162,5.59,4.686258157917029,0.9037418420829706
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_169,2.5,2.559644549239688,-0.05964454923968798
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_179,4.55,4.2595129140451515,0.2904870859548483
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_184,4.47,4.621618263048359,-0.15161826304835913
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_185,5.01,5.477171416491866,-0.46717141649186633
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_189,4.03,4.305014024988726,-0.2750140249887254
fold_state_stratified,competition,B0_base,Ridge10,5,AGC_195,3.68,4.537185904867965,-0.8571859048679644
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_001,3.5,1.948881997913662,1.551118002086338
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_004,3.0,3.131130716080513,-0.13113071608051285
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_019,3.0,2.651313763368373,0.348686236631627
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_020,3.5,3.022396776693561,0.4776032233064389
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_023,3.0,3.14664375229902,-0.14664375229902005
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_037,3.5,2.814476512774375,0.6855234872256251
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_040,3.0,2.8584316880827747,0.1415683119172253
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_044,3.5,2.5990596789196037,0.9009403210803963
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_046,3.0,1.582048680500157,1.417951319499843
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_053,3.5,3.500603286443787,-0.0006032864437868213
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_054,2.5,1.5645106940595053,0.9354893059404947
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_058,2.5,3.0109907222831755,-0.5109907222831755
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_066,3.0,3.2250369606245197,-0.22503696062451972
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_068,2.5,2.7429919252749855,-0.24299192527498548
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_074,2.5,2.5575667361207772,-0.05756673612077723
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_098,3.0,2.4490121972787886,0.5509878027212114
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_099,3.5,3.5855107950014786,-0.08551079500147862
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_103,3.0,1.6515998408008832,1.3484001591991168
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_112,3.0,2.8207030177485137,0.17929698225148627
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_114,3.0,1.9686798551113123,1.0313201448886877
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_117,3.5,3.430837041191358,0.0691629588086422
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_122,3.5,1.828783195178684,1.671216804821316
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_123,2.5,1.7366748236342202,0.7633251763657798
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_138,2.5,3.4190474371360997,-0.9190474371360997
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_141,3.5,3.0019725587011177,0.4980274412988823
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_144,2.5,2.351120359173043,0.14887964082695682
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_145,3.5,2.460662669106351,1.039337330893649
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_157,3.0,2.818159185923845,0.18184081407615516
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_163,3.0,2.356651074365391,0.643348925634609
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_169,2.5,2.290255118843183,0.209744881156817
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_170,3.0,3.711097911800625,-0.7110979118006249
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_187,3.0,3.668297828669299,-0.6682978286692989
fold_municipality_grouped,competition,B0_base,Ridge10,1,AGC_196,3.5,3.7663797980460734,-0.26637979804607337
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_007,3.5,4.384387209607469,-0.8843872096074694
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_034,2.0,3.8956167129499,-1.8956167129499
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_038,3.3,4.492208046742846,-1.192208046742846
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_041,2.5,4.47588572519545,-1.9758857251954502
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_067,3.0,4.397069590532705,-1.3970695905327046
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_070,3.3,4.3663103567822095,-1.0663103567822096
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_078,3.0,4.832443543371062,-1.8324435433710624
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_079,3.3,4.048242226812696,-0.748242226812696
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_080,3.5,3.4942575855836067,0.005742414416393338
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_081,3.7,4.045016576357333,-0.34501657635733274
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_089,3.0,4.037634262804093,-1.0376342628040929
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_121,3.3,4.609288612354836,-1.3092886123548357
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_140,3.2,4.578987928360315,-1.3789879283603153
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_148,3.0,4.519458979014504,-1.5194589790145043
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_166,2.5,4.423993973601948,-1.9239939736019478
fold_municipality_grouped,competition,B0_base,Ridge10,2,AGC_194,3.2,4.545522253196037,-1.3455222531960365
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_051,4.45,3.3746226112625477,1.0753773887374525
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_059,4.41,3.807074243166363,0.602925756833637
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_084,4.54,4.115427940547138,0.4245720594528617
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_134,4.52,4.458469703523629,0.06153029647637087
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_137,4.54,4.823880709183955,-0.283880709183955
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_146,4.58,4.562580892297025,0.017419107702974834
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_151,4.69,4.248559583672199,0.4414404163278016
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_152,4.87,3.977321911776328,0.892678088223672
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_180,4.14,3.663658349700955,0.4763416502990445
fold_municipality_grouped,competition,B0_base,Ridge10,3,AGC_184,4.47,4.340123358602544,0.12987664139745547
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_002,4.63,5.171840335979307,-0.5418403359793071
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_005,5.16,4.8093628889673985,0.35063711103260164
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_006,4.49,4.358607244095942,0.1313927559040584
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_008,4.55,4.015623433767876,0.5343765662321243
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_010,4.1,4.600564643306271,-0.5005646433062712
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_012,4.69,4.122936449662453,0.5670635503375472
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_013,4.01,4.526751093264884,-0.516751093264884
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_014,4.83,5.016391120292539,-0.18639112029253901
fold_municipality_grouped,competition,B0_base,Ridge10,4,AGC_015,2.64,4.216496356927588,-1.576496356927588
