protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,5,AGC_151,4.69,B02_C3_Ridge,4.910809786016339
fold_state_stratified,5,AGC_152,4.87,B02_C3_Ridge,4.529886183357705
fold_state_stratified,5,AGC_155,4.52,B02_C3_Ridge,4.76041048893117
fold_state_stratified,5,AGC_157,3.0,B02_C3_Ridge,3.064380646537276
fold_state_stratified,5,AGC_159,4.77,B02_C3_Ridge,4.596559460083258
fold_state_stratified,5,AGC_160,3.62,B02_C3_Ridge,4.773401150125512
fold_state_stratified,5,AGC_161,4.46,B02_C3_Ridge,4.541123248549275
fold_state_stratified,5,AGC_163,3.0,B02_C3_Ridge,3.066782689448086
fold_state_stratified,5,AGC_164,3.0,B02_C3_Ridge,3.1659549361447166
fold_state_stratified,5,AGC_165,4.44,B02_C3_Ridge,4.632811994730957
fold_state_stratified,5,AGC_166,2.5,B02_C3_Ridge,3.6539118142086235
fold_state_stratified,5,AGC_167,4.54,B02_C3_Ridge,4.430910240364847
fold_state_stratified,5,AGC_168,4.49,B02_C3_Ridge,4.646859612027519
fold_state_stratified,5,AGC_170,3.0,B02_C3_Ridge,3.1025946140713048
fold_state_stratified,5,AGC_171,2.15,B02_C3_Ridge,4.383588490337145
fold_state_stratified,5,AGC_172,5.19,B02_C3_Ridge,4.4696511043208265
fold_state_stratified,5,AGC_176,4.38,B02_C3_Ridge,4.11166002057293
fold_state_stratified,5,AGC_178,4.39,B02_C3_Ridge,3.9638301228990174
fold_state_stratified,5,AGC_180,4.14,B02_C3_Ridge,4.189441293171531
fold_state_stratified,5,AGC_181,4.51,B02_C3_Ridge,4.351359112491356
fold_state_stratified,5,AGC_187,3.0,B02_C3_Ridge,3.18534499600299
fold_state_stratified,5,AGC_193,4.57,B02_C3_Ridge,3.9353349158066337
fold_state_stratified,5,AGC_194,3.2,B02_C3_Ridge,3.4077348207217146
fold_state_stratified,5,AGC_196,3.5,B02_C3_Ridge,3.4283889596010306
fold_state_stratified,5,AGC_197,4.52,B02_C3_Ridge,4.133668335394378
fold_state_stratified,5,AGC_004,3.0,B03_C1_CatBoost,3.014092647426864
fold_state_stratified,5,AGC_005,5.16,B03_C1_CatBoost,4.4584972481987215
fold_state_stratified,5,AGC_007,3.5,B03_C1_CatBoost,3.3409908265745116
fold_state_stratified,5,AGC_008,4.55,B03_C1_CatBoost,3.9725513351498876
fold_state_stratified,5,AGC_009,4.79,B03_C1_CatBoost,4.459012233706858
fold_state_stratified,5,AGC_010,4.1,B03_C1_CatBoost,4.374384000770988
fold_state_stratified,5,AGC_012,4.69,B03_C1_CatBoost,4.712466458134713
fold_state_stratified,5,AGC_014,4.83,B03_C1_CatBoost,4.044232017404738
fold_state_stratified,5,AGC_015,2.64,B03_C1_CatBoost,4.881903412315296
fold_state_stratified,5,AGC_017,4.98,B03_C1_CatBoost,4.434084089991984
fold_state_stratified,5,AGC_018,4.49,B03_C1_CatBoost,4.362849709737134
fold_state_stratified,5,AGC_019,3.0,B03_C1_CatBoost,3.0845412510861934
fold_state_stratified,5,AGC_021,4.94,B03_C1_CatBoost,4.722667605902643
fold_state_stratified,5,AGC_022,4.55,B03_C1_CatBoost,4.337118870507879
fold_state_stratified,5,AGC_023,3.0,B03_C1_CatBoost,3.160438278772858
fold_state_stratified,5,AGC_024,3.03,B03_C1_CatBoost,4.338870050654389
fold_state_stratified,5,AGC_026,3.55,B03_C1_CatBoost,3.9077772158416337
fold_state_stratified,5,AGC_032,4.03,B03_C1_CatBoost,4.54239426922004
fold_state_stratified,5,AGC_033,4.47,B03_C1_CatBoost,4.619522672884614
fold_state_stratified,5,AGC_037,3.5,B03_C1_CatBoost,3.255367891170181
fold_state_stratified,5,AGC_038,3.3,B03_C1_CatBoost,3.292146572789914
fold_state_stratified,5,AGC_040,3.0,B03_C1_CatBoost,2.970297375563973
fold_state_stratified,5,AGC_041,2.5,B03_C1_CatBoost,3.222840821376394
fold_state_stratified,5,AGC_044,3.5,B03_C1_CatBoost,3.3566318264965957
fold_state_stratified,5,AGC_045,4.1,B03_C1_CatBoost,4.591754689276058
fold_state_stratified,5,AGC_047,4.45,B03_C1_CatBoost,3.4903381788968026
fold_state_stratified,5,AGC_048,2.5,B03_C1_CatBoost,3.5030887729867572
fold_state_stratified,5,AGC_049,5.53,B03_C1_CatBoost,4.962122247103707
fold_state_stratified,5,AGC_051,4.45,B03_C1_CatBoost,4.293448409517168
fold_state_stratified,5,AGC_053,3.5,B03_C1_CatBoost,3.2651254593488375
fold_state_stratified,5,AGC_054,2.5,B03_C1_CatBoost,3.1061118154691876
fold_state_stratified,5,AGC_055,5.45,B03_C1_CatBoost,4.424071907641633
fold_state_stratified,5,AGC_056,5.07,B03_C1_CatBoost,4.308161868177194
fold_state_stratified,5,AGC_058,2.5,B03_C1_CatBoost,3.3438714530595917
fold_state_stratified,5,AGC_059,4.41,B03_C1_CatBoost,4.376704235021862
fold_state_stratified,5,AGC_062,3.81,B03_C1_CatBoost,4.30287767932786
fold_state_stratified,5,AGC_064,4.51,B03_C1_CatBoost,4.389781629823119
fold_state_stratified,5,AGC_066,3.0,B03_C1_CatBoost,3.210248451850955
fold_state_stratified,5,AGC_067,3.0,B03_C1_CatBoost,3.3973564619441277
fold_state_stratified,5,AGC_068,2.5,B03_C1_CatBoost,3.0417414112046117
fold_state_stratified,5,AGC_069,5.46,B03_C1_CatBoost,4.238313936351005
fold_state_stratified,5,AGC_070,3.3,B03_C1_CatBoost,3.191170931942338
fold_state_stratified,5,AGC_072,4.55,B03_C1_CatBoost,4.38168143165467
fold_state_stratified,5,AGC_073,4.3,B03_C1_CatBoost,4.153859940325674
fold_state_stratified,5,AGC_074,2.5,B03_C1_CatBoost,3.4483357049562073
fold_state_stratified,5,AGC_077,4.76,B03_C1_CatBoost,4.1801357174763325
fold_state_stratified,5,AGC_078,3.0,B03_C1_CatBoost,3.336996338259496
fold_state_stratified,5,AGC_079,3.3,B03_C1_CatBoost,3.2645662968917577
fold_state_stratified,5,AGC_080,3.5,B03_C1_CatBoost,3.142878155137435
fold_state_stratified,5,AGC_081,3.7,B03_C1_CatBoost,3.327875378186036
fold_state_stratified,5,AGC_083,4.61,B03_C1_CatBoost,4.26692309488298
fold_state_stratified,5,AGC_089,3.0,B03_C1_CatBoost,3.0041523184642074
fold_state_stratified,5,AGC_090,4.68,B03_C1_CatBoost,4.28776702156506
fold_state_stratified,5,AGC_097,4.69,B03_C1_CatBoost,4.725061380107036
fold_state_stratified,5,AGC_098,3.0,B03_C1_CatBoost,3.172081201625854
fold_state_stratified,5,AGC_099,3.5,B03_C1_CatBoost,2.9648857995508706
fold_state_stratified,5,AGC_100,4.5,B03_C1_CatBoost,4.429560887164598
fold_state_stratified,5,AGC_102,4.4,B03_C1_CatBoost,4.345347668775769
fold_state_stratified,5,AGC_103,3.0,B03_C1_CatBoost,3.198800759540518
fold_state_stratified,5,AGC_104,4.56,B03_C1_CatBoost,4.265786280046427
fold_state_stratified,5,AGC_106,4.43,B03_C1_CatBoost,4.105541550339506
fold_state_stratified,5,AGC_108,4.51,B03_C1_CatBoost,4.837684079626797
fold_state_stratified,5,AGC_109,4.54,B03_C1_CatBoost,4.421750224942571
fold_state_stratified,5,AGC_110,4.18,B03_C1_CatBoost,4.305288370615472
fold_state_stratified,5,AGC_111,4.72,B03_C1_CatBoost,4.5072018254541035
fold_state_stratified,5,AGC_112,3.0,B03_C1_CatBoost,2.8356323290557093
fold_state_stratified,5,AGC_115,4.6,B03_C1_CatBoost,4.330579337367592
fold_state_stratified,5,AGC_117,3.5,B03_C1_CatBoost,3.350761118275198
fold_state_stratified,5,AGC_119,4.4,B03_C1_CatBoost,4.816413467486086
fold_state_stratified,5,AGC_121,3.3,B03_C1_CatBoost,3.033781525799366
fold_state_stratified,5,AGC_122,3.5,B03_C1_CatBoost,2.9246608985669127
fold_state_stratified,5,AGC_124,5.05,B03_C1_CatBoost,5.124700639536513
fold_state_stratified,5,AGC_125,4.06,B03_C1_CatBoost,4.514262470185713
fold_state_stratified,5,AGC_127,5.57,B03_C1_CatBoost,4.715551866703549
fold_state_stratified,5,AGC_131,4.89,B03_C1_CatBoost,4.53211388286968
fold_state_stratified,5,AGC_132,4.13,B03_C1_CatBoost,4.581029124991801
fold_state_stratified,5,AGC_133,3.91,B03_C1_CatBoost,4.31691800463625
fold_state_stratified,5,AGC_134,4.52,B03_C1_CatBoost,4.147011289704551
fold_state_stratified,5,AGC_135,4.49,B03_C1_CatBoost,4.460033020245191
fold_state_stratified,5,AGC_138,2.5,B03_C1_CatBoost,3.263546839700439
fold_state_stratified,5,AGC_139,4.67,B03_C1_CatBoost,4.402364939586999
fold_state_stratified,5,AGC_140,3.2,B03_C1_CatBoost,3.0654262565514045
fold_state_stratified,5,AGC_144,2.5,B03_C1_CatBoost,2.9536866427747555
fold_state_stratified,5,AGC_145,3.5,B03_C1_CatBoost,2.9741437657726237
fold_state_stratified,5,AGC_148,3.0,B03_C1_CatBoost,3.202488276639315
fold_state_stratified,5,AGC_150,4.52,B03_C1_CatBoost,4.387982176765757
fold_state_stratified,5,AGC_151,4.69,B03_C1_CatBoost,4.644238299633912
fold_state_stratified,5,AGC_152,4.87,B03_C1_CatBoost,4.230795845140278
fold_state_stratified,5,AGC_155,4.52,B03_C1_CatBoost,4.606498571468023
fold_state_stratified,5,AGC_157,3.0,B03_C1_CatBoost,3.1126815840656086
fold_state_stratified,5,AGC_159,4.77,B03_C1_CatBoost,4.6783062253626895
fold_state_stratified,5,AGC_160,3.62,B03_C1_CatBoost,4.816265009439576
fold_state_stratified,5,AGC_161,4.46,B03_C1_CatBoost,4.692887599554183
fold_state_stratified,5,AGC_163,3.0,B03_C1_CatBoost,3.022467639361139
fold_state_stratified,5,AGC_164,3.0,B03_C1_CatBoost,3.1737674661439996
fold_state_stratified,5,AGC_165,4.44,B03_C1_CatBoost,4.123836436973761
fold_state_stratified,5,AGC_166,2.5,B03_C1_CatBoost,3.3947440362826455
fold_state_stratified,5,AGC_167,4.54,B03_C1_CatBoost,4.388220857234085
fold_state_stratified,5,AGC_168,4.49,B03_C1_CatBoost,4.265678126962371
fold_state_stratified,5,AGC_170,3.0,B03_C1_CatBoost,3.161884900070959
fold_state_stratified,5,AGC_171,2.15,B03_C1_CatBoost,4.490027164459473
fold_state_stratified,5,AGC_172,5.19,B03_C1_CatBoost,4.557262766704753
fold_state_stratified,5,AGC_176,4.38,B03_C1_CatBoost,4.269419970202193
fold_state_stratified,5,AGC_178,4.39,B03_C1_CatBoost,4.247169273751339
fold_state_stratified,5,AGC_180,4.14,B03_C1_CatBoost,4.55779503774022
fold_state_stratified,5,AGC_181,4.51,B03_C1_CatBoost,4.074262025758003
fold_state_stratified,5,AGC_187,3.0,B03_C1_CatBoost,3.108419346569576
fold_state_stratified,5,AGC_193,4.57,B03_C1_CatBoost,4.143206806618082
fold_state_stratified,5,AGC_194,3.2,B03_C1_CatBoost,3.141944451613085
fold_state_stratified,5,AGC_196,3.5,B03_C1_CatBoost,3.548926417657981
fold_state_stratified,5,AGC_197,4.52,B03_C1_CatBoost,4.18054316688972
fold_state_stratified,5,AGC_004,3.0,B04_C0_Ridge,3.155304617582201
fold_state_stratified,5,AGC_005,5.16,B04_C0_Ridge,4.355160252684877
fold_state_stratified,5,AGC_007,3.5,B04_C0_Ridge,3.2429312770766323
fold_state_stratified,5,AGC_008,4.55,B04_C0_Ridge,4.1108531482808335
fold_state_stratified,5,AGC_009,4.79,B04_C0_Ridge,4.162447029720545
fold_state_stratified,5,AGC_010,4.1,B04_C0_Ridge,4.11453492388827
fold_state_stratified,5,AGC_012,4.69,B04_C0_Ridge,4.827418511533585
fold_state_stratified,5,AGC_014,4.83,B04_C0_Ridge,4.15929434442881
fold_state_stratified,5,AGC_015,2.64,B04_C0_Ridge,4.6597791308624394
fold_state_stratified,5,AGC_017,4.98,B04_C0_Ridge,4.511399287158523
fold_state_stratified,5,AGC_018,4.49,B04_C0_Ridge,4.324124642892338
fold_state_stratified,5,AGC_019,3.0,B04_C0_Ridge,3.0591335676891305
fold_state_stratified,5,AGC_021,4.94,B04_C0_Ridge,4.546212918927385
fold_state_stratified,5,AGC_022,4.55,B04_C0_Ridge,4.101824776215262
fold_state_stratified,5,AGC_023,3.0,B04_C0_Ridge,3.123588696808288
fold_state_stratified,5,AGC_024,3.03,B04_C0_Ridge,4.058369671847942
fold_state_stratified,5,AGC_026,3.55,B04_C0_Ridge,4.143513561550048
fold_state_stratified,5,AGC_032,4.03,B04_C0_Ridge,4.421046918026236
fold_state_stratified,5,AGC_033,4.47,B04_C0_Ridge,4.252279674497734
fold_state_stratified,5,AGC_037,3.5,B04_C0_Ridge,3.345705562383153
fold_state_stratified,5,AGC_038,3.3,B04_C0_Ridge,3.484907783558352
fold_state_stratified,5,AGC_040,3.0,B04_C0_Ridge,3.045543163757472
fold_state_stratified,5,AGC_041,2.5,B04_C0_Ridge,3.5238510318937815
fold_state_stratified,5,AGC_044,3.5,B04_C0_Ridge,3.1777975527289524
fold_state_stratified,5,AGC_045,4.1,B04_C0_Ridge,4.544029573539526
fold_state_stratified,5,AGC_047,4.45,B04_C0_Ridge,3.4452409988881736
fold_state_stratified,5,AGC_048,2.5,B04_C0_Ridge,3.3334520013289373
fold_state_stratified,5,AGC_049,5.53,B04_C0_Ridge,4.823287054321341
fold_state_stratified,5,AGC_051,4.45,B04_C0_Ridge,3.858917140146859
fold_state_stratified,5,AGC_053,3.5,B04_C0_Ridge,3.274655750581039
fold_state_stratified,5,AGC_054,2.5,B04_C0_Ridge,2.9493506024296297
fold_state_stratified,5,AGC_055,5.45,B04_C0_Ridge,4.60700062958202
fold_state_stratified,5,AGC_056,5.07,B04_C0_Ridge,4.297744443810745
fold_state_stratified,5,AGC_058,2.5,B04_C0_Ridge,3.2748921929849613
fold_state_stratified,5,AGC_059,4.41,B04_C0_Ridge,4.161385212038528
fold_state_stratified,5,AGC_062,3.81,B04_C0_Ridge,4.163061016372735
fold_state_stratified,5,AGC_064,4.51,B04_C0_Ridge,4.455635994763246
fold_state_stratified,5,AGC_066,3.0,B04_C0_Ridge,3.219708578612681
fold_state_stratified,5,AGC_067,3.0,B04_C0_Ridge,3.8576803057780245
fold_state_stratified,5,AGC_068,2.5,B04_C0_Ridge,3.2954034116798376
fold_state_stratified,5,AGC_069,5.46,B04_C0_Ridge,4.868797641724787
fold_state_stratified,5,AGC_070,3.3,B04_C0_Ridge,3.344100574004954
fold_state_stratified,5,AGC_072,4.55,B04_C0_Ridge,4.147909398363647
fold_state_stratified,5,AGC_073,4.3,B04_C0_Ridge,4.278064225437709
fold_state_stratified,5,AGC_074,2.5,B04_C0_Ridge,3.1736409663833034
fold_state_stratified,5,AGC_077,4.76,B04_C0_Ridge,4.20354288454733
fold_state_stratified,5,AGC_078,3.0,B04_C0_Ridge,3.3127326657755196
fold_state_stratified,5,AGC_079,3.3,B04_C0_Ridge,3.103111850000319
fold_state_stratified,5,AGC_080,3.5,B04_C0_Ridge,3.0865537950792166
fold_state_stratified,5,AGC_081,3.7,B04_C0_Ridge,3.442466706169805
fold_state_stratified,5,AGC_083,4.61,B04_C0_Ridge,4.167215894235834
fold_state_stratified,5,AGC_089,3.0,B04_C0_Ridge,3.294912567912289
fold_state_stratified,5,AGC_090,4.68,B04_C0_Ridge,4.211126568428236
fold_state_stratified,5,AGC_097,4.69,B04_C0_Ridge,4.561729374227345
fold_state_stratified,5,AGC_098,3.0,B04_C0_Ridge,3.0696058355279017
fold_state_stratified,5,AGC_099,3.5,B04_C0_Ridge,3.4648038923160924
fold_state_stratified,5,AGC_100,4.5,B04_C0_Ridge,4.164460747429059
fold_state_stratified,5,AGC_102,4.4,B04_C0_Ridge,4.367367282426372
fold_state_stratified,5,AGC_103,3.0,B04_C0_Ridge,3.0565968830439694
fold_state_stratified,5,AGC_104,4.56,B04_C0_Ridge,4.174928713109739
fold_state_stratified,5,AGC_106,4.43,B04_C0_Ridge,4.127283473126257
fold_state_stratified,5,AGC_108,4.51,B04_C0_Ridge,4.76247840826354
fold_state_stratified,5,AGC_109,4.54,B04_C0_Ridge,4.59381771207525
fold_state_stratified,5,AGC_110,4.18,B04_C0_Ridge,4.320657531055514
fold_state_stratified,5,AGC_111,4.72,B04_C0_Ridge,4.452208380767007
fold_state_stratified,5,AGC_112,3.0,B04_C0_Ridge,2.9505746131574893
fold_state_stratified,5,AGC_115,4.6,B04_C0_Ridge,4.111302673169705
fold_state_stratified,5,AGC_117,3.5,B04_C0_Ridge,3.4571868033844533
fold_state_stratified,5,AGC_119,4.4,B04_C0_Ridge,4.614511984217222
fold_state_stratified,5,AGC_121,3.3,B04_C0_Ridge,3.160511937085034
fold_state_stratified,5,AGC_122,3.5,B04_C0_Ridge,2.907795099220195
fold_state_stratified,5,AGC_124,5.05,B04_C0_Ridge,4.9750178271794905
fold_state_stratified,5,AGC_125,4.06,B04_C0_Ridge,4.2923546317075525
fold_state_stratified,5,AGC_127,5.57,B04_C0_Ridge,4.735622406718814
fold_state_stratified,5,AGC_131,4.89,B04_C0_Ridge,4.64502507455749
fold_state_stratified,5,AGC_132,4.13,B04_C0_Ridge,4.394697640093754
fold_state_stratified,5,AGC_133,3.91,B04_C0_Ridge,4.389674316002898
fold_state_stratified,5,AGC_134,4.52,B04_C0_Ridge,4.347816146813036
fold_state_stratified,5,AGC_135,4.49,B04_C0_Ridge,4.2926413266473915
fold_state_stratified,5,AGC_138,2.5,B04_C0_Ridge,3.56745576178017
fold_state_stratified,5,AGC_139,4.67,B04_C0_Ridge,4.12335884093888
fold_state_stratified,5,AGC_140,3.2,B04_C0_Ridge,2.9828065181138093
fold_state_stratified,5,AGC_144,2.5,B04_C0_Ridge,3.030957736815747
fold_state_stratified,5,AGC_145,3.5,B04_C0_Ridge,3.044808613487792
fold_state_stratified,5,AGC_148,3.0,B04_C0_Ridge,3.1987146542250926
fold_state_stratified,5,AGC_150,4.52,B04_C0_Ridge,4.326434863573049
fold_state_stratified,5,AGC_151,4.69,B04_C0_Ridge,4.842419185017386
fold_state_stratified,5,AGC_152,4.87,B04_C0_Ridge,4.520383298500094
fold_state_stratified,5,AGC_155,4.52,B04_C0_Ridge,4.693142695299932
fold_state_stratified,5,AGC_157,3.0,B04_C0_Ridge,3.1547279556127776
fold_state_stratified,5,AGC_159,4.77,B04_C0_Ridge,4.570988994232216
fold_state_stratified,5,AGC_160,3.62,B04_C0_Ridge,4.788589660199316
fold_state_stratified,5,AGC_161,4.46,B04_C0_Ridge,4.460833855465548
fold_state_stratified,5,AGC_163,3.0,B04_C0_Ridge,3.145544430129111
fold_state_stratified,5,AGC_164,3.0,B04_C0_Ridge,3.044023279394686
fold_state_stratified,5,AGC_165,4.44,B04_C0_Ridge,4.62479785378732
fold_state_stratified,5,AGC_166,2.5,B04_C0_Ridge,3.7129983468772547
fold_state_stratified,5,AGC_167,4.54,B04_C0_Ridge,4.378636558689268
fold_state_stratified,5,AGC_168,4.49,B04_C0_Ridge,4.628672867626829
fold_state_stratified,5,AGC_170,3.0,B04_C0_Ridge,3.130052342808767
fold_state_stratified,5,AGC_171,2.15,B04_C0_Ridge,4.348308913343605
fold_state_stratified,5,AGC_172,5.19,B04_C0_Ridge,4.383106573571546
fold_state_stratified,5,AGC_176,4.38,B04_C0_Ridge,4.118825955418393
fold_state_stratified,5,AGC_178,4.39,B04_C0_Ridge,4.039063882976698
fold_state_stratified,5,AGC_180,4.14,B04_C0_Ridge,4.0904734575783195
fold_state_stratified,5,AGC_181,4.51,B04_C0_Ridge,4.402172367103446
fold_state_stratified,5,AGC_187,3.0,B04_C0_Ridge,3.1659980957558256
fold_state_stratified,5,AGC_193,4.57,B04_C0_Ridge,3.977429139692644
fold_state_stratified,5,AGC_194,3.2,B04_C0_Ridge,3.432916370582694
fold_state_stratified,5,AGC_196,3.5,B04_C0_Ridge,3.319737757649356
fold_state_stratified,5,AGC_197,4.52,B04_C0_Ridge,4.222240271529383
fold_state_stratified,5,AGC_004,3.0,B05_C3_PLS,3.16666314455643
fold_state_stratified,5,AGC_005,5.16,B05_C3_PLS,4.922105841471689
fold_state_stratified,5,AGC_007,3.5,B05_C3_PLS,3.1180973473920237
fold_state_stratified,5,AGC_008,4.55,B05_C3_PLS,4.273475518437179
fold_state_stratified,5,AGC_009,4.79,B05_C3_PLS,4.047343605996955
fold_state_stratified,5,AGC_010,4.1,B05_C3_PLS,4.190868393474362
fold_state_stratified,5,AGC_012,4.69,B05_C3_PLS,4.901347352665328
fold_state_stratified,5,AGC_014,4.83,B05_C3_PLS,4.455689003514076
fold_state_stratified,5,AGC_015,2.64,B05_C3_PLS,4.799976839633461
fold_state_stratified,5,AGC_017,4.98,B05_C3_PLS,4.614014523050629
fold_state_stratified,5,AGC_018,4.49,B05_C3_PLS,4.691478394184195
fold_state_stratified,5,AGC_019,3.0,B05_C3_PLS,2.8436518371630335
fold_state_stratified,5,AGC_021,4.94,B05_C3_PLS,4.647764533308443
fold_state_stratified,5,AGC_022,4.55,B05_C3_PLS,4.321187023757366
fold_state_stratified,5,AGC_023,3.0,B05_C3_PLS,3.1087528680383545
fold_state_stratified,5,AGC_024,3.03,B05_C3_PLS,4.1902907033441466
fold_state_stratified,5,AGC_026,3.55,B05_C3_PLS,4.273868077185256
fold_state_stratified,5,AGC_032,4.03,B05_C3_PLS,4.366408866731557
fold_state_stratified,5,AGC_033,4.47,B05_C3_PLS,4.1555148117207
fold_state_stratified,5,AGC_037,3.5,B05_C3_PLS,3.3412038404787747
fold_state_stratified,5,AGC_038,3.3,B05_C3_PLS,3.3801752520611172
fold_state_stratified,5,AGC_040,3.0,B05_C3_PLS,3.0632885549167566
fold_state_stratified,5,AGC_041,2.5,B05_C3_PLS,3.550775690349796
fold_state_stratified,5,AGC_044,3.5,B05_C3_PLS,2.9744471144028557
fold_state_stratified,5,AGC_045,4.1,B05_C3_PLS,4.668716521272357
fold_state_stratified,5,AGC_047,4.45,B05_C3_PLS,3.5601812740301884
fold_state_stratified,5,AGC_048,2.5,B05_C3_PLS,3.2766496710308037
fold_state_stratified,5,AGC_049,5.53,B05_C3_PLS,4.795211212087101
fold_state_stratified,5,AGC_051,4.45,B05_C3_PLS,3.8872834974281427
fold_state_stratified,5,AGC_053,3.5,B05_C3_PLS,3.1687032190017628
fold_state_stratified,5,AGC_054,2.5,B05_C3_PLS,2.8401450795282006
fold_state_stratified,5,AGC_055,5.45,B05_C3_PLS,4.717156123890726
fold_state_stratified,5,AGC_056,5.07,B05_C3_PLS,4.316300714290813
fold_state_stratified,5,AGC_058,2.5,B05_C3_PLS,3.2677868511350865
fold_state_stratified,5,AGC_059,4.41,B05_C3_PLS,4.037578663538116
fold_state_stratified,5,AGC_062,3.81,B05_C3_PLS,4.113948993341699
fold_state_stratified,5,AGC_064,4.51,B05_C3_PLS,4.3997185568086365
fold_state_stratified,5,AGC_066,3.0,B05_C3_PLS,3.089890995547216
fold_state_stratified,5,AGC_067,3.0,B05_C3_PLS,3.8427595210201138
fold_state_stratified,5,AGC_068,2.5,B05_C3_PLS,3.3475961198548987
fold_state_stratified,5,AGC_069,5.46,B05_C3_PLS,4.8610377390319615
fold_state_stratified,5,AGC_070,3.3,B05_C3_PLS,3.3649180626253123
fold_state_stratified,5,AGC_072,4.55,B05_C3_PLS,4.2305046315150205
fold_state_stratified,5,AGC_073,4.3,B05_C3_PLS,4.163573055022175
fold_state_stratified,5,AGC_074,2.5,B05_C3_PLS,2.7128180681775595
fold_state_stratified,5,AGC_077,4.76,B05_C3_PLS,4.184352409774662
fold_state_stratified,5,AGC_078,3.0,B05_C3_PLS,3.1445638570365793
fold_state_stratified,5,AGC_079,3.3,B05_C3_PLS,3.021461647101897
fold_state_stratified,5,AGC_080,3.5,B05_C3_PLS,2.9795021457254984
fold_state_stratified,5,AGC_081,3.7,B05_C3_PLS,3.5276829934263043
fold_state_stratified,5,AGC_083,4.61,B05_C3_PLS,4.190168727318117
fold_state_stratified,5,AGC_089,3.0,B05_C3_PLS,3.09423257604319
fold_state_stratified,5,AGC_090,4.68,B05_C3_PLS,4.356436792613051
fold_state_stratified,5,AGC_097,4.69,B05_C3_PLS,4.652076451298113
fold_state_stratified,5,AGC_098,3.0,B05_C3_PLS,2.9649153984789853
fold_state_stratified,5,AGC_099,3.5,B05_C3_PLS,3.253492374230066
fold_state_stratified,5,AGC_100,4.5,B05_C3_PLS,4.309506327694838
fold_state_stratified,5,AGC_102,4.4,B05_C3_PLS,4.374322742857677
fold_state_stratified,5,AGC_103,3.0,B05_C3_PLS,2.7795965355008
fold_state_stratified,5,AGC_104,4.56,B05_C3_PLS,4.32249691780153
fold_state_stratified,5,AGC_106,4.43,B05_C3_PLS,4.160891671208918
fold_state_stratified,5,AGC_108,4.51,B05_C3_PLS,4.851968939232987
fold_state_stratified,5,AGC_109,4.54,B05_C3_PLS,4.383772976588425
fold_state_stratified,5,AGC_110,4.18,B05_C3_PLS,4.347274499668987
fold_state_stratified,5,AGC_111,4.72,B05_C3_PLS,4.438093169990937
fold_state_stratified,5,AGC_112,3.0,B05_C3_PLS,3.029011029910473
fold_state_stratified,5,AGC_115,4.6,B05_C3_PLS,4.025309388019299
fold_state_stratified,5,AGC_117,3.5,B05_C3_PLS,3.481787086851625
fold_state_stratified,5,AGC_119,4.4,B05_C3_PLS,4.604604939687466
fold_state_stratified,5,AGC_121,3.3,B05_C3_PLS,2.8929194104752263
fold_state_stratified,5,AGC_122,3.5,B05_C3_PLS,2.560152311478088
fold_state_stratified,5,AGC_124,5.05,B05_C3_PLS,4.986144342368008
fold_state_stratified,5,AGC_125,4.06,B05_C3_PLS,4.322756191980012
fold_state_stratified,5,AGC_127,5.57,B05_C3_PLS,4.903817630073066
fold_state_stratified,5,AGC_131,4.89,B05_C3_PLS,4.578241035783057
