protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_municipality_grouped,2,AGC_121,3.3,B02_C3_Ridge,3.807466370238153
fold_municipality_grouped,2,AGC_140,3.2,B02_C3_Ridge,3.8591957411293913
fold_municipality_grouped,2,AGC_148,3.0,B02_C3_Ridge,3.8006723032602756
fold_municipality_grouped,2,AGC_166,2.5,B02_C3_Ridge,4.210815734474377
fold_municipality_grouped,2,AGC_194,3.2,B02_C3_Ridge,4.211162517121308
fold_municipality_grouped,2,AGC_007,3.5,B03_C1_CatBoost,4.16490123514518
fold_municipality_grouped,2,AGC_034,2.0,B03_C1_CatBoost,4.055709250352038
fold_municipality_grouped,2,AGC_038,3.3,B03_C1_CatBoost,4.314708405636338
fold_municipality_grouped,2,AGC_041,2.5,B03_C1_CatBoost,4.303024974954269
fold_municipality_grouped,2,AGC_067,3.0,B03_C1_CatBoost,4.255236455150907
fold_municipality_grouped,2,AGC_070,3.3,B03_C1_CatBoost,4.445363350090702
fold_municipality_grouped,2,AGC_078,3.0,B03_C1_CatBoost,4.36408273541565
fold_municipality_grouped,2,AGC_079,3.3,B03_C1_CatBoost,4.288432338923485
fold_municipality_grouped,2,AGC_080,3.5,B03_C1_CatBoost,4.147058570190666
fold_municipality_grouped,2,AGC_081,3.7,B03_C1_CatBoost,4.348352544237059
fold_municipality_grouped,2,AGC_089,3.0,B03_C1_CatBoost,4.1669550271224125
fold_municipality_grouped,2,AGC_121,3.3,B03_C1_CatBoost,4.303083469358171
fold_municipality_grouped,2,AGC_140,3.2,B03_C1_CatBoost,4.345921133616457
fold_municipality_grouped,2,AGC_148,3.0,B03_C1_CatBoost,4.2489287905136734
fold_municipality_grouped,2,AGC_166,2.5,B03_C1_CatBoost,4.375264650476993
fold_municipality_grouped,2,AGC_194,3.2,B03_C1_CatBoost,4.379651312405258
fold_municipality_grouped,2,AGC_007,3.5,B04_C0_Ridge,3.9804799807645757
fold_municipality_grouped,2,AGC_034,2.0,B04_C0_Ridge,3.9990342997151083
fold_municipality_grouped,2,AGC_038,3.3,B04_C0_Ridge,4.378520763456513
fold_municipality_grouped,2,AGC_041,2.5,B04_C0_Ridge,4.310432608828382
fold_municipality_grouped,2,AGC_067,3.0,B04_C0_Ridge,4.2466602260488715
fold_municipality_grouped,2,AGC_070,3.3,B04_C0_Ridge,4.147078420934209
fold_municipality_grouped,2,AGC_078,3.0,B04_C0_Ridge,4.43641908352635
fold_municipality_grouped,2,AGC_079,3.3,B04_C0_Ridge,3.9042631986269436
fold_municipality_grouped,2,AGC_080,3.5,B04_C0_Ridge,3.7787123465263033
fold_municipality_grouped,2,AGC_081,3.7,B04_C0_Ridge,4.034649035781157
fold_municipality_grouped,2,AGC_089,3.0,B04_C0_Ridge,3.9405475968272317
fold_municipality_grouped,2,AGC_121,3.3,B04_C0_Ridge,4.253050620610717
fold_municipality_grouped,2,AGC_140,3.2,B04_C0_Ridge,4.2284899308090225
fold_municipality_grouped,2,AGC_148,3.0,B04_C0_Ridge,4.252267973823965
fold_municipality_grouped,2,AGC_166,2.5,B04_C0_Ridge,4.351640536425127
fold_municipality_grouped,2,AGC_194,3.2,B04_C0_Ridge,4.3792144578547685
fold_municipality_grouped,2,AGC_007,3.5,B05_C3_PLS,3.786209684098891
fold_municipality_grouped,2,AGC_034,2.0,B05_C3_PLS,3.929144632567293
fold_municipality_grouped,2,AGC_038,3.3,B05_C3_PLS,3.9397895370260096
fold_municipality_grouped,2,AGC_041,2.5,B05_C3_PLS,4.068845229535444
fold_municipality_grouped,2,AGC_067,3.0,B05_C3_PLS,4.1315461397335955
fold_municipality_grouped,2,AGC_070,3.3,B05_C3_PLS,3.9864604394951733
fold_municipality_grouped,2,AGC_078,3.0,B05_C3_PLS,3.6578175005793705
fold_municipality_grouped,2,AGC_079,3.3,B05_C3_PLS,3.7314972762234975
fold_municipality_grouped,2,AGC_080,3.5,B05_C3_PLS,3.772950971236978
fold_municipality_grouped,2,AGC_081,3.7,B05_C3_PLS,4.2525842301267245
fold_municipality_grouped,2,AGC_089,3.0,B05_C3_PLS,3.6854840884761186
fold_municipality_grouped,2,AGC_121,3.3,B05_C3_PLS,3.6361617010652063
fold_municipality_grouped,2,AGC_140,3.2,B05_C3_PLS,3.7352654984374882
fold_municipality_grouped,2,AGC_148,3.0,B05_C3_PLS,3.4172169849440563
fold_municipality_grouped,2,AGC_166,2.5,B05_C3_PLS,4.080265379820597
fold_municipality_grouped,2,AGC_194,3.2,B05_C3_PLS,4.08831142872435
fold_municipality_grouped,2,AGC_007,3.5,B06_C2_PLS,3.767874215013261
fold_municipality_grouped,2,AGC_034,2.0,B06_C2_PLS,3.960189838594544
fold_municipality_grouped,2,AGC_038,3.3,B06_C2_PLS,3.9448675689156087
fold_municipality_grouped,2,AGC_041,2.5,B06_C2_PLS,4.0859299324623555
fold_municipality_grouped,2,AGC_067,3.0,B06_C2_PLS,4.186291649353514
fold_municipality_grouped,2,AGC_070,3.3,B06_C2_PLS,3.9670707825679066
fold_municipality_grouped,2,AGC_078,3.0,B06_C2_PLS,3.6751202221283634
fold_municipality_grouped,2,AGC_079,3.3,B06_C2_PLS,3.733774566843236
fold_municipality_grouped,2,AGC_080,3.5,B06_C2_PLS,3.7471325000543247
fold_municipality_grouped,2,AGC_081,3.7,B06_C2_PLS,4.2073343158784375
fold_municipality_grouped,2,AGC_089,3.0,B06_C2_PLS,3.6688930211628197
fold_municipality_grouped,2,AGC_121,3.3,B06_C2_PLS,3.6365881176991492
fold_municipality_grouped,2,AGC_140,3.2,B06_C2_PLS,3.7676349009577748
fold_municipality_grouped,2,AGC_148,3.0,B06_C2_PLS,3.4062611741072093
fold_municipality_grouped,2,AGC_166,2.5,B06_C2_PLS,4.063327831348828
fold_municipality_grouped,2,AGC_194,3.2,B06_C2_PLS,4.127761681302076
fold_municipality_grouped,2,AGC_007,3.5,B07_C1_ExtraTrees,4.295320833333337
fold_municipality_grouped,2,AGC_034,2.0,B07_C1_ExtraTrees,4.459608333333336
fold_municipality_grouped,2,AGC_038,3.3,B07_C1_ExtraTrees,4.4554375
fold_municipality_grouped,2,AGC_041,2.5,B07_C1_ExtraTrees,4.500287499999998
fold_municipality_grouped,2,AGC_067,3.0,B07_C1_ExtraTrees,4.442125000000002
fold_municipality_grouped,2,AGC_070,3.3,B07_C1_ExtraTrees,4.628612500000005
fold_municipality_grouped,2,AGC_078,3.0,B07_C1_ExtraTrees,4.698337499999997
fold_municipality_grouped,2,AGC_079,3.3,B07_C1_ExtraTrees,4.435875000000002
fold_municipality_grouped,2,AGC_080,3.5,B07_C1_ExtraTrees,4.334175000000005
fold_municipality_grouped,2,AGC_081,3.7,B07_C1_ExtraTrees,4.492479166666667
fold_municipality_grouped,2,AGC_089,3.0,B07_C1_ExtraTrees,4.348341666666669
fold_municipality_grouped,2,AGC_121,3.3,B07_C1_ExtraTrees,4.641062500000001
fold_municipality_grouped,2,AGC_140,3.2,B07_C1_ExtraTrees,4.481491666666667
fold_municipality_grouped,2,AGC_148,3.0,B07_C1_ExtraTrees,4.511287500000001
fold_municipality_grouped,2,AGC_166,2.5,B07_C1_ExtraTrees,4.548479166666664
fold_municipality_grouped,2,AGC_194,3.2,B07_C1_ExtraTrees,4.551229166666669
fold_municipality_grouped,2,AGC_007,3.5,B08_C1_PLS,4.044350102966732
fold_municipality_grouped,2,AGC_034,2.0,B08_C1_PLS,4.180165072598356
fold_municipality_grouped,2,AGC_038,3.3,B08_C1_PLS,4.250993190107555
fold_municipality_grouped,2,AGC_041,2.5,B08_C1_PLS,4.28920616009914
fold_municipality_grouped,2,AGC_067,3.0,B08_C1_PLS,3.817865241387769
fold_municipality_grouped,2,AGC_070,3.3,B08_C1_PLS,4.209124100231162
fold_municipality_grouped,2,AGC_078,3.0,B08_C1_PLS,3.8607497793965773
fold_municipality_grouped,2,AGC_079,3.3,B08_C1_PLS,4.03006207896634
fold_municipality_grouped,2,AGC_080,3.5,B08_C1_PLS,3.7841617446484848
fold_municipality_grouped,2,AGC_081,3.7,B08_C1_PLS,4.2238177116789135
fold_municipality_grouped,2,AGC_089,3.0,B08_C1_PLS,3.8301981687156648
fold_municipality_grouped,2,AGC_121,3.3,B08_C1_PLS,3.7080264756191825
fold_municipality_grouped,2,AGC_140,3.2,B08_C1_PLS,3.822791876486505
fold_municipality_grouped,2,AGC_148,3.0,B08_C1_PLS,3.6712034635176467
fold_municipality_grouped,2,AGC_166,2.5,B08_C1_PLS,4.28860300822251
fold_municipality_grouped,2,AGC_194,3.2,B08_C1_PLS,4.290735043556484
fold_municipality_grouped,2,AGC_007,3.5,B09_C0_PCA_Ridge,3.6372529873118102
fold_municipality_grouped,2,AGC_034,2.0,B09_C0_PCA_Ridge,4.075768183054282
fold_municipality_grouped,2,AGC_038,3.3,B09_C0_PCA_Ridge,4.1050617054514715
fold_municipality_grouped,2,AGC_041,2.5,B09_C0_PCA_Ridge,3.958506093782925
fold_municipality_grouped,2,AGC_067,3.0,B09_C0_PCA_Ridge,4.310477546759444
fold_municipality_grouped,2,AGC_070,3.3,B09_C0_PCA_Ridge,3.981103978753766
fold_municipality_grouped,2,AGC_078,3.0,B09_C0_PCA_Ridge,3.697979841116271
fold_municipality_grouped,2,AGC_079,3.3,B09_C0_PCA_Ridge,3.643876878193687
fold_municipality_grouped,2,AGC_080,3.5,B09_C0_PCA_Ridge,3.7897931461212626
fold_municipality_grouped,2,AGC_081,3.7,B09_C0_PCA_Ridge,4.144229358000921
fold_municipality_grouped,2,AGC_089,3.0,B09_C0_PCA_Ridge,3.865063041691709
fold_municipality_grouped,2,AGC_121,3.3,B09_C0_PCA_Ridge,3.5974899201228876
fold_municipality_grouped,2,AGC_140,3.2,B09_C0_PCA_Ridge,3.5792350789936607
fold_municipality_grouped,2,AGC_148,3.0,B09_C0_PCA_Ridge,3.529759150387071
fold_municipality_grouped,2,AGC_166,2.5,B09_C0_PCA_Ridge,4.047428699492439
fold_municipality_grouped,2,AGC_194,3.2,B09_C0_PCA_Ridge,4.1860320860931495
fold_municipality_grouped,2,AGC_007,3.5,B10_C1_PCA_Ridge,3.9557034029913862
fold_municipality_grouped,2,AGC_034,2.0,B10_C1_PCA_Ridge,4.1658055163705
fold_municipality_grouped,2,AGC_038,3.3,B10_C1_PCA_Ridge,4.209312310761597
fold_municipality_grouped,2,AGC_041,2.5,B10_C1_PCA_Ridge,4.130213109404981
fold_municipality_grouped,2,AGC_067,3.0,B10_C1_PCA_Ridge,3.9459842782906644
fold_municipality_grouped,2,AGC_070,3.3,B10_C1_PCA_Ridge,4.194513604235579
fold_municipality_grouped,2,AGC_078,3.0,B10_C1_PCA_Ridge,3.9083936779618487
fold_municipality_grouped,2,AGC_079,3.3,B10_C1_PCA_Ridge,4.02751894424484
fold_municipality_grouped,2,AGC_080,3.5,B10_C1_PCA_Ridge,3.79365453638484
fold_municipality_grouped,2,AGC_081,3.7,B10_C1_PCA_Ridge,4.023802267496474
fold_municipality_grouped,2,AGC_089,3.0,B10_C1_PCA_Ridge,3.8458098888333527
fold_municipality_grouped,2,AGC_121,3.3,B10_C1_PCA_Ridge,3.7606014987323446
fold_municipality_grouped,2,AGC_140,3.2,B10_C1_PCA_Ridge,3.7678303845708734
fold_municipality_grouped,2,AGC_148,3.0,B10_C1_PCA_Ridge,3.8372243383601727
fold_municipality_grouped,2,AGC_166,2.5,B10_C1_PCA_Ridge,4.111902298279048
fold_municipality_grouped,2,AGC_194,3.2,B10_C1_PCA_Ridge,4.244629132288502
fold_municipality_grouped,3,AGC_051,4.45,B01_C0_PLS,3.6590178352662743
fold_municipality_grouped,3,AGC_059,4.41,B01_C0_PLS,3.752995079376655
fold_municipality_grouped,3,AGC_084,4.54,B01_C0_PLS,4.389834167568809
fold_municipality_grouped,3,AGC_134,4.52,B01_C0_PLS,3.9285122354692597
fold_municipality_grouped,3,AGC_137,4.54,B01_C0_PLS,4.139977583698969
fold_municipality_grouped,3,AGC_146,4.58,B01_C0_PLS,4.557564071209661
fold_municipality_grouped,3,AGC_151,4.69,B01_C0_PLS,4.802996754728108
fold_municipality_grouped,3,AGC_152,4.87,B01_C0_PLS,4.39903092003442
fold_municipality_grouped,3,AGC_180,4.14,B01_C0_PLS,3.6941439764112403
fold_municipality_grouped,3,AGC_184,4.47,B01_C0_PLS,4.2349749801160685
fold_municipality_grouped,3,AGC_051,4.45,B02_C3_Ridge,3.4966708285361747
fold_municipality_grouped,3,AGC_059,4.41,B02_C3_Ridge,3.7830322499525635
fold_municipality_grouped,3,AGC_084,4.54,B02_C3_Ridge,4.392271217982738
fold_municipality_grouped,3,AGC_134,4.52,B02_C3_Ridge,3.9978694859639385
fold_municipality_grouped,3,AGC_137,4.54,B02_C3_Ridge,4.156795402668856
fold_municipality_grouped,3,AGC_146,4.58,B02_C3_Ridge,4.050655327641133
fold_municipality_grouped,3,AGC_151,4.69,B02_C3_Ridge,4.330695139944257
fold_municipality_grouped,3,AGC_152,4.87,B02_C3_Ridge,4.331398357691446
fold_municipality_grouped,3,AGC_180,4.14,B02_C3_Ridge,3.7001267421863577
fold_municipality_grouped,3,AGC_184,4.47,B02_C3_Ridge,3.927499808674554
fold_municipality_grouped,3,AGC_051,4.45,B03_C1_CatBoost,3.611773084672336
fold_municipality_grouped,3,AGC_059,4.41,B03_C1_CatBoost,3.6313951327298355
fold_municipality_grouped,3,AGC_084,4.54,B03_C1_CatBoost,3.8397701720674604
fold_municipality_grouped,3,AGC_134,4.52,B03_C1_CatBoost,3.3742307250491876
fold_municipality_grouped,3,AGC_137,4.54,B03_C1_CatBoost,3.7848037756385793
fold_municipality_grouped,3,AGC_146,4.58,B03_C1_CatBoost,3.9101712990069473
fold_municipality_grouped,3,AGC_151,4.69,B03_C1_CatBoost,3.90144108785546
fold_municipality_grouped,3,AGC_152,4.87,B03_C1_CatBoost,3.8430607542974258
fold_municipality_grouped,3,AGC_180,4.14,B03_C1_CatBoost,3.6772507204401563
fold_municipality_grouped,3,AGC_184,4.47,B03_C1_CatBoost,3.795442394953284
fold_municipality_grouped,3,AGC_051,4.45,B04_C0_Ridge,3.5859828666370843
fold_municipality_grouped,3,AGC_059,4.41,B04_C0_Ridge,3.8521184602010954
fold_municipality_grouped,3,AGC_084,4.54,B04_C0_Ridge,4.46607823323909
fold_municipality_grouped,3,AGC_134,4.52,B04_C0_Ridge,4.093154430471485
fold_municipality_grouped,3,AGC_137,4.54,B04_C0_Ridge,4.170209309229458
fold_municipality_grouped,3,AGC_146,4.58,B04_C0_Ridge,4.169615193028026
fold_municipality_grouped,3,AGC_151,4.69,B04_C0_Ridge,4.429488697350963
fold_municipality_grouped,3,AGC_152,4.87,B04_C0_Ridge,4.424503262684472
fold_municipality_grouped,3,AGC_180,4.14,B04_C0_Ridge,3.7860818856847445
fold_municipality_grouped,3,AGC_184,4.47,B04_C0_Ridge,4.021798636919362
fold_municipality_grouped,3,AGC_051,4.45,B05_C3_PLS,3.6555809507879635
fold_municipality_grouped,3,AGC_059,4.41,B05_C3_PLS,3.7683438390465285
fold_municipality_grouped,3,AGC_084,4.54,B05_C3_PLS,4.340584175050104
fold_municipality_grouped,3,AGC_134,4.52,B05_C3_PLS,3.8927334532540576
fold_municipality_grouped,3,AGC_137,4.54,B05_C3_PLS,4.124028862820231
fold_municipality_grouped,3,AGC_146,4.58,B05_C3_PLS,4.436056488137773
fold_municipality_grouped,3,AGC_151,4.69,B05_C3_PLS,4.646395505938206
fold_municipality_grouped,3,AGC_152,4.87,B05_C3_PLS,4.317831772633197
fold_municipality_grouped,3,AGC_180,4.14,B05_C3_PLS,3.7075609315877562
fold_municipality_grouped,3,AGC_184,4.47,B05_C3_PLS,4.184556543131228
fold_municipality_grouped,3,AGC_051,4.45,B06_C2_PLS,3.6844099074846683
fold_municipality_grouped,3,AGC_059,4.41,B06_C2_PLS,3.8056713019803023
fold_municipality_grouped,3,AGC_084,4.54,B06_C2_PLS,4.318909958205768
fold_municipality_grouped,3,AGC_134,4.52,B06_C2_PLS,3.9154053433308698
fold_municipality_grouped,3,AGC_137,4.54,B06_C2_PLS,4.183837500215193
fold_municipality_grouped,3,AGC_146,4.58,B06_C2_PLS,4.491446858014323
fold_municipality_grouped,3,AGC_151,4.69,B06_C2_PLS,4.689663327884353
fold_municipality_grouped,3,AGC_152,4.87,B06_C2_PLS,4.349934306536462
fold_municipality_grouped,3,AGC_180,4.14,B06_C2_PLS,3.7472006132861724
fold_municipality_grouped,3,AGC_184,4.47,B06_C2_PLS,4.256961922805944
fold_municipality_grouped,3,AGC_051,4.45,B07_C1_ExtraTrees,3.3859458333333343
fold_municipality_grouped,3,AGC_059,4.41,B07_C1_ExtraTrees,3.5902083333333343
fold_municipality_grouped,3,AGC_084,4.54,B07_C1_ExtraTrees,3.6261000000000005
fold_municipality_grouped,3,AGC_134,4.52,B07_C1_ExtraTrees,3.2763208333333336
fold_municipality_grouped,3,AGC_137,4.54,B07_C1_ExtraTrees,3.6022791666666665
fold_municipality_grouped,3,AGC_146,4.58,B07_C1_ExtraTrees,4.043950000000003
fold_municipality_grouped,3,AGC_151,4.69,B07_C1_ExtraTrees,3.633304166666666
fold_municipality_grouped,3,AGC_152,4.87,B07_C1_ExtraTrees,3.5504833333333345
fold_municipality_grouped,3,AGC_180,4.14,B07_C1_ExtraTrees,3.291062500000001
fold_municipality_grouped,3,AGC_184,4.47,B07_C1_ExtraTrees,3.9278125000000035
fold_municipality_grouped,3,AGC_051,4.45,B08_C1_PLS,3.7735627619426233
fold_municipality_grouped,3,AGC_059,4.41,B08_C1_PLS,3.959395297444656
fold_municipality_grouped,3,AGC_084,4.54,B08_C1_PLS,4.560166667454808
fold_municipality_grouped,3,AGC_134,4.52,B08_C1_PLS,3.9071980909594792
fold_municipality_grouped,3,AGC_137,4.54,B08_C1_PLS,4.313312423068689
fold_municipality_grouped,3,AGC_146,4.58,B08_C1_PLS,4.329384986517086
fold_municipality_grouped,3,AGC_151,4.69,B08_C1_PLS,4.434243244900789
fold_municipality_grouped,3,AGC_152,4.87,B08_C1_PLS,4.434186608368796
fold_municipality_grouped,3,AGC_180,4.14,B08_C1_PLS,3.780182314086282
fold_municipality_grouped,3,AGC_184,4.47,B08_C1_PLS,4.264365439444212
fold_municipality_grouped,3,AGC_051,4.45,B09_C0_PCA_Ridge,3.62120579469458
fold_municipality_grouped,3,AGC_059,4.41,B09_C0_PCA_Ridge,3.8854486449046366
fold_municipality_grouped,3,AGC_084,4.54,B09_C0_PCA_Ridge,4.816574442320851
fold_municipality_grouped,3,AGC_134,4.52,B09_C0_PCA_Ridge,4.150154246540705
fold_municipality_grouped,3,AGC_137,4.54,B09_C0_PCA_Ridge,4.238458680602226
fold_municipality_grouped,3,AGC_146,4.58,B09_C0_PCA_Ridge,3.8389247233834904
fold_municipality_grouped,3,AGC_151,4.69,B09_C0_PCA_Ridge,4.396671148508685
fold_municipality_grouped,3,AGC_152,4.87,B09_C0_PCA_Ridge,4.539120823480359
fold_municipality_grouped,3,AGC_180,4.14,B09_C0_PCA_Ridge,3.8790941086329123
fold_municipality_grouped,3,AGC_184,4.47,B09_C0_PCA_Ridge,3.794915359041692
fold_municipality_grouped,3,AGC_051,4.45,B10_C1_PCA_Ridge,4.047119118071103
fold_municipality_grouped,3,AGC_059,4.41,B10_C1_PCA_Ridge,4.193665521822448
fold_municipality_grouped,3,AGC_084,4.54,B10_C1_PCA_Ridge,4.728814289702477
fold_municipality_grouped,3,AGC_134,4.52,B10_C1_PCA_Ridge,4.240992524951623
fold_municipality_grouped,3,AGC_137,4.54,B10_C1_PCA_Ridge,4.621765817098888
fold_municipality_grouped,3,AGC_146,4.58,B10_C1_PCA_Ridge,4.324535015629493
fold_municipality_grouped,3,AGC_151,4.69,B10_C1_PCA_Ridge,4.712186045965236
fold_municipality_grouped,3,AGC_152,4.87,B10_C1_PCA_Ridge,4.865178849452268
fold_municipality_grouped,3,AGC_180,4.14,B10_C1_PCA_Ridge,4.026872597823789
fold_municipality_grouped,3,AGC_184,4.47,B10_C1_PCA_Ridge,4.223442264402118
fold_municipality_grouped,4,AGC_002,4.63,B01_C0_PLS,4.070058678502826
fold_municipality_grouped,4,AGC_005,5.16,B01_C0_PLS,4.504551071330907
fold_municipality_grouped,4,AGC_006,4.49,B01_C0_PLS,3.3406841332811226
fold_municipality_grouped,4,AGC_008,4.55,B01_C0_PLS,3.7355240145607285
fold_municipality_grouped,4,AGC_010,4.1,B01_C0_PLS,3.68530356310642
fold_municipality_grouped,4,AGC_012,4.69,B01_C0_PLS,3.9805552669958466
fold_municipality_grouped,4,AGC_013,4.01,B01_C0_PLS,3.6799831725358554
fold_municipality_grouped,4,AGC_014,4.83,B01_C0_PLS,4.136473570186745
fold_municipality_grouped,4,AGC_015,2.64,B01_C0_PLS,3.8912986921280686
fold_municipality_grouped,4,AGC_017,4.98,B01_C0_PLS,4.033777004110526
fold_municipality_grouped,4,AGC_018,4.49,B01_C0_PLS,4.225580240152453
fold_municipality_grouped,4,AGC_021,4.94,B01_C0_PLS,3.5642164750400793
fold_municipality_grouped,4,AGC_022,4.55,B01_C0_PLS,3.7864450505135654
fold_municipality_grouped,4,AGC_024,3.03,B01_C0_PLS,3.7359476648298187
fold_municipality_grouped,4,AGC_026,3.55,B01_C0_PLS,3.7497815994904267
fold_municipality_grouped,4,AGC_032,4.03,B01_C0_PLS,3.842562534161192
fold_municipality_grouped,4,AGC_033,4.47,B01_C0_PLS,3.5004113630142175
fold_municipality_grouped,4,AGC_045,4.1,B01_C0_PLS,4.177509501913237
fold_municipality_grouped,4,AGC_047,4.45,B01_C0_PLS,3.7047833215405945
fold_municipality_grouped,4,AGC_049,5.53,B01_C0_PLS,3.978189116230477
fold_municipality_grouped,4,AGC_055,5.45,B01_C0_PLS,4.08273999999562
fold_municipality_grouped,4,AGC_056,5.07,B01_C0_PLS,3.5885924193333243
fold_municipality_grouped,4,AGC_057,4.55,B01_C0_PLS,3.850145868988328
fold_municipality_grouped,4,AGC_060,4.52,B01_C0_PLS,4.073589014273921
fold_municipality_grouped,4,AGC_062,3.81,B01_C0_PLS,3.4879657503789847
fold_municipality_grouped,4,AGC_069,5.46,B01_C0_PLS,4.318281697477148
fold_municipality_grouped,4,AGC_072,4.55,B01_C0_PLS,3.3258447348749494
fold_municipality_grouped,4,AGC_073,4.3,B01_C0_PLS,3.4022900541338617
fold_municipality_grouped,4,AGC_077,4.76,B01_C0_PLS,3.5374179603726374
fold_municipality_grouped,4,AGC_090,4.68,B01_C0_PLS,3.9696666170495285
fold_municipality_grouped,4,AGC_092,4.57,B01_C0_PLS,3.434364381625741
fold_municipality_grouped,4,AGC_096,4.59,B01_C0_PLS,3.5624636310466964
fold_municipality_grouped,4,AGC_097,4.69,B01_C0_PLS,3.6682607273891867
fold_municipality_grouped,4,AGC_100,4.5,B01_C0_PLS,3.727711326369925
fold_municipality_grouped,4,AGC_101,4.57,B01_C0_PLS,3.6973648696310466
fold_municipality_grouped,4,AGC_102,4.4,B01_C0_PLS,3.958624112738297
fold_municipality_grouped,4,AGC_104,4.56,B01_C0_PLS,3.8087704875760795
fold_municipality_grouped,4,AGC_105,4.41,B01_C0_PLS,3.9502266778488595
fold_municipality_grouped,4,AGC_106,4.43,B01_C0_PLS,3.605165741859691
fold_municipality_grouped,4,AGC_108,4.51,B01_C0_PLS,3.9374172357858486
fold_municipality_grouped,4,AGC_109,4.54,B01_C0_PLS,3.5305967808436667
fold_municipality_grouped,4,AGC_110,4.18,B01_C0_PLS,3.672067391990834
fold_municipality_grouped,4,AGC_111,4.72,B01_C0_PLS,3.5886788139557795
fold_municipality_grouped,4,AGC_115,4.6,B01_C0_PLS,3.487282801558538
fold_municipality_grouped,4,AGC_124,5.05,B01_C0_PLS,4.046393546576062
fold_municipality_grouped,4,AGC_125,4.06,B01_C0_PLS,3.948267708330556
fold_municipality_grouped,4,AGC_127,5.57,B01_C0_PLS,4.769983286128543
fold_municipality_grouped,4,AGC_131,4.89,B01_C0_PLS,4.425425603491728
fold_municipality_grouped,4,AGC_132,4.13,B01_C0_PLS,3.6850482626740635
fold_municipality_grouped,4,AGC_133,3.91,B01_C0_PLS,3.703582520989184
fold_municipality_grouped,4,AGC_135,4.49,B01_C0_PLS,3.3906203604523353
fold_municipality_grouped,4,AGC_139,4.67,B01_C0_PLS,3.7200790230550798
fold_municipality_grouped,4,AGC_150,4.52,B01_C0_PLS,4.063586456914923
fold_municipality_grouped,4,AGC_155,4.52,B01_C0_PLS,4.29381290571989
fold_municipality_grouped,4,AGC_159,4.77,B01_C0_PLS,3.9458127209809915
fold_municipality_grouped,4,AGC_160,3.62,B01_C0_PLS,4.1299841818945655
fold_municipality_grouped,4,AGC_161,4.46,B01_C0_PLS,3.972250318478977
fold_municipality_grouped,4,AGC_162,5.59,B01_C0_PLS,3.5046370840229657
fold_municipality_grouped,4,AGC_164,3.0,B01_C0_PLS,3.313812005305331
fold_municipality_grouped,4,AGC_165,4.44,B01_C0_PLS,3.622953664189632
fold_municipality_grouped,4,AGC_167,4.54,B01_C0_PLS,3.9615049303513707
fold_municipality_grouped,4,AGC_168,4.49,B01_C0_PLS,3.967138538885019
fold_municipality_grouped,4,AGC_171,2.15,B01_C0_PLS,3.769344791562452
fold_municipality_grouped,4,AGC_172,5.19,B01_C0_PLS,3.683361854308298
fold_municipality_grouped,4,AGC_176,4.38,B01_C0_PLS,3.653541562096869
fold_municipality_grouped,4,AGC_178,4.39,B01_C0_PLS,3.6192955388814245
fold_municipality_grouped,4,AGC_179,4.55,B01_C0_PLS,3.7232494845806015
fold_municipality_grouped,4,AGC_181,4.51,B01_C0_PLS,3.823531518608577
fold_municipality_grouped,4,AGC_185,5.01,B01_C0_PLS,4.092136993364413
