protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_105,4.41,4.476142808539748,-0.06614280853974819
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_114,3.0,2.86811139021097,0.13188860978902994
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_123,2.5,3.033409121435966,-0.533409121435966
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_137,4.54,4.680570364073731,-0.14057036407373058
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_141,3.5,2.982364293975138,0.517635706024862
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_146,4.58,4.664696911651504,-0.08469691165150373
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_162,5.59,4.490525390538892,1.099474609461108
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_169,2.5,2.9534138893390036,-0.4534138893390036
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_179,4.55,4.634268107944166,-0.08426810794416628
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_184,4.47,4.499099780522101,-0.029099780522101604
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_185,5.01,4.4959958726955165,0.5140041273044833
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_189,4.03,4.407787165243235,-0.37778716524323475
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_195,3.68,4.34390048657707,-0.6639004865770697
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_001,3.5,2.526900296705185,0.9730997032948152
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_002,4.63,4.604445000746592,0.02555499925340765
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_006,4.49,4.127062956591486,0.3629370434085146
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_013,4.01,4.463725526618853,-0.4537255266188529
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_020,3.5,2.8944327518982265,0.6055672481017735
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_034,2.0,3.3971987627953633,-1.3971987627953633
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_035,4.68,3.9555820116013702,0.7244179883986295
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_046,3.0,2.6861212738177915,0.31387872618220847
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_057,4.55,4.591508945172294,-0.04150894517229453
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_060,4.52,4.684801826388119,-0.16480182638811947
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_084,4.54,4.5504895459888886,-0.010489545988888516
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_092,4.57,4.196964514200165,0.3730354857998357
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_096,4.59,4.049519513927793,0.540480486072207
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_101,4.57,4.1773717856683845,0.39262821433161577
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_105,4.41,4.48243819390445,-0.07243819390444983
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_114,3.0,2.8843130113166335,0.11568698868336647
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_123,2.5,2.6176992847209735,-0.11769928472097346
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_137,4.54,4.6377877763018684,-0.09778777630186841
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_141,3.5,2.9486507813584684,0.5513492186415316
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_146,4.58,4.688745438549185,-0.10874543854918528
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_162,5.59,4.278970001416351,1.311029998583649
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_169,2.5,2.954663536238152,-0.45466353623815214
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_179,4.55,4.396299075281059,0.15370092471894115
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_184,4.47,4.397281887307875,0.07271811269212503
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_185,5.01,4.533338331050601,0.476661668949399
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_189,4.03,4.336577583191485,-0.3065775831914843
fold_state_stratified,C2_all_plus_discovery,PLS,5,AGC_195,3.68,4.1642380755543975,-0.48423807555439735
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_001,3.5,5.267437168755939e-09,3.499999994732563
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_002,4.63,1.5256960254486396e-07,4.629999847430398
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_006,4.49,0.0002546279193501362,4.48974537208065
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_013,4.01,0.0008918532586972752,4.009108146741302
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_020,3.5,7.081465447473262e-06,3.4999929185345526
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_034,2.0,1.0113153923294072e-06,1.9999989886846077
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_035,4.68,1.2884271573248807e-05,4.6799871157284265
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_046,3.0,6.766204851707169e-06,2.9999932337951485
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_057,4.55,1.306087283787731e-09,4.549999998693912
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_060,4.52,1.1280239020579218e-09,4.519999998871976
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_084,4.54,7.722145194445757e-11,4.539999999922778
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_092,4.57,1.9915225197535325e-08,4.569999980084775
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_096,4.59,0.0016768787978236012,4.588323121202176
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_101,4.57,0.16422055584527073,4.40577944415473
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_105,4.41,2.4943747074702724e-05,4.409975056252925
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_114,3.0,7.846119309201118e-06,2.9999921538806906
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_123,2.5,0.00018064754429486385,2.499819352455705
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_137,4.54,7.036591708623898e-10,4.539999999296341
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_141,3.5,0.00853369581442896,3.491466304185571
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_146,4.58,6.519585370814875e-09,4.579999993480414
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_162,5.59,1.2177006502358546e-08,5.589999987822994
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_169,2.5,0.002361050430672059,2.497638949569328
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_179,4.55,0.0002651932885178312,4.549734806711482
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_184,4.47,8.007908073137181e-08,4.469999919920919
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_185,5.01,0.0002862767243573483,5.009713723275643
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_189,4.03,0.0001527870991854923,4.0298472129008145
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,5,AGC_195,3.68,0.0019838921835208527,3.6780161078164793
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_001,3.5,1.5055162775589852,1.9944837224410148
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_002,4.63,4.16057796110707,0.46942203889292955
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_006,4.49,3.734520398996054,0.7554796010039464
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_013,4.01,4.64136799079166,-0.6313679907916603
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_020,3.5,3.9517394240226196,-0.4517394240226196
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_034,2.0,2.7572360965125027,-0.7572360965125027
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_035,4.68,3.6925688781730295,0.9874311218269702
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_046,3.0,1.9214215191483623,1.0785784808516377
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_057,4.55,4.841001684648939,-0.29100168464893894
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_060,4.52,4.4858509753862075,0.0341490246137921
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_084,4.54,4.067072585392283,0.47292741460771737
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_092,4.57,4.908607675256399,-0.3386076752563989
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_096,4.59,3.6515421188870993,0.9384578811129005
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_101,4.57,3.950301273279567,0.6196987267204332
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_105,4.41,4.512407377018505,-0.10240737701850477
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_114,3.0,1.880937263598972,1.119062736401028
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_123,2.5,2.2023343015423142,0.29766569845768576
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_137,4.54,4.69663182311378,-0.15663182311377977
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_141,3.5,2.8313851606906346,0.6686148393093654
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_146,4.58,3.9129311416962804,0.6670688583037196
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_162,5.59,4.2659713702968745,1.3240286297031254
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_169,2.5,2.432326641575845,0.0676733584241549
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_179,4.55,4.129410832554715,0.42058916744528485
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_184,4.47,3.8111518412043255,0.6588481587956743
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_185,5.01,4.26318233905463,0.7468176609453696
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_189,4.03,4.001492644888704,0.028507355111296206
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,5,AGC_195,3.68,4.062002981477512,-0.3820029814775121
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_001,3.5,2.323810669789008,1.1761893302109918
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_004,3.0,3.2789667004088825,-0.2789667004088825
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_019,3.0,2.7571843477837783,0.2428156522162217
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_020,3.5,3.10311581183377,0.39688418816623017
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_023,3.0,3.498789857125154,-0.4987898571251539
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_037,3.5,3.2780853471877487,0.2219146528122513
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_040,3.0,3.3078240369114003,-0.30782403691140026
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_044,3.5,3.146656056200276,0.3533439437997239
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_046,3.0,2.5787092895493458,0.42129071045065425
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_053,3.5,3.4846503535501774,0.015349646449822618
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_054,2.5,2.6220999692487923,-0.1220999692487923
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_058,2.5,3.293933946765436,-0.7939339467654358
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_066,3.0,3.401481579590696,-0.40148157959069586
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_068,2.5,3.1945016643011073,-0.6945016643011073
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_074,2.5,2.594767756640326,-0.094767756640326
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_098,3.0,2.6608276330775498,0.33917236692245023
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_099,3.5,3.5799011093624427,-0.07990110936244266
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_103,3.0,2.46852012914969,0.5314798708503101
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_112,3.0,3.2176399322190017,-0.21763993221900169
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_114,3.0,2.738351138574166,0.2616488614258339
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_117,3.5,3.584094668266977,-0.0840946682669772
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_122,3.5,2.2888028037440202,1.2111971962559798
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_123,2.5,2.4268860533036816,0.07311394669631843
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_138,2.5,3.528525740202067,-1.0285257402020669
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_141,3.5,3.0943249537876296,0.4056750462123704
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_144,2.5,2.68861345502038,-0.18861345502038018
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_145,3.5,2.625384888314436,0.8746151116855638
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_157,3.0,3.1645743604726206,-0.16457436047262064
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_163,3.0,2.986912039728539,0.013087960271461085
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_169,2.5,3.1017102462807493,-0.6017102462807493
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_170,3.0,3.7123641384442516,-0.7123641384442516
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_187,3.0,3.5119870246996934,-0.5119870246996934
fold_municipality_grouped,C2_all_plus_discovery,Ridge,1,AGC_196,3.5,3.6064515265558463,-0.10645152655584633
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_001,3.5,2.2599033609342265,1.2400966390657735
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_004,3.0,2.7756912139132357,0.2243087860867643
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_019,3.0,2.2815277069429913,0.7184722930570087
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_020,3.5,2.936864216248386,0.5631357837516142
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_023,3.0,3.0878978892583246,-0.08789788925832465
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_037,3.5,2.875075495240047,0.624924504759953
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_040,3.0,2.8561829574263013,0.14381704257369865
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_044,3.5,2.7055789230760414,0.7944210769239586
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_046,3.0,2.415015523319374,0.584984476680626
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_053,3.5,2.8331840422514794,0.6668159577485206
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_054,2.5,2.6592145484814984,-0.1592145484814984
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_058,2.5,2.8637277138702912,-0.36372771387029124
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_066,3.0,2.8537168407325693,0.14628315926743074
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_068,2.5,2.6146488093902356,-0.11464880939023558
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_074,2.5,2.436644374464869,0.06335562553513086
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_098,3.0,2.619219208771765,0.38078079122823505
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_099,3.5,3.1776901164821187,0.32230988351788126
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_103,3.0,2.0801676969334544,0.9198323030665456
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_112,3.0,2.6857849762007073,0.31421502379929267
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_114,3.0,2.535984659282457,0.4640153407175429
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_117,3.5,3.0928454074146714,0.4071545925853286
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_122,3.5,2.317211697727511,1.1827883022724892
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_123,2.5,2.408153130998448,0.09184686900155192
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_138,2.5,3.160765965636571,-0.6607659656365712
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_141,3.5,2.8191610894628356,0.6808389105371644
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_144,2.5,2.2390525391444682,0.2609474608555318
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_145,3.5,2.424767603357344,1.0752323966426558
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_157,3.0,3.004512270856138,-0.004512270856138034
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_163,3.0,2.8498490639531013,0.15015093604689866
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_169,2.5,2.533179619759315,-0.03317961975931505
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_170,3.0,3.216884924054333,-0.2168849240543329
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_187,3.0,3.2911359446675514,-0.29113594466755144
fold_municipality_grouped,C2_all_plus_discovery,ElasticNet,1,AGC_196,3.5,3.2001900472554343,0.2998099527445657
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_001,3.5,3.254721666666662,0.24527833333333815
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_004,3.0,3.502712499999997,-0.5027124999999968
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_019,3.0,3.2188616666666645,-0.2188616666666645
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_020,3.5,3.391960833333329,0.1080391666666709
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_023,3.0,3.3817020833333338,-0.3817020833333338
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_037,3.5,3.597203749999998,-0.09720374999999803
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_040,3.0,3.4562254166666633,-0.4562254166666633
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_044,3.5,3.3829833333333323,0.11701666666666766
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_046,3.0,3.3654029166666635,-0.36540291666666347
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_053,3.5,3.497650416666664,0.002349583333336014
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_054,2.5,3.086132916666664,-0.586132916666664
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_058,2.5,3.606250416666663,-1.1062504166666631
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_066,3.0,3.367450833333329,-0.36745083333332884
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_068,2.5,3.546424999999998,-1.046424999999998
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_074,2.5,3.400483333333329,-0.9004833333333289
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_098,3.0,3.270520416666662,-0.27052041666666193
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_099,3.5,3.5389824999999964,-0.03898249999999637
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_103,3.0,3.2845666666666644,-0.2845666666666644
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_112,3.0,3.4384999999999963,-0.43849999999999634
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_114,3.0,3.281667499999998,-0.28166749999999796
fold_municipality_grouped,C2_all_plus_discovery,ExtraTrees,1,AGC_117,3.5,3.551961666666663,-0.05196166666666313
