protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_162,5.59,3.610053333333336,1.979946666666664
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_164,3.0,3.294413333333327,-0.2944133333333272
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_165,4.44,3.6006533333333253,0.8393466666666751
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_167,4.54,3.991039999999994,0.5489600000000059
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_168,4.49,4.062786666666645,0.42721333333335565
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_171,2.15,3.829699999999987,-1.679699999999987
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_172,5.19,3.7504599999999932,1.4395400000000071
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_176,4.38,3.667959999999996,0.712040000000004
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_178,4.39,3.6832466666666637,0.706753333333336
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_179,4.55,3.790859999999997,0.759140000000003
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_181,4.51,3.916479999999988,0.5935200000000118
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_185,5.01,4.106326666666644,0.903673333333356
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_189,4.03,3.9550866666666558,0.07491333333334449
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_193,4.57,3.745606666666656,0.8243933333333442
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_195,3.68,3.7681066666666503,-0.08810666666665012
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_197,4.52,3.739193333333326,0.7808066666666735
fold_municipality_grouped,G0_base,ExtraTreesLarge,5,AGC_009,4.79,3.89108110117875,0.89891889882125
fold_municipality_grouped,G0_base,ExtraTreesLarge,5,AGC_035,4.68,3.3934273873775345,1.2865726126224653
fold_municipality_grouped,G0_base,ExtraTreesLarge,5,AGC_048,2.5,3.4136246911506483,-0.9136246911506483
fold_municipality_grouped,G0_base,ExtraTreesLarge,5,AGC_064,4.51,3.9062506480749173,0.6037493519250825
fold_municipality_grouped,G0_base,ExtraTreesLarge,5,AGC_083,4.61,3.7386435119318455,0.8713564880681548
fold_municipality_grouped,G0_base,ExtraTreesLarge,5,AGC_119,4.4,3.9026056431800007,0.49739435681999966
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_009,4.79,4.391873333333411,0.398126666666589
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_015,2.64,4.806973333333328,-2.166973333333328
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_017,4.98,4.705273333333325,0.274726666666675
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_032,4.03,4.310146666666707,-0.28014666666670696
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_045,4.1,4.50842666666663,-0.40842666666663074
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_054,2.5,2.981519999999999,-0.48151999999999884
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_058,2.5,3.2599466666666665,-0.7599466666666665
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_068,2.5,2.8774466666666663,-0.37744666666666626
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_073,4.3,4.145226666666743,0.1547733333332566
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_079,3.3,3.12351333333335,0.17648666666665003
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_083,4.61,4.034146666666684,0.575853333333316
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_090,4.68,4.3165866666666695,0.36341333333333026
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_102,4.4,4.262533333333378,0.13746666666662222
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_103,3.0,3.0415799999999993,-0.041579999999999284
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_111,4.72,4.49827999999993,0.22172000000006964
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_112,3.0,2.9034999999999993,0.0965000000000007
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_117,3.5,3.3025466666666663,0.1974533333333337
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_119,4.4,4.426266666666732,-0.026266666666731275
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_121,3.3,3.1996466666666548,0.10035333333334506
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_127,5.57,4.5250800000000675,1.0449199999999328
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_133,3.91,4.3604466666666815,-0.4504466666666813
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_139,4.67,4.290700000000077,0.37929999999992337
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_159,4.77,4.773886666666636,-0.0038866666666361738
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_161,4.46,4.71792666666664,-0.25792666666664044
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_164,3.0,2.998566666666664,0.001433333333336062
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_167,4.54,4.734526666666667,-0.1945266666666674
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_180,4.14,4.418206666666691,-0.2782066666666916
fold_state_stratified,G1_agronomic,ExtraTreesLarge,1,AGC_187,3.0,3.125306666666666,-0.125306666666666
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_008,4.55,4.264209051579741,0.2857909484202592
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_024,3.03,4.22973322102534,-1.19973322102534
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_033,4.47,4.730501640069575,-0.26050164006957566
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_037,3.5,2.69623373421173,0.80376626578827
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_040,3.0,3.09761406318353,-0.09761406318353005
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_047,4.45,3.774931290660086,0.6750687093399144
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_049,5.53,5.098181074952215,0.43181892504778485
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_053,3.5,3.24734963414364,0.2526503658563599
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_055,5.45,4.60677759435112,0.8432224056488797
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_062,3.81,4.3406629644989625,-0.5306629644989624
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_064,4.51,4.571455490836774,-0.061455490836774374
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_078,3.0,3.2786873772778673,-0.2786873772778673
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_098,3.0,3.2628391358826367,-0.26283913588263674
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_100,4.5,4.432550499497411,0.06744950050258858
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_108,4.51,5.043186241111189,-0.5331862411111894
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_124,5.05,4.745264787298529,0.30473521270147064
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_125,4.06,4.462859960813501,-0.40285996081350106
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_131,4.89,4.521809493728297,0.368190506271703
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_134,4.52,4.157429621643548,0.3625703783564518
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_135,4.49,4.741087828273056,-0.25108782827305554
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_145,3.5,2.97880922242344,0.5211907775765598
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_150,4.52,4.527466792684619,-0.00746679268461925
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_151,4.69,4.591880082653836,0.09811991734616399
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_157,3.0,3.102524493108717,-0.10252449310871681
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_160,3.62,4.527643729551653,-0.9076437295516531
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_166,2.5,3.063719534238144,-0.5637195342381438
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_193,4.57,4.244586787315261,0.32541321268473933
fold_state_stratified,G1_agronomic,ExtraTreesLarge,2,AGC_194,3.2,2.9649154690462116,0.23508453095378856
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_004,3.0,3.015813004458506,-0.015813004458506086
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_005,5.16,4.442997273484358,0.7170027265156422
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_010,4.1,4.32898184173382,-0.22898184173382052
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_014,4.83,4.133218462271139,0.6967815377288611
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_018,4.49,4.287177732699371,0.20282226730062902
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_021,4.94,4.547520628328494,0.3924793716715067
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_023,3.0,3.2072695031124185,-0.20726950311241854
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_038,3.3,3.1719683484325443,0.12803165156745555
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_044,3.5,3.158094303289304,0.3419056967106959
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_051,4.45,4.288922050619494,0.16107794938050635
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_059,4.41,4.249263409527126,0.16073659047287414
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_066,3.0,3.1698618831908894,-0.16986188319088935
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_067,3.0,3.3018267373257584,-0.3018267373257584
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_069,5.46,4.416101516051183,1.0438984839488166
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_070,3.3,3.2274753918269106,0.07252460817308926
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_072,4.55,4.104275461923662,0.4457245380763375
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_074,2.5,3.306800563214565,-0.8068005632145652
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_077,4.76,4.452848336617098,0.3071516633829017
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_089,3.0,3.065774623506124,-0.06577462350612384
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_097,4.69,4.54228669921766,0.1477133007823408
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_106,4.43,4.011460524660301,0.41853947533969915
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_110,4.18,4.111090777594,0.06890922240599995
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_138,2.5,3.130556383079888,-0.6305563830798881
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_155,4.52,4.6009512125458025,-0.08095121254580295
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_163,3.0,2.9785072091797082,0.021492790820291763
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_165,4.44,4.344873656737872,0.09512634326212854
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_196,3.5,3.4531216717274638,0.04687832827253624
fold_state_stratified,G1_agronomic,ExtraTreesLarge,3,AGC_197,4.52,4.133121033787292,0.38687896621270745
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_007,3.5,3.262542777777788,0.23745722222221222
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_012,4.69,4.532466555555559,0.15753344444444117
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_019,3.0,3.092874888888889,-0.09287488888888884
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_022,4.55,4.470180444444449,0.07981955555555054
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_026,3.55,4.252674555555553,-0.7026745555555536
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_041,2.5,2.9675367777777737,-0.4675367777777737
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_048,2.5,3.0272836666666656,-0.5272836666666656
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_056,5.07,4.6872425555555575,0.3827574444444428
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_080,3.5,3.240848555555559,0.25915144444444094
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_081,3.7,3.0495394444444544,0.6504605555555458
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_099,3.5,3.1354447777777854,0.3645552222222146
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_104,4.56,4.3792590000000065,0.18074099999999316
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_109,4.54,4.580683444444443,-0.04068344444444261
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_115,4.6,4.294728222222216,0.3052717777777838
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_122,3.5,2.9609896666666677,0.5390103333333323
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_132,4.13,4.45025822222222,-0.3202582222222201
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_140,3.2,3.1941828888888795,0.00581711111112071
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_144,2.5,3.1213246666666685,-0.6213246666666685
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_148,3.0,3.0841015555555473,-0.08410155555554732
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_152,4.87,4.488752222222209,0.38124777777779073
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_168,4.49,4.419633555555549,0.07036644444445095
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_170,3.0,3.0926138888888848,-0.09261388888888478
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_171,2.15,4.506876111111111,-2.3568761111111107
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_172,5.19,4.684034777777784,0.5059652222222164
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_176,4.38,4.4673553333333365,-0.08735533333333656
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_178,4.39,4.553479000000006,-0.16347900000000593
fold_state_stratified,G1_agronomic,ExtraTreesLarge,4,AGC_181,4.51,4.434623333333334,0.0753766666666662
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_001,3.5,2.909559333333328,0.5904406666666722
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_002,4.63,4.366224222222215,0.26377577777778516
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_006,4.49,4.376561999999992,0.11343800000000837
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_013,4.01,4.41986666666667,-0.4098666666666704
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_020,3.5,3.2876843333333334,0.21231566666666657
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_034,2.0,3.1875823333333457,-1.1875823333333457
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_035,4.68,3.592783888888885,1.0872161111111147
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_046,3.0,2.8920205555555514,0.10797944444444862
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_057,4.55,5.018157333333338,-0.4681573333333384
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_060,4.52,4.844098222222215,-0.32409822222221507
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_084,4.54,4.394796999999998,0.1452030000000022
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_092,4.57,4.228186777777784,0.3418132222222159
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_096,4.59,4.233249444444446,0.35675055555555346
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_101,4.57,4.080435888888891,0.4895641111111093
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_105,4.41,4.394565777777779,0.015434222222221017
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_114,3.0,2.858521111111106,0.14147888888889382
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_123,2.5,3.0026042222222187,-0.5026042222222187
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_137,4.54,4.58375377777779,-0.043753777777790326
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_141,3.5,3.0957205555555585,0.4042794444444415
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_146,4.58,4.400149666666655,0.179850333333345
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_162,5.59,4.5670755555555616,1.0229244444444383
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_169,2.5,2.86760588888889,-0.3676058888888898
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_179,4.55,4.604720444444453,-0.05472044444445334
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_184,4.47,4.2137477777777645,0.2562522222222352
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_185,5.01,4.306145333333331,0.7038546666666692
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_189,4.03,3.8864248888888837,0.14357511111111654
fold_state_stratified,G1_agronomic,ExtraTreesLarge,5,AGC_195,3.68,4.39962733333334,-0.7196273333333401
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_001,3.5,3.0448283333333337,0.4551716666666663
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_004,3.0,3.753177222222225,-0.753177222222225
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_019,3.0,3.3469104444444384,-0.3469104444444384
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_020,3.5,3.701269999999996,-0.20126999999999606
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_023,3.0,3.59649344444444,-0.5964934444444401
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_037,3.5,3.753113444444447,-0.25311344444444694
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_040,3.0,3.674806222222222,-0.6748062222222222
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_044,3.5,3.653733666666664,-0.153733666666664
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_046,3.0,3.3749809999999987,-0.3749809999999987
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_053,3.5,3.720334222222227,-0.2203342222222271
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_054,2.5,3.1558257777777827,-0.6558257777777827
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_058,2.5,3.769628666666662,-1.2696286666666619
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_066,3.0,3.7005006666666658,-0.7005006666666658
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_068,2.5,3.6920753333333365,-1.1920753333333365
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_074,2.5,3.2493257777777775,-0.7493257777777775
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_098,3.0,3.0622326666666657,-0.062232666666665715
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_099,3.5,3.780207666666668,-0.28020766666666796
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_103,3.0,3.3644626666666584,-0.3644626666666584
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_112,3.0,3.6625808888888924,-0.6625808888888924
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_114,3.0,3.3554237777777756,-0.35542377777777556
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_117,3.5,3.745500000000001,-0.24550000000000116
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_122,3.5,3.1411154444444436,0.35888455555555643
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_123,2.5,2.926785555555564,-0.42678555555556397
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_138,2.5,3.735306333333339,-1.2353063333333392
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_141,3.5,3.517475666666672,-0.017475666666672218
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_144,2.5,3.264597111111109,-0.764597111111109
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_145,3.5,2.990489666666672,0.5095103333333282
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_157,3.0,3.5692484444444452,-0.5692484444444452
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_163,3.0,3.55064877777778,-0.5506487777777802
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_169,2.5,3.764200555555558,-1.2642005555555582
fold_municipality_grouped,G1_agronomic,ExtraTreesLarge,1,AGC_170,3.0,3.638531999999999,-0.6385319999999992
