split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_034,2.0,3.066332058530217,-1.0663320585302172,0.4175257731958763,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_037,3.5,2.9383088911573316,0.5616911088426684,0.615979381443299,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_045,4.1,4.570724988428562,-0.4707249884285627,0.8762886597938144,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_049,5.53,4.586376528410379,0.9436234715896212,0.5721649484536082,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_053,3.5,2.9378628512838225,0.5621371487161775,0.5644329896907216,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_064,4.51,3.976267330035145,0.5337326699648548,0.2164948453608247,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_068,2.5,2.9441889308510234,-0.4441889308510234,0.7216494845360825,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_070,3.3,3.0682076621679695,0.23179233783203035,0.3685567010309278,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_073,4.3,4.550722450636826,-0.2507224506368262,0.8221649484536083,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_079,3.3,3.071419977238536,0.22858002276146383,0.4252577319587629,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_080,3.5,3.102689954110954,0.39731004588904595,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_090,4.68,4.569458933275257,0.11054106672474262,0.4742268041237113,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_092,4.57,4.63496205914292,-0.06496205914291941,0.4871134020618557,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_099,3.5,2.941071437426404,0.558928562573596,0.6314432989690721,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_101,4.57,4.588148290682696,-0.018148290682695745,0.7474226804123711,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_104,4.56,4.573781448188897,-0.013781448188897372,0.6623711340206185,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_110,4.18,4.563245201832935,-0.38324520183293487,0.3324742268041237,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_119,4.4,3.976266366713122,0.4237336332868784,0.0876288659793814,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_122,3.5,3.1467186846327597,0.3532813153672403,0.1056701030927835,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_123,2.5,3.1669376697484526,-0.6669376697484526,0.2989690721649484,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_141,3.5,2.953705411531379,0.546294588468621,0.7731958762886598,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_144,2.5,3.315521812592431,-0.8155218125924311,0.2731958762886598,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_145,3.5,3.1848849171732874,0.31511508282671263,0.1881443298969072,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_151,4.69,4.5752716226975085,0.11472837730249186,0.3195876288659793,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_161,4.46,4.650677083849779,-0.19067708384977866,0.5592783505154639,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_164,3.0,1.6338788367494015,1.3661211632505985,0.3814432989690722,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_167,4.54,4.638191957352527,-0.09819195735252695,0.3891752577319587,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_171,2.15,4.5859750354539255,-2.4359750354539256,0.6108247422680412,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_172,5.19,4.555392923321921,0.6346070766780798,0.4768041237113402,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_179,4.55,4.64596991648263,-0.09596991648263042,0.6855670103092784,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_181,4.51,4.619959748172247,-0.10995974817224763,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_194,3.2,3.0614572876300663,0.13854271236993387,0.2345360824742268,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_004,3.0,2.902799055071716,0.09720094492828402,0.5077319587628866,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_008,4.55,4.087642017276331,0.46235798272366857,0.5850515463917525,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_009,4.79,4.448647623715923,0.34135237628407733,0.4510309278350515,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_014,4.83,4.183479720347822,0.6465202796521785,0.2216494845360824,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_023,3.0,2.963274713857074,0.03672528614292592,0.5154639175257731,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_034,2.0,3.269201981625864,-1.269201981625864,0.3608247422680412,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_037,3.5,2.828250776238195,0.6717492237618048,0.6288659793814433,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_038,3.3,3.276826431349574,0.023173568650425747,0.4974226804123711,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_040,3.0,2.9262949819533155,0.0737050180466845,0.5489690721649484,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_046,3.0,3.0684815662753167,-0.06848156627531665,0.2654639175257732,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_053,3.5,2.887121774801043,0.6128782251989571,0.4922680412371134,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_054,2.5,2.9205436522439654,-0.4205436522439654,0.190721649484536,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_059,4.41,4.406812608154106,0.0031873918458940054,0.2577319587628866,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_060,4.52,4.96474336321475,-0.4447433632147506,0.6237113402061856,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_062,3.81,4.446685588772539,-0.6366855887725387,0.634020618556701,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_064,4.51,4.474257565364134,0.035742434635865905,0.4355670103092783,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_073,4.3,4.443873919449677,-0.14387391944967742,0.5360824742268042,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_079,3.3,3.3288188790927333,-0.028818879092733507,0.3608247422680412,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_090,4.68,4.414702643118983,0.26529735688101663,0.4664948453608247,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_092,4.57,4.472595103741022,0.09740489625897819,0.5051546391752577,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_098,3.0,3.1365714664706017,-0.1365714664706017,0.2989690721649484,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_101,4.57,4.23927012898776,0.33072987101223994,0.7551546391752577,high,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_104,4.56,4.318904719283093,0.24109528071690622,0.5824742268041238,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_105,4.41,4.2655157791652725,0.14448422083472767,0.306701030927835,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_109,4.54,4.799530714888944,-0.2595307148889443,0.5695876288659794,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_110,4.18,4.284068256615308,-0.10406825661530839,0.3685567010309278,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_114,3.0,3.0734737494648376,-0.07347374946483765,0.2860824742268041,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_115,4.6,4.509321816993095,0.09067818300690433,0.7139175257731959,high,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_117,3.5,2.879388125945699,0.6206118740543012,0.4664948453608247,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_123,2.5,3.2274589652072887,-0.7274589652072887,0.4278350515463917,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_124,5.05,4.428416990199449,0.6215830098005508,0.6675257731958764,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_125,4.06,4.148161892055842,-0.08816189205584202,0.2525773195876288,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_148,3.0,3.1384649608421697,-0.13846496084216975,0.5747422680412371,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_150,4.52,4.340854043458874,0.17914595654112553,0.3634020618556701,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_152,4.87,4.516456199991975,0.3535438000080253,0.2190721649484535,low,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_161,4.46,4.671418569212798,-0.2114185692127979,0.538659793814433,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_166,2.5,3.003099411315044,-0.503099411315044,0.4690721649484536,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_172,5.19,4.551997745565694,0.6380022544343067,0.461340206185567,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_178,4.39,4.348459831677267,0.041540168322732995,0.5051546391752577,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_180,4.14,4.456541715378799,-0.3165417153787997,0.5747422680412371,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Local04D,AGC_189,4.03,4.189403587071119,-0.159403587071119,0.2835051546391752,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_004,3.0,2.9410644980246206,0.058935501975379445,0.5077319587628866,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_008,4.55,4.374764726476788,0.1752352735232119,0.5850515463917525,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_009,4.79,4.393018649209793,0.3969813507902069,0.4510309278350515,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_014,4.83,4.408877727409576,0.42112227259042445,0.2216494845360824,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_023,3.0,2.925329244680624,0.07467075531937617,0.5154639175257731,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_034,2.0,3.181572206730054,-1.181572206730054,0.3608247422680412,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_037,3.5,2.954815418130827,0.5451845818691732,0.6288659793814433,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_038,3.3,3.1792443623508273,0.12075563764917252,0.4974226804123711,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_040,3.0,2.9259576712251194,0.0740423287748806,0.5489690721649484,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_046,3.0,2.9919657713025165,0.008034228697483492,0.2654639175257732,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_053,3.5,2.951090493533675,0.548909506466325,0.4922680412371134,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_054,2.5,2.969348742715481,-0.4693487427154812,0.190721649484536,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_059,4.41,4.556070909458294,-0.14607090945829349,0.2577319587628866,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_060,4.52,4.534207475871488,-0.01420747587148874,0.6237113402061856,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_062,3.81,4.384526440167669,-0.5745264401676686,0.634020618556701,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_064,4.51,4.393021977966547,0.11697802203345287,0.4355670103092783,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_073,4.3,4.384700055989419,-0.0847000559894191,0.5360824742268042,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_079,3.3,3.186100171696463,0.11389982830353684,0.3608247422680412,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_090,4.68,4.381815228763473,0.2981847712365271,0.4664948453608247,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_092,4.57,4.459511965308822,0.11048803469117807,0.5051546391752577,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_098,3.0,3.042227276220183,-0.042227276220183185,0.2989690721649484,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_101,4.57,4.372949873369421,0.19705012663057886,0.7551546391752577,high,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_104,4.56,4.417491593091625,0.14250840690837485,0.5824742268041238,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_105,4.41,4.412003930005139,-0.0020039300051388764,0.306701030927835,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_109,4.54,4.539739901166185,0.0002600988338148369,0.5695876288659794,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_110,4.18,4.406974556556725,-0.22697455655672538,0.3685567010309278,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_114,3.0,3.033084056508617,-0.03308405650861701,0.2860824742268041,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_115,4.6,4.384818674506439,0.2151813254935604,0.7139175257731959,high,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_117,3.5,2.950747515231953,0.5492524847680471,0.4664948453608247,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_123,2.5,3.052650426862607,-0.5526504268626069,0.4278350515463917,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_124,5.05,4.504313182319026,0.5456868176809735,0.6675257731958764,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_125,4.06,4.4091466345201775,-0.3491466345201779,0.2525773195876288,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_148,3.0,3.1958504226270157,-0.19585042262701569,0.5747422680412371,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_150,4.52,4.421984400214474,0.09801559978552543,0.3634020618556701,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_152,4.87,4.565229292049373,0.30477070795062744,0.2190721649484535,low,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_161,4.46,4.533311477140959,-0.07331147714095909,0.538659793814433,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_166,2.5,3.1754993503434203,-0.6754993503434203,0.4690721649484536,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_172,5.19,4.537481418680679,0.6525185813193213,0.461340206185567,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_178,4.39,4.379561789543997,0.010438210456002572,0.5051546391752577,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_180,4.14,4.493191113114454,-0.3531911131144545,0.5747422680412371,mid,exact_2025
target_matched_16,target_matched,16,Baseline_Graph04D,AGC_189,4.03,4.414974281891777,-0.3849742818917772,0.2835051546391752,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_004,3.0,4.0,-1.0,0.5077319587628866,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_008,4.55,3.22,1.3299999999999996,0.5850515463917525,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_009,4.79,2.3500005816997267,2.4399994183002733,0.4510309278350515,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_014,4.83,3.22,1.6099999999999999,0.2216494845360824,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_023,3.0,4.0,-1.0,0.5154639175257731,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_034,2.0,1.8788014311270125,0.12119856887298752,0.3608247422680412,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_037,3.5,4.0,-0.5,0.6288659793814433,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_038,3.3,1.8788014311270125,1.4211985688729873,0.4974226804123711,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_040,3.0,4.0,-1.0,0.5489690721649484,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_046,3.0,4.0,-1.0,0.2654639175257732,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_053,3.5,4.0,-0.5,0.4922680412371134,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_054,2.5,4.0,-1.5,0.190721649484536,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_059,4.41,1.909999825577499,2.5000001744225013,0.2577319587628866,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_060,4.52,3.22,1.2999999999999994,0.6237113402061856,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_062,3.81,3.22,0.5899999999999999,0.634020618556701,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_064,4.51,2.3500005816997267,2.159999418300273,0.4355670103092783,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_073,4.3,3.22,1.0799999999999996,0.5360824742268042,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_079,3.3,1.8788014311270125,1.4211985688729873,0.3608247422680412,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_090,4.68,3.22,1.4599999999999995,0.4664948453608247,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_092,4.57,3.22,1.35,0.5051546391752577,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_098,3.0,4.0,-1.0,0.2989690721649484,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_101,4.57,3.22,1.35,0.7551546391752577,high,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_104,4.56,3.22,1.3399999999999994,0.5824742268041238,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_105,4.41,3.22,1.19,0.306701030927835,low,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_109,4.54,3.22,1.3199999999999998,0.5695876288659794,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_110,4.18,3.22,0.9599999999999995,0.3685567010309278,mid,exact_2025
target_matched_16,target_matched,16,SIAP_Direct,AGC_114,3.0,4.0,-1.0,0.2860824742268041,low,exact_2025
