family,split_id,method,ID_POLIGONO,observed,predicted
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_193,4.57,4.141740749526335
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_195,3.68,4.116906394638311
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_197,4.52,4.079445093774047
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_002,4.63,4.132764456317044
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_005,5.16,4.236746072486207
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_006,4.49,3.997485886287624
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_008,4.55,4.152049329502512
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_010,4.1,4.15737643915951
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_012,4.69,4.1499894079229716
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_013,4.01,4.0543475747023825
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_014,4.83,4.2698317379922655
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_015,2.64,4.204379748163889
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_017,4.98,4.249668167743756
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_018,4.49,4.128022370314357
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_021,4.94,4.102480105904202
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_022,4.55,4.059358976085822
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_024,3.03,4.172434084942799
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_026,3.55,4.177163209072527
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_032,4.03,4.090765168488531
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_033,4.47,4.098983802431272
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_045,4.1,4.141251217480255
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_047,4.45,3.8385656308202485
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_049,5.53,4.197574117256641
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_055,5.45,4.1943032086751835
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_056,5.07,4.083428446546224
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_057,4.55,4.206809296072445
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_060,4.52,4.213789698658435
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_062,3.81,4.073205899375377
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_069,5.46,4.169153038822905
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_072,4.55,4.0398874470806705
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_073,4.3,4.065847222743159
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_077,4.76,3.9925171741498033
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_090,4.68,4.2205073357714475
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_092,4.57,4.117864004906431
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_096,4.59,4.064779287155864
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_097,4.69,4.103618371879669
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_100,4.5,4.135387922866137
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_101,4.57,4.099417249345371
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_102,4.4,4.129136611175774
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_104,4.56,4.127532826126548
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_105,4.41,4.1776853842235955
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_106,4.43,4.1272516947426015
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_108,4.51,4.066036959044779
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_109,4.54,4.072830477371472
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_110,4.18,4.126546245999439
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_111,4.72,3.9717665364181967
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_115,4.6,4.079077335723699
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_124,5.05,4.212330014218454
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_125,4.06,4.2716540052112295
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_127,5.57,4.242369980657887
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_131,4.89,4.153599805969691
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_132,4.13,4.046958736235983
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_133,3.91,3.9934137993754084
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_135,4.49,3.955370662365267
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_139,4.67,4.135817923974064
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_150,4.52,4.177118887996287
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_155,4.52,4.139599140565811
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_159,4.77,4.226955600560182
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_160,3.62,4.216992566332543
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_161,4.46,4.191456963867403
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_162,5.59,4.030589911987132
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_164,3.0,2.927092892008765
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_165,4.44,4.009322341731539
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_167,4.54,4.232265341256586
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_168,4.49,4.188987850697584
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_171,2.15,4.141831016426592
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_172,5.19,4.040193483900216
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_176,4.38,4.172040315867658
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_178,4.39,4.062264711447966
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_179,4.55,4.131400212997686
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_181,4.51,4.16809324976268
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_185,5.01,4.132328573829526
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_189,4.03,4.213500798199661
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_193,4.57,4.120154493208058
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_195,3.68,4.081007230544716
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p20,AGC_197,4.52,4.0324060080962045
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_002,4.63,4.134222290200849
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_005,5.16,4.252446865891607
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_006,4.49,3.9767862740721687
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_008,4.55,4.143745522897108
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_010,4.1,4.141334175666567
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_012,4.69,4.170190675034895
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_013,4.01,4.024594168846222
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_014,4.83,4.282434673267394
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_015,2.64,4.219252368264059
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_017,4.98,4.254797725315695
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_018,4.49,4.1170612256634165
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_021,4.94,4.079223315904676
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_022,4.55,4.019837963447259
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_024,3.03,4.1546905489311365
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_026,3.55,4.15029595554166
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_032,4.03,4.079983445417643
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_033,4.47,4.074136099129354
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_045,4.1,4.1283109121319415
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_047,4.45,3.8300008569835318
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_049,5.53,4.219789371006446
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_055,5.45,4.214325231782863
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_056,5.07,4.05774478002415
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_057,4.55,4.2180129192085385
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_060,4.52,4.236144249265226
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_062,3.81,4.0180591910018215
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_069,5.46,4.173303438833757
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_072,4.55,4.016880044513575
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_073,4.3,4.005459389534017
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_077,4.76,3.9684489708357917
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_090,4.68,4.218614546022853
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_092,4.57,4.089001053576338
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_096,4.59,4.016253665877463
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_097,4.69,4.080266985127752
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_100,4.5,4.118192105559533
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_101,4.57,4.055601979064687
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_102,4.4,4.084375440670721
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_104,4.56,4.105000871913157
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_105,4.41,4.159287157668515
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_106,4.43,4.096669126024154
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_108,4.51,4.033924245288765
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_109,4.54,4.04090282293295
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_110,4.18,4.106400621203589
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_111,4.72,3.945877581615742
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_115,4.6,4.024095095639224
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_124,5.05,4.220974780338952
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_125,4.06,4.277627179774182
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_127,5.57,4.256309911953016
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_131,4.89,4.130503380341679
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_132,4.13,4.029872678286174
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_133,3.91,3.96656294949468
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_135,4.49,3.926395531195219
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_139,4.67,4.104815559174861
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_150,4.52,4.1688821754279575
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_155,4.52,4.133237860549989
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_159,4.77,4.2444734841462415
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_160,3.62,4.229086532954668
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_161,4.46,4.202837771735759
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_162,5.59,3.97761512123925
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_164,3.0,2.9169233335447493
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_165,4.44,3.980561520179435
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_167,4.54,4.257863238457976
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_168,4.49,4.179383942561146
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_171,2.15,4.120084910746788
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_172,5.19,4.039840715786595
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_176,4.38,4.148427634600588
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_178,4.39,4.011029414210413
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_179,4.55,4.113647686995629
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_181,4.51,4.149912901020425
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_185,5.01,4.100465331167722
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_189,4.03,4.196855320592182
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_193,4.57,4.09856823688978
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_195,3.68,4.045108066451121
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p30,AGC_197,4.52,3.985366922418362
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_002,4.63,4.548529130051368
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_005,5.16,4.570319889185233
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_006,4.49,4.5172661088057655
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_008,4.55,4.542652663188165
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_010,4.1,4.536991744204248
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_012,4.69,4.565237207170305
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_013,4.01,4.515709250422418
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_014,4.83,4.57115292428446
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_015,2.64,4.566419353726694
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_017,4.98,4.563155150643072
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_018,4.49,4.538166681320535
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_021,4.94,4.525724587674128
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_022,4.55,4.5083864872599575
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_024,3.03,4.53712921285276
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_026,3.55,4.530308852132967
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_032,4.03,4.534527665140141
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Graph_CatBoost_w0p10,AGC_033,4.47,4.524102103269573
