protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,2,MeanAll,AGC_067,3.0,4.171162074267799,-1.1711620742677988
fold_municipality_grouped,2,MeanAll,AGC_070,3.3,4.154217640292744,-0.8542176402927444
fold_municipality_grouped,2,MeanAll,AGC_078,3.0,3.9855746302961945,-0.9855746302961945
fold_municipality_grouped,2,MeanAll,AGC_079,3.3,3.9217848960832216,-0.6217848960832217
fold_municipality_grouped,2,MeanAll,AGC_080,3.5,3.8721963956889645,-0.37219639568896445
fold_municipality_grouped,2,MeanAll,AGC_081,3.7,4.211465818076354,-0.5114658180763536
fold_municipality_grouped,2,MeanAll,AGC_089,3.0,3.8897567300680285,-0.8897567300680285
fold_municipality_grouped,2,MeanAll,AGC_121,3.3,3.8925171013861073,-0.5925171013861075
fold_municipality_grouped,2,MeanAll,AGC_140,3.2,3.925452960443818,-0.725452960443818
fold_municipality_grouped,2,MeanAll,AGC_148,3.0,3.802849530731186,-0.8028495307311858
fold_municipality_grouped,2,MeanAll,AGC_166,2.5,4.210741011310178,-1.7107410113101782
fold_municipality_grouped,2,MeanAll,AGC_194,3.2,4.254482045721504,-1.054482045721504
fold_municipality_grouped,2,ConvexAll,AGC_007,3.5,4.041838310586714,-0.541838310586714
fold_municipality_grouped,2,ConvexAll,AGC_034,2.0,4.197758995933155,-2.197758995933155
fold_municipality_grouped,2,ConvexAll,AGC_038,3.3,4.204711958509849,-0.9047119585098491
fold_municipality_grouped,2,ConvexAll,AGC_041,2.5,4.285975615153585,-1.7859756151535846
fold_municipality_grouped,2,ConvexAll,AGC_067,3.0,4.28776729552461,-1.2877672955246098
fold_municipality_grouped,2,ConvexAll,AGC_070,3.3,4.307207965102158,-1.0072079651021584
fold_municipality_grouped,2,ConvexAll,AGC_078,3.0,4.186365815904203,-1.1863658159042032
fold_municipality_grouped,2,ConvexAll,AGC_079,3.3,4.083692981651806,-0.7836929816518063
fold_municipality_grouped,2,ConvexAll,AGC_080,3.5,4.053825234221005,-0.553825234221005
fold_municipality_grouped,2,ConvexAll,AGC_081,3.7,4.3670004979782915,-0.6670004979782913
fold_municipality_grouped,2,ConvexAll,AGC_089,3.0,4.022222914690785,-1.0222229146907846
fold_municipality_grouped,2,ConvexAll,AGC_121,3.3,4.141399671714384,-0.8413996717143846
fold_municipality_grouped,2,ConvexAll,AGC_140,3.2,4.110316829544704,-0.9103168295447039
fold_municipality_grouped,2,ConvexAll,AGC_148,3.0,3.9752031603816156,-0.9752031603816156
fold_municipality_grouped,2,ConvexAll,AGC_166,2.5,4.317710246845207,-1.8177102468452073
fold_municipality_grouped,2,ConvexAll,AGC_194,3.2,4.32282041095779,-1.1228204109577895
fold_municipality_grouped,2,RidgeStack,AGC_007,3.5,4.066078405068635,-0.5660784050686347
fold_municipality_grouped,2,RidgeStack,AGC_034,2.0,4.237226015323676,-2.2372260153236763
fold_municipality_grouped,2,RidgeStack,AGC_038,3.3,4.359239956476764,-1.0592399564767643
fold_municipality_grouped,2,RidgeStack,AGC_041,2.5,4.454786172374556,-1.9547861723745559
fold_municipality_grouped,2,RidgeStack,AGC_067,3.0,4.680039760510606,-1.6800397605106063
fold_municipality_grouped,2,RidgeStack,AGC_070,3.3,4.4002443235730615,-1.1002443235730617
fold_municipality_grouped,2,RidgeStack,AGC_078,3.0,4.732389107176996,-1.7323891071769957
fold_municipality_grouped,2,RidgeStack,AGC_079,3.3,4.104962120876544,-0.8049621208765441
fold_municipality_grouped,2,RidgeStack,AGC_080,3.5,4.082579123946693,-0.5825791239466929
fold_municipality_grouped,2,RidgeStack,AGC_081,3.7,4.483112024409137,-0.783112024409137
fold_municipality_grouped,2,RidgeStack,AGC_089,3.0,4.152711057434944,-1.152711057434944
fold_municipality_grouped,2,RidgeStack,AGC_121,3.3,4.6087077349713965,-1.3087077349713967
fold_municipality_grouped,2,RidgeStack,AGC_140,3.2,4.467338476598496,-1.2673384765984954
fold_municipality_grouped,2,RidgeStack,AGC_148,3.0,4.443554187633364,-1.4435541876333637
fold_municipality_grouped,2,RidgeStack,AGC_166,2.5,4.514612696009697,-2.0146126960096966
fold_municipality_grouped,2,RidgeStack,AGC_194,3.2,4.435077352458622,-1.2350773524586218
fold_municipality_grouped,2,ElasticNetStack,AGC_007,3.5,4.019996429779461,-0.5199964297794608
fold_municipality_grouped,2,ElasticNetStack,AGC_034,2.0,4.198938019156519,-2.198938019156519
fold_municipality_grouped,2,ElasticNetStack,AGC_038,3.3,4.2954892815514985,-0.9954892815514986
fold_municipality_grouped,2,ElasticNetStack,AGC_041,2.5,4.39336518272437,-1.89336518272437
fold_municipality_grouped,2,ElasticNetStack,AGC_067,3.0,4.600683462319239,-1.600683462319239
fold_municipality_grouped,2,ElasticNetStack,AGC_070,3.3,4.352803447051255,-1.0528034470512555
fold_municipality_grouped,2,ElasticNetStack,AGC_078,3.0,4.5854122155720045,-1.5854122155720045
fold_municipality_grouped,2,ElasticNetStack,AGC_079,3.3,4.06370278610133,-0.7637027861013301
fold_municipality_grouped,2,ElasticNetStack,AGC_080,3.5,4.022025892970909,-0.522025892970909
fold_municipality_grouped,2,ElasticNetStack,AGC_081,3.7,4.431314358143279,-0.7313143581432788
fold_municipality_grouped,2,ElasticNetStack,AGC_089,3.0,4.075827682331325,-1.075827682331325
fold_municipality_grouped,2,ElasticNetStack,AGC_121,3.3,4.470246827321818,-1.1702468273218178
fold_municipality_grouped,2,ElasticNetStack,AGC_140,3.2,4.357419945991538,-1.1574199459915375
fold_municipality_grouped,2,ElasticNetStack,AGC_148,3.0,4.3033988867263515,-1.3033988867263515
fold_municipality_grouped,2,ElasticNetStack,AGC_166,2.5,4.434457463157897,-1.934457463157897
fold_municipality_grouped,2,ElasticNetStack,AGC_194,3.2,4.389137639392988,-1.189137639392988
fold_municipality_grouped,2,HuberStack,AGC_007,3.5,5.373577106663735,-1.8735771066637348
fold_municipality_grouped,2,HuberStack,AGC_034,2.0,4.321247763631778,-2.321247763631778
fold_municipality_grouped,2,HuberStack,AGC_038,3.3,5.400649916535722,-2.1006499165357218
fold_municipality_grouped,2,HuberStack,AGC_041,2.5,5.52881119272492,-3.0288111927249197
fold_municipality_grouped,2,HuberStack,AGC_067,3.0,4.43555104115956,-1.4355510411595596
fold_municipality_grouped,2,HuberStack,AGC_070,3.3,5.038305763152033,-1.7383057631520336
fold_municipality_grouped,2,HuberStack,AGC_078,3.0,6.491096616791754,-3.4910966167917543
fold_municipality_grouped,2,HuberStack,AGC_079,3.3,4.993700309842773,-1.6937003098427734
fold_municipality_grouped,2,HuberStack,AGC_080,3.5,4.227426115613248,-0.7274261156132482
fold_municipality_grouped,2,HuberStack,AGC_081,3.7,4.530760544207869,-0.8307605442078687
fold_municipality_grouped,2,HuberStack,AGC_089,3.0,4.590955711462523,-1.5909557114625228
fold_municipality_grouped,2,HuberStack,AGC_121,3.3,6.171983774264429,-2.8719837742644287
fold_municipality_grouped,2,HuberStack,AGC_140,3.2,6.053017097084436,-2.853017097084436
fold_municipality_grouped,2,HuberStack,AGC_148,3.0,6.05887734434206,-3.0588773443420596
fold_municipality_grouped,2,HuberStack,AGC_166,2.5,5.555790199783644,-3.055790199783644
fold_municipality_grouped,2,HuberStack,AGC_194,3.2,5.144414793966095,-1.9444147939660947
fold_municipality_grouped,2,ExtraTreesStack,AGC_007,3.5,4.282788628773393,-0.7827886287733934
fold_municipality_grouped,2,ExtraTreesStack,AGC_034,2.0,4.27999653392395,-2.27999653392395
fold_municipality_grouped,2,ExtraTreesStack,AGC_038,3.3,4.421670627698172,-1.1216706276981725
fold_municipality_grouped,2,ExtraTreesStack,AGC_041,2.5,4.346012654878508,-1.8460126548785079
fold_municipality_grouped,2,ExtraTreesStack,AGC_067,3.0,4.317330251982348,-1.317330251982348
fold_municipality_grouped,2,ExtraTreesStack,AGC_070,3.3,4.499196913894335,-1.199196913894335
fold_municipality_grouped,2,ExtraTreesStack,AGC_078,3.0,4.254733357376683,-1.2547333573766828
fold_municipality_grouped,2,ExtraTreesStack,AGC_079,3.3,4.205889498289694,-0.9058894982896941
fold_municipality_grouped,2,ExtraTreesStack,AGC_080,3.5,4.123004515307491,-0.6230045153074908
fold_municipality_grouped,2,ExtraTreesStack,AGC_081,3.7,4.407572315010983,-0.7075723150109825
fold_municipality_grouped,2,ExtraTreesStack,AGC_089,3.0,4.17395978773859,-1.1739597877385899
fold_municipality_grouped,2,ExtraTreesStack,AGC_121,3.3,3.9761216336206084,-0.6761216336206086
fold_municipality_grouped,2,ExtraTreesStack,AGC_140,3.2,4.201941168470389,-1.0019411684703892
fold_municipality_grouped,2,ExtraTreesStack,AGC_148,3.0,3.740801940094465,-0.7408019400944652
fold_municipality_grouped,2,ExtraTreesStack,AGC_166,2.5,4.39624673193835,-1.8962467319383496
fold_municipality_grouped,2,ExtraTreesStack,AGC_194,3.2,4.362864793125527,-1.162864793125527
fold_municipality_grouped,2,HistGBStack,AGC_007,3.5,4.869769135461916,-1.3697691354619161
fold_municipality_grouped,2,HistGBStack,AGC_034,2.0,4.195828232802115,-2.195828232802115
fold_municipality_grouped,2,HistGBStack,AGC_038,3.3,4.622269658274949,-1.3222696582749496
fold_municipality_grouped,2,HistGBStack,AGC_041,2.5,4.367683591431642,-1.8676835914316419
fold_municipality_grouped,2,HistGBStack,AGC_067,3.0,4.384189531368394,-1.3841895313683938
fold_municipality_grouped,2,HistGBStack,AGC_070,3.3,4.558083402265048,-1.258083402265048
fold_municipality_grouped,2,HistGBStack,AGC_078,3.0,3.623466576692691,-0.623466576692691
fold_municipality_grouped,2,HistGBStack,AGC_079,3.3,3.4744401614052927,-0.17444016140529284
fold_municipality_grouped,2,HistGBStack,AGC_080,3.5,3.6671644804255474,-0.16716448042554743
fold_municipality_grouped,2,HistGBStack,AGC_081,3.7,4.431747221628524,-0.7317472216285239
fold_municipality_grouped,2,HistGBStack,AGC_089,3.0,3.934779511514231,-0.9347795115142312
fold_municipality_grouped,2,HistGBStack,AGC_121,3.3,3.1713939338038495,0.12860606619615034
fold_municipality_grouped,2,HistGBStack,AGC_140,3.2,3.5816563792856266,-0.38165637928562646
fold_municipality_grouped,2,HistGBStack,AGC_148,3.0,3.049536466078844,-0.04953646607884421
fold_municipality_grouped,2,HistGBStack,AGC_166,2.5,4.637336310692079,-2.1373363106920786
fold_municipality_grouped,2,HistGBStack,AGC_194,3.2,4.224029970945926,-1.024029970945926
fold_municipality_grouped,3,EqualTop3,AGC_051,4.45,3.5891539161582617,0.8608460838417384
fold_municipality_grouped,3,EqualTop3,AGC_059,4.41,3.7224741540196846,0.6875258459803155
fold_municipality_grouped,3,EqualTop3,AGC_084,4.54,4.207291852539669,0.3327081474603313
fold_municipality_grouped,3,EqualTop3,AGC_134,4.52,3.7668708154941286,0.753129184505871
fold_municipality_grouped,3,EqualTop3,AGC_137,4.54,4.027192254002135,0.5128077459978648
fold_municipality_grouped,3,EqualTop3,AGC_146,4.58,4.172796899285913,0.40720310071408683
fold_municipality_grouped,3,EqualTop3,AGC_151,4.69,4.3450443275092745,0.3449556724907259
fold_municipality_grouped,3,EqualTop3,AGC_152,4.87,4.191163344007764,0.6788366559922361
fold_municipality_grouped,3,EqualTop3,AGC_180,4.14,3.6905071463459183,0.4494928536540814
fold_municipality_grouped,3,EqualTop3,AGC_184,4.47,3.9859723945813017,0.48402760541869805
fold_municipality_grouped,3,MeanAll,AGC_051,4.45,3.652126898142614,0.7978731018573861
fold_municipality_grouped,3,MeanAll,AGC_059,4.41,3.822227386079205,0.5877726139207953
fold_municipality_grouped,3,MeanAll,AGC_084,4.54,4.34791033235921,0.19208966764078994
fold_municipality_grouped,3,MeanAll,AGC_134,4.52,3.877657136932394,0.6423428630676056
fold_municipality_grouped,3,MeanAll,AGC_137,4.54,4.133546852170776,0.40645314782922437
fold_municipality_grouped,3,MeanAll,AGC_146,4.58,4.215230396256794,0.36476960374320644
fold_municipality_grouped,3,MeanAll,AGC_151,4.69,4.3977085119742725,0.2922914880257279
fold_municipality_grouped,3,MeanAll,AGC_152,4.87,4.305472898851219,0.5645271011487809
fold_municipality_grouped,3,MeanAll,AGC_180,4.14,3.7289576390139407,0.41104236098605895
fold_municipality_grouped,3,MeanAll,AGC_184,4.47,4.0631769849488455,0.40682301505115426
fold_municipality_grouped,3,ConvexAll,AGC_051,4.45,3.3859458333333348,1.0640541666666654
fold_municipality_grouped,3,ConvexAll,AGC_059,4.41,3.590208333333335,0.8197916666666654
fold_municipality_grouped,3,ConvexAll,AGC_084,4.54,3.6261000000000014,0.9138999999999986
fold_municipality_grouped,3,ConvexAll,AGC_134,4.52,3.2763208333333345,1.2436791666666651
fold_municipality_grouped,3,ConvexAll,AGC_137,4.54,3.602279166666667,0.9377208333333331
fold_municipality_grouped,3,ConvexAll,AGC_146,4.58,4.043950000000003,0.5360499999999968
fold_municipality_grouped,3,ConvexAll,AGC_151,4.69,3.633304166666667,1.0566958333333334
fold_municipality_grouped,3,ConvexAll,AGC_152,4.87,3.5504833333333354,1.3195166666666647
fold_municipality_grouped,3,ConvexAll,AGC_180,4.14,3.2910625000000016,0.8489374999999981
fold_municipality_grouped,3,ConvexAll,AGC_184,4.47,3.927812500000004,0.5421874999999958
fold_municipality_grouped,3,RidgeStack,AGC_051,4.45,3.358453776906671,1.0915462230933293
fold_municipality_grouped,3,RidgeStack,AGC_059,4.41,3.346531726870376,1.063468273129624
fold_municipality_grouped,3,RidgeStack,AGC_084,4.54,3.3730998435399497,1.1669001564600503
fold_municipality_grouped,3,RidgeStack,AGC_134,4.52,3.206106383371937,1.3138936166280626
fold_municipality_grouped,3,RidgeStack,AGC_137,4.54,3.4269302830650226,1.1130697169349775
fold_municipality_grouped,3,RidgeStack,AGC_146,4.58,4.0938427009589775,0.48615729904102256
fold_municipality_grouped,3,RidgeStack,AGC_151,4.69,3.8063327323342797,0.8836672676657207
fold_municipality_grouped,3,RidgeStack,AGC_152,4.87,3.413822440968545,1.4561775590314552
fold_municipality_grouped,3,RidgeStack,AGC_180,4.14,3.2313264637485566,0.9086735362514431
fold_municipality_grouped,3,RidgeStack,AGC_184,4.47,3.7508462629059793,0.7191537370940204
fold_municipality_grouped,3,ElasticNetStack,AGC_051,4.45,3.354374094014047,1.095625905985953
fold_municipality_grouped,3,ElasticNetStack,AGC_059,4.41,3.367507278900338,1.042492721099662
fold_municipality_grouped,3,ElasticNetStack,AGC_084,4.54,3.4885398111438586,1.0514601888561415
fold_municipality_grouped,3,ElasticNetStack,AGC_134,4.52,3.2973282015110126,1.222671798488987
fold_municipality_grouped,3,ElasticNetStack,AGC_137,4.54,3.4667360645167755,1.0732639354832245
fold_municipality_grouped,3,ElasticNetStack,AGC_146,4.58,4.131552452881892,0.44844754711810797
fold_municipality_grouped,3,ElasticNetStack,AGC_151,4.69,3.8707703667506843,0.8192296332493161
fold_municipality_grouped,3,ElasticNetStack,AGC_152,4.87,3.480777792760286,1.389222207239714
fold_municipality_grouped,3,ElasticNetStack,AGC_180,4.14,3.2226074459932947,0.9173925540067049
fold_municipality_grouped,3,ElasticNetStack,AGC_184,4.47,3.814087423597743,0.6559125764022569
fold_municipality_grouped,3,HuberStack,AGC_051,4.45,3.352363124217906,1.097636875782094
fold_municipality_grouped,3,HuberStack,AGC_059,4.41,3.262280617469962,1.1477193825300382
fold_municipality_grouped,3,HuberStack,AGC_084,4.54,3.121840401931892,1.418159598068108
fold_municipality_grouped,3,HuberStack,AGC_134,4.52,2.939277833692911,1.5807221663070887
fold_municipality_grouped,3,HuberStack,AGC_137,4.54,3.3208252347318554,1.2191747652681446
fold_municipality_grouped,3,HuberStack,AGC_146,4.58,3.8645197574817765,0.7154802425182236
fold_municipality_grouped,3,HuberStack,AGC_151,4.69,3.536745704587769,1.1532542954122316
fold_municipality_grouped,3,HuberStack,AGC_152,4.87,3.2192294639847563,1.6507705360152438
fold_municipality_grouped,3,HuberStack,AGC_180,4.14,3.262940393032147,0.8770596069678529
fold_municipality_grouped,3,HuberStack,AGC_184,4.47,3.5282929558120424,0.9417070441879574
fold_municipality_grouped,3,ExtraTreesStack,AGC_051,4.45,3.382192873677246,1.0678071263227542
fold_municipality_grouped,3,ExtraTreesStack,AGC_059,4.41,3.1061636441798997,1.3038363558201005
fold_municipality_grouped,3,ExtraTreesStack,AGC_084,4.54,4.387110748880745,0.15288925111925522
fold_municipality_grouped,3,ExtraTreesStack,AGC_134,4.52,3.431008313492065,1.0889916865079345
fold_municipality_grouped,3,ExtraTreesStack,AGC_137,4.54,3.9919693774281253,0.5480306225718747
fold_municipality_grouped,3,ExtraTreesStack,AGC_146,4.58,4.379156502848998,0.20084349715100203
fold_municipality_grouped,3,ExtraTreesStack,AGC_151,4.69,4.471464479039478,0.21853552096052198
fold_municipality_grouped,3,ExtraTreesStack,AGC_152,4.87,4.3428836192511175,0.5271163807488826
fold_municipality_grouped,3,ExtraTreesStack,AGC_180,4.14,3.2162956770081776,0.923704322991822
fold_municipality_grouped,3,ExtraTreesStack,AGC_184,4.47,3.9110459779572277,0.558954022042772
fold_municipality_grouped,3,HistGBStack,AGC_051,4.45,3.0716873955153274,1.3783126044846727
fold_municipality_grouped,3,HistGBStack,AGC_059,4.41,2.992468365113975,1.417531634886025
fold_municipality_grouped,3,HistGBStack,AGC_084,4.54,4.618110242993022,-0.07811024299302183
fold_municipality_grouped,3,HistGBStack,AGC_134,4.52,2.517204236079193,2.0027957639208065
fold_municipality_grouped,3,HistGBStack,AGC_137,4.54,4.196627041862159,0.34337295813784063
fold_municipality_grouped,3,HistGBStack,AGC_146,4.58,4.637149941249396,-0.05714994124939565
fold_municipality_grouped,3,HistGBStack,AGC_151,4.69,4.523203023948792,0.16679697605120847
fold_municipality_grouped,3,HistGBStack,AGC_152,4.87,4.5143560869255355,0.35564391307446463
fold_municipality_grouped,3,HistGBStack,AGC_180,4.14,2.7766569249180937,1.363343075081906
fold_municipality_grouped,3,HistGBStack,AGC_184,4.47,4.544047603890805,-0.07404760389080511
fold_municipality_grouped,4,EqualTop3,AGC_002,4.63,4.1914572197316495,0.43854278026835036
fold_municipality_grouped,4,EqualTop3,AGC_005,5.16,4.370592235812775,0.7894077641872252
fold_municipality_grouped,4,EqualTop3,AGC_006,4.49,3.685131846013307,0.8048681539866931
fold_municipality_grouped,4,EqualTop3,AGC_008,4.55,3.8397057802539396,0.7102942197460602
fold_municipality_grouped,4,EqualTop3,AGC_010,4.1,3.934043526561327,0.1659564734386727
fold_municipality_grouped,4,EqualTop3,AGC_012,4.69,4.089912853905219,0.600087146094781
fold_municipality_grouped,4,EqualTop3,AGC_013,4.01,3.8528304430152915,0.15716955698470825
fold_municipality_grouped,4,EqualTop3,AGC_014,4.83,4.289227870648138,0.5407721293518621
fold_municipality_grouped,4,EqualTop3,AGC_015,2.64,4.005043644954735,-1.3650436449547345
fold_municipality_grouped,4,EqualTop3,AGC_017,4.98,4.112079296595667,0.8679207034043337
fold_municipality_grouped,4,EqualTop3,AGC_018,4.49,4.142187208964791,0.3478127910352091
fold_municipality_grouped,4,EqualTop3,AGC_021,4.94,3.690318522925691,1.2496814770743092
fold_municipality_grouped,4,EqualTop3,AGC_022,4.55,3.7086446303326,0.8413553696673999
fold_municipality_grouped,4,EqualTop3,AGC_024,3.03,3.8805327745236107,-0.8505327745236109
fold_municipality_grouped,4,EqualTop3,AGC_026,3.55,3.879011973584697,-0.32901197358469725
fold_municipality_grouped,4,EqualTop3,AGC_032,4.03,3.900539460260287,0.12946053973971328
fold_municipality_grouped,4,EqualTop3,AGC_033,4.47,3.7103731697594378,0.759626830240562
fold_municipality_grouped,4,EqualTop3,AGC_045,4.1,4.126527073844893,-0.0265270738448935
fold_municipality_grouped,4,EqualTop3,AGC_047,4.45,3.721823866626711,0.7281761333732892
fold_municipality_grouped,4,EqualTop3,AGC_049,5.53,4.108541234168455,1.4214587658315452
fold_municipality_grouped,4,EqualTop3,AGC_055,5.45,4.146096483512821,1.3039035164871793
fold_municipality_grouped,4,EqualTop3,AGC_056,5.07,3.703043056371381,1.3669569436286193
fold_municipality_grouped,4,EqualTop3,AGC_057,4.55,4.004443993298632,0.5455560067013678
fold_municipality_grouped,4,EqualTop3,AGC_060,4.52,4.139821694502362,0.38017830549763776
fold_municipality_grouped,4,EqualTop3,AGC_062,3.81,3.613162246439977,0.1968377535600232
fold_municipality_grouped,4,EqualTop3,AGC_069,5.46,4.217130659052278,1.2428693409477223
