family,split_id,method,ID_POLIGONO,observed,predicted
state_random,state_random_01,LocalE123_w0p30,AGC_002,4.63,4.466260477701775
state_random,state_random_01,LocalE123_w0p30,AGC_009,4.79,4.4205327664229035
state_random,state_random_01,LocalE123_w0p30,AGC_013,4.01,4.532695507121455
state_random,state_random_01,LocalE123_w0p30,AGC_017,4.98,4.3978697644495455
state_random,state_random_01,LocalE123_w0p30,AGC_018,4.49,4.341311289053675
state_random,state_random_01,LocalE123_w0p30,AGC_020,3.5,3.3379465701393505
state_random,state_random_01,LocalE123_w0p30,AGC_021,4.94,4.475669065922865
state_random,state_random_01,LocalE123_w0p30,AGC_023,3.0,3.1286089262758403
state_random,state_random_01,LocalE123_w0p30,AGC_034,2.0,3.241151776811065
state_random,state_random_01,LocalE123_w0p30,AGC_045,4.1,4.331446326322268
state_random,state_random_01,LocalE123_w0p30,AGC_047,4.45,3.977566366694324
state_random,state_random_01,LocalE123_w0p30,AGC_049,5.53,4.832448370104235
state_random,state_random_01,LocalE123_w0p30,AGC_055,5.45,4.553071694903842
state_random,state_random_01,LocalE123_w0p30,AGC_057,4.55,4.7342923494591425
state_random,state_random_01,LocalE123_w0p30,AGC_058,2.5,3.1854367623382727
state_random,state_random_01,LocalE123_w0p30,AGC_067,3.0,3.302513149269656
state_random,state_random_01,LocalE123_w0p30,AGC_068,2.5,3.0154870343616356
state_random,state_random_01,LocalE123_w0p30,AGC_072,4.55,4.53055758150848
state_random,state_random_01,LocalE123_w0p30,AGC_097,4.69,4.476046200416936
state_random,state_random_01,LocalE123_w0p30,AGC_098,3.0,3.0587775837237574
state_random,state_random_01,LocalE123_w0p30,AGC_100,4.5,4.2960781953576275
state_random,state_random_01,LocalE123_w0p30,AGC_102,4.4,4.385863311288576
state_random,state_random_01,LocalE123_w0p30,AGC_105,4.41,4.2946556153366515
state_random,state_random_01,LocalE123_w0p30,AGC_115,4.6,4.301080264560385
state_random,state_random_01,LocalE123_w0p30,AGC_121,3.3,3.131664587080439
state_random,state_random_01,LocalE123_w0p30,AGC_123,2.5,3.019115955269124
state_random,state_random_01,LocalE123_w0p30,AGC_131,4.89,4.563785287584274
state_random,state_random_01,LocalE123_w0p30,AGC_132,4.13,4.560085345668349
state_random,state_random_01,LocalE123_w0p30,AGC_138,2.5,3.3084750840057646
state_random,state_random_01,LocalE123_w0p30,AGC_140,3.2,3.253970631225033
state_random,state_random_01,LocalE123_w0p30,AGC_141,3.5,3.049720215438817
state_random,state_random_01,LocalE123_w0p30,AGC_145,3.5,3.0282472694695017
state_random,state_random_01,LocalE123_w0p30,AGC_146,4.58,4.50237024561547
state_random,state_random_01,LocalE123_w0p30,AGC_163,3.0,3.0360032728647512
state_random,state_random_01,LocalE123_w0p30,AGC_164,3.0,3.1236504395099276
state_random,state_random_01,LocalE123_w0p30,AGC_165,4.44,4.54092279700231
state_random,state_random_01,LocalE123_w0p30,AGC_167,4.54,4.432255728103213
state_random,state_random_01,LocalE123_w0p30,AGC_170,3.0,3.1837608978986998
state_random,state_random_01,LocalE123_w0p30,AGC_172,5.19,4.5687409130624985
state_random,state_random_01,LocalE123_w0p30,AGC_180,4.14,4.379454693793079
state_random,state_random_01,ConvexStack,AGC_001,3.5,2.969468659850238
state_random,state_random_01,ConvexStack,AGC_002,4.63,4.438282631164935
state_random,state_random_01,ConvexStack,AGC_009,4.79,4.405920687034938
state_random,state_random_01,ConvexStack,AGC_013,4.01,4.524145494043994
state_random,state_random_01,ConvexStack,AGC_017,4.98,4.410209929589993
state_random,state_random_01,ConvexStack,AGC_018,4.49,4.375775906910824
state_random,state_random_01,ConvexStack,AGC_020,3.5,3.242725191356843
state_random,state_random_01,ConvexStack,AGC_021,4.94,4.473403186247727
state_random,state_random_01,ConvexStack,AGC_023,3.0,3.0893135326006376
state_random,state_random_01,ConvexStack,AGC_034,2.0,3.209736928193321
state_random,state_random_01,ConvexStack,AGC_045,4.1,4.356466348779437
state_random,state_random_01,ConvexStack,AGC_047,4.45,4.226080282752024
state_random,state_random_01,ConvexStack,AGC_049,5.53,4.69746231343697
state_random,state_random_01,ConvexStack,AGC_055,5.45,4.542681275641039
state_random,state_random_01,ConvexStack,AGC_057,4.55,4.636227024224308
state_random,state_random_01,ConvexStack,AGC_058,2.5,3.1296401567709493
state_random,state_random_01,ConvexStack,AGC_067,3.0,3.300632571194045
state_random,state_random_01,ConvexStack,AGC_068,2.5,3.0381058142170714
state_random,state_random_01,ConvexStack,AGC_072,4.55,4.5166624288005295
state_random,state_random_01,ConvexStack,AGC_097,4.69,4.476081366269598
state_random,state_random_01,ConvexStack,AGC_098,3.0,3.0511186468172835
state_random,state_random_01,ConvexStack,AGC_100,4.5,4.31744692013551
state_random,state_random_01,ConvexStack,AGC_102,4.4,4.386210562432556
state_random,state_random_01,ConvexStack,AGC_105,4.41,4.323855127644093
state_random,state_random_01,ConvexStack,AGC_115,4.6,4.315984866016057
state_random,state_random_01,ConvexStack,AGC_121,3.3,3.121046430095792
state_random,state_random_01,ConvexStack,AGC_123,2.5,3.006177988122238
state_random,state_random_01,ConvexStack,AGC_131,4.89,4.544295587137741
state_random,state_random_01,ConvexStack,AGC_132,4.13,4.53298809617113
state_random,state_random_01,ConvexStack,AGC_138,2.5,3.222713658449282
state_random,state_random_01,ConvexStack,AGC_140,3.2,3.222173142683525
state_random,state_random_01,ConvexStack,AGC_141,3.5,3.056977033356746
state_random,state_random_01,ConvexStack,AGC_145,3.5,3.0139785737160056
state_random,state_random_01,ConvexStack,AGC_146,4.58,4.552039578806438
state_random,state_random_01,ConvexStack,AGC_163,3.0,3.054723270916039
state_random,state_random_01,ConvexStack,AGC_164,3.0,3.058584607805028
state_random,state_random_01,ConvexStack,AGC_165,4.44,4.526553206749204
state_random,state_random_01,ConvexStack,AGC_167,4.54,4.430047577861661
state_random,state_random_01,ConvexStack,AGC_170,3.0,3.128471943266865
state_random,state_random_01,ConvexStack,AGC_172,5.19,4.5255676209416205
state_random,state_random_01,ConvexStack,AGC_180,4.14,4.388653485007727
state_random,state_random_01,RidgeStack,AGC_001,3.5,2.8872513515926075
state_random,state_random_01,RidgeStack,AGC_002,4.63,4.55781708396815
state_random,state_random_01,RidgeStack,AGC_009,4.79,4.457159269211852
state_random,state_random_01,RidgeStack,AGC_013,4.01,4.609471417962946
state_random,state_random_01,RidgeStack,AGC_017,4.98,4.452771914833257
state_random,state_random_01,RidgeStack,AGC_018,4.49,4.254607975881328
state_random,state_random_01,RidgeStack,AGC_020,3.5,3.2293825937114713
state_random,state_random_01,RidgeStack,AGC_021,4.94,4.446474826846285
state_random,state_random_01,RidgeStack,AGC_023,3.0,2.908095500017226
state_random,state_random_01,RidgeStack,AGC_034,2.0,3.1014577162924
state_random,state_random_01,RidgeStack,AGC_045,4.1,4.288639087038005
state_random,state_random_01,RidgeStack,AGC_047,4.45,4.3180013920048035
state_random,state_random_01,RidgeStack,AGC_049,5.53,4.765953973039084
state_random,state_random_01,RidgeStack,AGC_055,5.45,4.531353668649987
state_random,state_random_01,RidgeStack,AGC_057,4.55,4.606379638748221
state_random,state_random_01,RidgeStack,AGC_058,2.5,3.063032489837881
state_random,state_random_01,RidgeStack,AGC_067,3.0,3.2388043297761016
state_random,state_random_01,RidgeStack,AGC_068,2.5,3.04015677840854
state_random,state_random_01,RidgeStack,AGC_072,4.55,4.552422590941134
state_random,state_random_01,RidgeStack,AGC_097,4.69,4.475110466570363
state_random,state_random_01,RidgeStack,AGC_098,3.0,2.9739093716352625
state_random,state_random_01,RidgeStack,AGC_100,4.5,4.143962194282101
state_random,state_random_01,RidgeStack,AGC_102,4.4,4.411168311521947
state_random,state_random_01,RidgeStack,AGC_105,4.41,4.258983539543583
state_random,state_random_01,RidgeStack,AGC_115,4.6,4.384831221836883
state_random,state_random_01,RidgeStack,AGC_121,3.3,2.9870846543664955
state_random,state_random_01,RidgeStack,AGC_123,2.5,3.07682170925571
state_random,state_random_01,RidgeStack,AGC_131,4.89,4.751318648299604
state_random,state_random_01,RidgeStack,AGC_132,4.13,4.597505668110011
state_random,state_random_01,RidgeStack,AGC_138,2.5,3.2106135140640153
state_random,state_random_01,RidgeStack,AGC_140,3.2,3.1698910992965295
state_random,state_random_01,RidgeStack,AGC_141,3.5,3.0618519013526164
state_random,state_random_01,RidgeStack,AGC_145,3.5,3.0780008349373715
state_random,state_random_01,RidgeStack,AGC_146,4.58,4.600951492143727
state_random,state_random_01,RidgeStack,AGC_163,3.0,3.053943218919028
state_random,state_random_01,RidgeStack,AGC_164,3.0,2.882810007027685
state_random,state_random_01,RidgeStack,AGC_165,4.44,4.699991382659183
state_random,state_random_01,RidgeStack,AGC_167,4.54,4.358917426099408
state_random,state_random_01,RidgeStack,AGC_170,3.0,2.9750467539889263
state_random,state_random_01,RidgeStack,AGC_172,5.19,4.54483489371453
state_random,state_random_01,RidgeStack,AGC_180,4.14,4.51304408426254
state_random,state_random_01,ElasticNetStack,AGC_001,3.5,2.891202324170117
state_random,state_random_01,ElasticNetStack,AGC_002,4.63,4.55202640917495
state_random,state_random_01,ElasticNetStack,AGC_009,4.79,4.4533609493490545
state_random,state_random_01,ElasticNetStack,AGC_013,4.01,4.608810237353195
state_random,state_random_01,ElasticNetStack,AGC_017,4.98,4.44977026225294
state_random,state_random_01,ElasticNetStack,AGC_018,4.49,4.254086797361279
state_random,state_random_01,ElasticNetStack,AGC_020,3.5,3.2299325619606507
state_random,state_random_01,ElasticNetStack,AGC_021,4.94,4.449444523722115
state_random,state_random_01,ElasticNetStack,AGC_023,3.0,2.910979548587382
state_random,state_random_01,ElasticNetStack,AGC_034,2.0,3.1055925782483187
state_random,state_random_01,ElasticNetStack,AGC_045,4.1,4.285455008644712
state_random,state_random_01,ElasticNetStack,AGC_047,4.45,4.3160569475696065
state_random,state_random_01,ElasticNetStack,AGC_049,5.53,4.760072773651
state_random,state_random_01,ElasticNetStack,AGC_055,5.45,4.531416842859372
state_random,state_random_01,ElasticNetStack,AGC_057,4.55,4.608071004343131
state_random,state_random_01,ElasticNetStack,AGC_058,2.5,3.0634974467068052
state_random,state_random_01,ElasticNetStack,AGC_067,3.0,3.240034280478965
state_random,state_random_01,ElasticNetStack,AGC_068,2.5,3.040541211584955
state_random,state_random_01,ElasticNetStack,AGC_072,4.55,4.553922455591157
state_random,state_random_01,ElasticNetStack,AGC_097,4.69,4.477094646114846
state_random,state_random_01,ElasticNetStack,AGC_098,3.0,2.9754812618477944
state_random,state_random_01,ElasticNetStack,AGC_100,4.5,4.147296416121031
state_random,state_random_01,ElasticNetStack,AGC_102,4.4,4.410222868371537
state_random,state_random_01,ElasticNetStack,AGC_105,4.41,4.256400010060294
state_random,state_random_01,ElasticNetStack,AGC_115,4.6,4.383795010175612
state_random,state_random_01,ElasticNetStack,AGC_121,3.3,2.9918015238412226
state_random,state_random_01,ElasticNetStack,AGC_123,2.5,3.0770154735893414
state_random,state_random_01,ElasticNetStack,AGC_131,4.89,4.742015536125724
state_random,state_random_01,ElasticNetStack,AGC_132,4.13,4.595918155955417
state_random,state_random_01,ElasticNetStack,AGC_138,2.5,3.207921339770814
state_random,state_random_01,ElasticNetStack,AGC_140,3.2,3.177491955715385
state_random,state_random_01,ElasticNetStack,AGC_141,3.5,3.061676597708573
state_random,state_random_01,ElasticNetStack,AGC_145,3.5,3.078058416856043
state_random,state_random_01,ElasticNetStack,AGC_146,4.58,4.59749816004959
state_random,state_random_01,ElasticNetStack,AGC_163,3.0,3.054613995430434
state_random,state_random_01,ElasticNetStack,AGC_164,3.0,2.8830561152480265
state_random,state_random_01,ElasticNetStack,AGC_165,4.44,4.694719928733993
state_random,state_random_01,ElasticNetStack,AGC_167,4.54,4.361699550211945
state_random,state_random_01,ElasticNetStack,AGC_170,3.0,2.9757967058458243
state_random,state_random_01,ElasticNetStack,AGC_172,5.19,4.5419733888698826
state_random,state_random_01,ElasticNetStack,AGC_180,4.14,4.508625182230546
state_random,state_random_01,HuberStack,AGC_001,3.5,2.9330549447442067
state_random,state_random_01,HuberStack,AGC_002,4.63,4.70308525844684
state_random,state_random_01,HuberStack,AGC_009,4.79,4.641990879739543
state_random,state_random_01,HuberStack,AGC_013,4.01,4.6645307354671735
state_random,state_random_01,HuberStack,AGC_017,4.98,4.483967916659562
state_random,state_random_01,HuberStack,AGC_018,4.49,4.372117829241632
state_random,state_random_01,HuberStack,AGC_020,3.5,3.345617993173387
state_random,state_random_01,HuberStack,AGC_021,4.94,4.540270313423085
state_random,state_random_01,HuberStack,AGC_023,3.0,2.9040680451023606
state_random,state_random_01,HuberStack,AGC_034,2.0,3.0441774750751374
state_random,state_random_01,HuberStack,AGC_045,4.1,4.412962098283498
state_random,state_random_01,HuberStack,AGC_047,4.45,4.217931276206079
state_random,state_random_01,HuberStack,AGC_049,5.53,5.000445878438045
state_random,state_random_01,HuberStack,AGC_055,5.45,4.617711981517339
state_random,state_random_01,HuberStack,AGC_057,4.55,4.785925649321281
state_random,state_random_01,HuberStack,AGC_058,2.5,3.068230486322638
state_random,state_random_01,HuberStack,AGC_067,3.0,3.1272159594659223
state_random,state_random_01,HuberStack,AGC_068,2.5,2.9769524117311583
state_random,state_random_01,HuberStack,AGC_072,4.55,4.650496640220458
state_random,state_random_01,HuberStack,AGC_097,4.69,4.552753984773944
state_random,state_random_01,HuberStack,AGC_098,3.0,3.002611532011203
state_random,state_random_01,HuberStack,AGC_100,4.5,4.26244952586717
state_random,state_random_01,HuberStack,AGC_102,4.4,4.501843818191647
state_random,state_random_01,HuberStack,AGC_105,4.41,4.383750963450955
state_random,state_random_01,HuberStack,AGC_115,4.6,4.450865425266688
state_random,state_random_01,HuberStack,AGC_121,3.3,2.9547986594854034
state_random,state_random_01,HuberStack,AGC_123,2.5,3.091119573485191
state_random,state_random_01,HuberStack,AGC_131,4.89,4.839600069422986
state_random,state_random_01,HuberStack,AGC_132,4.13,4.700302915518568
state_random,state_random_01,HuberStack,AGC_138,2.5,3.260612317437215
state_random,state_random_01,HuberStack,AGC_140,3.2,3.1122181203977335
state_random,state_random_01,HuberStack,AGC_141,3.5,3.031457270378934
state_random,state_random_01,HuberStack,AGC_145,3.5,3.0285473700242314
state_random,state_random_01,HuberStack,AGC_146,4.58,4.712467592587022
state_random,state_random_01,HuberStack,AGC_163,3.0,3.0295920258976805
state_random,state_random_01,HuberStack,AGC_164,3.0,2.9240922602912
state_random,state_random_01,HuberStack,AGC_165,4.44,4.76509749003021
state_random,state_random_01,HuberStack,AGC_167,4.54,4.389125944220357
state_random,state_random_01,HuberStack,AGC_170,3.0,2.9990803993159934
state_random,state_random_01,HuberStack,AGC_172,5.19,4.72000866039019
state_random,state_random_01,HuberStack,AGC_180,4.14,4.728439336380782
state_random,state_random_01,ExtraTreesStack,AGC_001,3.5,3.0284139581098155
state_random,state_random_01,ExtraTreesStack,AGC_002,4.63,4.534379753681126
state_random,state_random_01,ExtraTreesStack,AGC_009,4.79,4.427906751819414
state_random,state_random_01,ExtraTreesStack,AGC_013,4.01,4.4903971931779605
state_random,state_random_01,ExtraTreesStack,AGC_017,4.98,4.424183048992822
state_random,state_random_01,ExtraTreesStack,AGC_018,4.49,4.525292825319133
state_random,state_random_01,ExtraTreesStack,AGC_020,3.5,3.2062336302959955
state_random,state_random_01,ExtraTreesStack,AGC_021,4.94,4.419592281051319
state_random,state_random_01,ExtraTreesStack,AGC_023,3.0,3.057439460387218
state_random,state_random_01,ExtraTreesStack,AGC_034,2.0,3.1356543528822574
state_random,state_random_01,ExtraTreesStack,AGC_045,4.1,4.453616493912338
state_random,state_random_01,ExtraTreesStack,AGC_047,4.45,4.367496165019598
state_random,state_random_01,ExtraTreesStack,AGC_049,5.53,4.493520921955032
state_random,state_random_01,ExtraTreesStack,AGC_055,5.45,4.472587515959145
state_random,state_random_01,ExtraTreesStack,AGC_057,4.55,4.454305564337343
state_random,state_random_01,ExtraTreesStack,AGC_058,2.5,3.0458349529988453
state_random,state_random_01,ExtraTreesStack,AGC_067,3.0,3.2230843428710845
state_random,state_random_01,ExtraTreesStack,AGC_068,2.5,3.0144006509046313
state_random,state_random_01,ExtraTreesStack,AGC_072,4.55,4.516489589897592
state_random,state_random_01,ExtraTreesStack,AGC_097,4.69,4.3998324484597395
state_random,state_random_01,ExtraTreesStack,AGC_098,3.0,3.0283040347732824
state_random,state_random_01,ExtraTreesStack,AGC_100,4.5,4.36359194233523
state_random,state_random_01,ExtraTreesStack,AGC_102,4.4,4.385585924187523
state_random,state_random_01,ExtraTreesStack,AGC_105,4.41,4.369808431853951
state_random,state_random_01,ExtraTreesStack,AGC_115,4.6,4.373907207147356
state_random,state_random_01,ExtraTreesStack,AGC_121,3.3,3.0758540516510835
state_random,state_random_01,ExtraTreesStack,AGC_123,2.5,3.012747928115604
state_random,state_random_01,ExtraTreesStack,AGC_131,4.89,4.529673215311479
state_random,state_random_01,ExtraTreesStack,AGC_132,4.13,4.444059349353085
state_random,state_random_01,ExtraTreesStack,AGC_138,2.5,3.1366375648392335
state_random,state_random_01,ExtraTreesStack,AGC_140,3.2,3.1625880990833624
state_random,state_random_01,ExtraTreesStack,AGC_141,3.5,3.0074707239988645
state_random,state_random_01,ExtraTreesStack,AGC_145,3.5,3.0119774243142947
state_random,state_random_01,ExtraTreesStack,AGC_146,4.58,4.400749195861526
state_random,state_random_01,ExtraTreesStack,AGC_163,3.0,3.007026907573743
state_random,state_random_01,ExtraTreesStack,AGC_164,3.0,3.120282052547141
state_random,state_random_01,ExtraTreesStack,AGC_165,4.44,4.427301969863441
state_random,state_random_01,ExtraTreesStack,AGC_167,4.54,4.4115475386620835
state_random,state_random_01,ExtraTreesStack,AGC_170,3.0,3.0850906756153456
state_random,state_random_01,ExtraTreesStack,AGC_172,5.19,4.460561598035104
state_random,state_random_01,ExtraTreesStack,AGC_180,4.14,4.385225803735306
state_random,state_random_01,HistGBStack,AGC_001,3.5,3.161521698653974
state_random,state_random_01,HistGBStack,AGC_002,4.63,4.950338921852258
state_random,state_random_01,HistGBStack,AGC_009,4.79,4.734698752771406
state_random,state_random_01,HistGBStack,AGC_013,4.01,4.818920225279544
state_random,state_random_01,HistGBStack,AGC_017,4.98,4.129499361683125
state_random,state_random_01,HistGBStack,AGC_018,4.49,4.18040644911563
