PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
4.27342433356457,4.280387306266036,4.4004799566009165,4.353178541666665,4.230598620199327,4.369673364099787,0.3480759585722146,2.2888369904981567,0.6453546453546454,0.5871628371628371,0.529054279054279,0.529054279054279,0.13907474390045982,AGC_105,4.41,Puebla,Chignahuapan,state_random,state_random_03
4.252611502185964,4.469634427962205,4.52451458591392,4.589000625,4.634327030708104,4.505675899628763,0.23703071720691365,2.157654226503967,0.9097569097569098,0.7614052614052614,0.529054279054279,0.529054279054279,0.12865113107934212,AGC_109,4.54,Puebla,Chignahuapan,state_random,state_random_03
4.396506094409128,4.426204573310305,4.116281754790299,4.153315124007936,4.249526123074964,4.40952444082102,0.4029827444171308,2.375918836719299,0.5486180486180485,0.4388111888111888,0.529054279054279,0.529054279054279,0.15999831774605644,AGC_110,4.18,Puebla,Chignahuapan,state_random,state_random_03
3.1221148861728754,3.0648988945686764,2.8780702220663033,2.839931438492063,2.7863479928415162,2.8748494696219806,0.35757930023779183,2.0356398228328954,0.6025641025641026,0.8333333333333334,0.20512820512820512,0.19230769230769232,0.08850147678046438,AGC_112,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
2.7673834985871903,2.713459865994648,2.7880727269843555,2.82206861111111,2.946405059530484,2.889403776330634,0.8454632122260486,2.1328402586267954,0.24358974358974358,0.75,0.20512820512820512,0.19230769230769232,0.05700128319984987,AGC_114,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
4.365718408883633,4.210479382285519,4.465284596134485,4.306181879960317,4.467900744045254,4.410374713873981,1.720217745474376,2.815539705906467,0.038461538461538464,0.05128205128205128,0.2692307692307692,0.02564102564102564,0.05752603017127367,AGC_119,4.4,Hidalgo,Cuautepec de Hinojosa,state_random,state_random_03
3.085806148091355,3.213642334170338,3.2520291101890697,3.240844092261908,3.1823142209638844,3.1729792712951452,0.3115320122262606,2.0280115704591775,0.7662337662337663,0.8961038961038961,0.2727272727272727,0.12987012987012986,0.022959325921809492,AGC_121,3.3,Hidalgo,Singuilucan,state_random,state_random_03
2.6864189267881065,2.699300670865429,2.9879036647371082,2.854179375,2.8841363841667222,2.8616626704633044,1.099309889605186,2.890030799755751,0.12179487179487179,0.03205128205128205,0.20512820512820512,0.19230769230769232,0.02247371370341833,AGC_122,3.5,Tlaxcala,Calpulalpan,state_random,state_random_03
4.523644461684892,4.646476131938854,4.539641830020697,4.5729541865079355,4.505685312680387,4.460484547754898,0.2778775870759144,2.0726618391726688,0.8846153846153846,0.8076923076923077,0.5256410256410257,0.5256410256410257,0.04520076492548819,AGC_124,5.05,Puebla,Chignahuapan,state_random,state_random_03
4.382173024356023,4.45644313315027,4.275643087227224,4.35213253472222,4.384558500435414,4.403815027186726,0.3480759585722146,2.4552729153717308,0.6580086580086579,0.4191641691641692,0.529054279054279,0.529054279054279,0.02564400995569116,AGC_125,4.06,Puebla,Chignahuapan,state_random,state_random_03
4.68591508408015,4.597623348601226,4.431814771855816,4.3648277331349234,4.408517247666172,4.420673750502592,0.3363630401050184,2.6040637841382313,0.6666666666666667,0.23076923076923078,0.5256410256410257,0.5256410256410257,0.03482917879762093,AGC_131,4.89,Puebla,Chignahuapan,state_random,state_random_03
4.406241789896869,4.568141658470434,4.578475956867331,4.572152822420636,4.538517902663989,4.558063457458389,0.34234505286381445,2.2012120438095897,0.6602564102564102,0.6794871794871795,0.5256410256410257,0.5256410256410257,0.02336480817476927,AGC_132,4.13,Puebla,Chignahuapan,state_random,state_random_03
4.617943954762271,4.387061347427316,4.646678878589185,4.490483536706343,4.467402213427653,4.57524598461532,0.7081174826842201,2.362254336379505,0.32925407925407923,0.5546120546120545,0.27097902097902093,0.06443556443556445,0.10784377118766697,AGC_137,4.54,Hidalgo,Almoloya,state_random,state_random_03
3.5060156853980295,3.491220118325063,3.3437491877349714,3.099400208333334,3.0967072438259273,2.991626192661844,0.7398929704308675,2.0028372534713803,0.2904595404595405,0.884115884115884,0.20646020646020646,0.19996669996669997,0.1050810511640834,AGC_138,2.5,Tlaxcala,Calpulalpan,state_random,state_random_03
3.0623064362781416,3.091054571977333,2.9411665903065227,2.940691666666666,2.9791410158421474,2.90647127075232,0.22809494926141125,2.19994443588353,0.9230769230769231,0.6794871794871795,0.20512820512820512,0.19871794871794873,0.07266974508982726,AGC_141,3.5,Tlaxcala,Calpulalpan,state_random,state_random_03
2.8789229691830514,3.057720483454778,3.0699773819171705,3.1435056299603135,3.10372889637493,3.065868975466817,0.8936723345909559,2.4788428752116607,0.19363969363969363,0.38103563103563104,0.20646020646020646,0.19355644355644358,0.03785992090811274,AGC_144,2.5,Tlaxcala,Calpulalpan,state_random,state_random_03
4.343075615427303,4.26157115125831,4.3681875063740225,4.3226943749999975,4.275761417032832,4.37788967183994,0.37204164046973515,2.419813409425327,0.6068098568098568,0.45820845820845824,0.529054279054279,0.529054279054279,0.10212825480710652,AGC_150,4.52,Puebla,Chignahuapan,state_random,state_random_03
5.26809129312997,4.988882231023302,4.577777232954372,4.553036458333331,4.599703339869914,4.587129192783922,0.5416815351198103,2.362254336379505,0.461038961038961,0.5,0.2597402597402597,0.07142857142857142,0.012574147085992138,AGC_151,4.69,Hidalgo,Almoloya,state_random,state_random_03
4.576558554074133,4.300762124973885,4.402640879731273,4.424776249999997,4.471125301890448,4.529918609396625,0.5416815351198103,2.7956033491868193,0.4388944388944389,0.057942057942057944,0.27097902097902093,0.058025308025308024,0.05879330750617662,AGC_152,4.87,Hidalgo,Almoloya,state_random,state_random_03
4.513172531240446,4.53442855931008,4.571727156863231,4.56742807043651,4.583564653161313,4.517608780711409,0.27677181236509163,2.3961316823563643,0.8966866466866467,0.47902097902097907,0.5225607725607726,0.5225607725607726,0.06595587244990364,AGC_161,4.46,Puebla,Chignahuapan,state_random,state_random_03
4.113678281553111,4.443317513901177,4.659546446304638,4.701367455357139,4.522848060521497,4.482573195034478,0.5582147277065178,2.6727714255413018,0.42207792207792205,0.17532467532467533,0.5194805194805194,0.5194805194805194,0.040274865487019085,AGC_162,5.59,Puebla,Chignahuapan,state_random,state_random_03
3.0258122871357704,3.0314629051654416,2.950680117461237,2.911142539682536,3.186247809266465,2.9209821612839986,0.22809494926141125,2.19994443588353,0.9483849483849484,0.6714119214119214,0.20646020646020646,0.19996669996669997,0.2652656479824662,AGC_163,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
3.2203431793074873,3.208167932339311,3.2051336135729898,3.039650476190473,2.9562581654558744,2.8744753650263473,0.34618662727686034,2.5393248310853394,0.6602564102564102,0.3141025641025641,0.2692307692307692,0.0,0.08178280042952712,AGC_164,3.0,Hidalgo,Apan,state_random,state_random_03
3.6384487394544713,3.3843948733784393,3.1284594236297325,3.4893646329365016,2.9695462515563475,3.1020241455114768,0.3139450973670257,1.9763011030698423,0.7741425241425242,0.9032634032634033,0.2644855144855145,0.10964035964035965,0.13247789395512943,AGC_166,2.5,Hidalgo,Singuilucan,state_random,state_random_03
4.409074704445482,4.319420017891382,4.390908676647165,4.381436056547617,4.31964704685509,4.426014211973065,0.5371413279602396,2.3435324888856304,0.41666666666666663,0.4807692307692308,0.5256410256410257,0.5256410256410257,0.10636716511797406,AGC_167,4.54,Puebla,Chignahuapan,state_random,state_random_03
4.414770401799004,4.395611716228615,4.288778430986028,4.314425540674604,4.324075128646932,4.406138000789812,0.2811074759383737,2.388183098697296,0.8644688644688645,0.5162337662337662,0.5225607725607726,0.5225607725607726,0.08206287214287977,AGC_168,4.49,Puebla,Chignahuapan,state_random,state_random_03
3.0273692479547303,2.914868209550994,2.99750809054808,2.9061693750000015,2.9250368171085643,2.9651874685508277,0.35757930023779183,1.8902491668104802,0.6196303696303695,0.9484681984681984,0.20646020646020646,0.19996669996669997,0.04015065144226315,AGC_169,2.5,Tlaxcala,Calpulalpan,state_random,state_random_03
4.272991694201734,4.25545298589405,4.407751759491781,4.4015799999999965,4.195324077709217,4.400266957508006,0.2625620901479445,2.1447073057027044,0.891025641025641,0.7692307692307692,0.5256410256410257,0.5256410256410257,0.20494287979878845,AGC_171,2.15,Puebla,Chignahuapan,state_random,state_random_03
4.220948799792177,4.449817906895971,4.44201991100814,4.541841874999998,4.4413559958538915,4.482630627538513,0.5253679888850697,2.5325371124367217,0.48418248418248416,0.27772227772227775,0.529054279054279,0.529054279054279,0.04127463168462109,AGC_172,5.19,Puebla,Chignahuapan,state_random,state_random_03
4.277748377989693,4.071792804685626,4.460619142487253,4.427936666666661,4.363233653952621,4.409434049990215,0.44840685104829736,2.282546045720925,0.5921578421578422,0.6061438561438561,0.529054279054279,0.529054279054279,0.04620039603759407,AGC_178,4.39,Puebla,Chignahuapan,state_random,state_random_03
4.5627681275716965,4.7253656138756455,4.750848017652922,4.753122708333333,4.7623458283702025,4.51200918964693,0.2778775870759144,2.0726618391726688,0.8646353646353646,0.8066933066933066,0.529054279054279,0.529054279054279,0.2503366387232724,AGC_179,4.55,Puebla,Chignahuapan,state_random,state_random_03
3.8716085271103995,3.9916152004081193,4.42182524453011,3.967533472222221,4.388902029593183,4.5477490257355715,1.2192053103675495,2.56983414385486,0.38311688311688313,0.3181818181818182,0.2662337662337662,0.06493506493506493,0.1588469961423895,AGC_180,4.14,Hidalgo,Almoloya,state_random,state_random_03
4.356665367095141,4.417471509156883,4.320017632467421,4.293795833333329,4.414110338667255,4.433091877498738,0.3353742569231916,2.471666103676025,0.7292707292707292,0.40675990675990675,0.529054279054279,0.529054279054279,0.06939847656708231,AGC_181,4.51,Puebla,Chignahuapan,state_random,state_random_03
4.444474912192403,4.49539374035995,4.299143859082411,4.224049930555557,4.252311576026196,4.34174114222122,0.5830876828045,2.3223235174986634,0.3653846153846154,0.5576923076923077,0.5256410256410257,0.5256410256410257,0.08942956619502374,AGC_185,5.01,Puebla,Chignahuapan,state_random,state_random_03
3.2953808385099688,3.4170729636523225,3.18859018541373,3.187813854166664,3.087956917783531,3.0668190524653554,1.3207813686145606,2.3646133214451415,0.07692307692307693,0.4871794871794872,0.20512820512820512,0.19230769230769232,0.021137865318175297,AGC_187,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
4.240947516070875,4.1900769857647795,4.2708033238391945,4.204809707341271,4.242214221195825,4.386792892130107,0.6622195768083782,2.302400029612391,0.30336330336330336,0.593989343989344,0.5225607725607726,0.5225607725607726,0.144578670934282,AGC_189,4.03,Puebla,Chignahuapan,state_random,state_random_03
4.182916934576117,4.055459698312517,4.2150166036044965,4.190562366071428,4.052673819693243,4.35110420011172,0.3588547145841443,2.1994525405565533,0.665001665001665,0.723026973026973,0.5225607725607726,0.5225607725607726,0.298430380418478,AGC_193,4.57,Puebla,Chignahuapan,state_random,state_random_03
3.584846490313275,3.395055206190408,3.145019068054392,3.14598197916666,3.012039734987254,3.1030532832206643,0.35194647142868,2.4540594224465835,0.6323676323676324,0.3678821178821179,0.2644855144855145,0.12246087246087246,0.09101354823341024,AGC_194,3.2,Hidalgo,Singuilucan,state_random,state_random_03
3.2636449812983552,3.453513591929234,3.422449186563147,3.3001102083333334,3.1572804684174205,3.058522222714502,1.443572170301073,2.4680625280386685,0.038461538461538464,0.38461538461538464,0.2692307692307692,0.01282051282051282,0.09875824570291836,AGC_196,3.5,Hidalgo,Emiliano Zapata,state_random,state_random_03
4.492785343073782,4.43433081703602,4.350847780907306,4.1861106200396865,4.332589519761164,4.358196869333556,0.3871541725098519,1.8054002577728123,0.5512820512820513,0.9871794871794872,0.5256410256410257,0.5256410256410257,0.025607349572391858,AGC_197,4.52,Puebla,Chignahuapan,state_random,state_random_03
3.2283408181174202,3.25511699968052,3.1915633548321125,3.0365518750000002,3.0232658190769035,2.9895812823865926,0.7897792278195234,2.1818816360190167,0.20013320013320013,0.7613220113220114,0.20646020646020646,0.19996669996669997,0.03368453669031113,AGC_004,3.0,Tlaxcala,Calpulalpan,state_random,state_random_04
4.604762934856616,4.737013829851536,4.539076229445058,4.427435416666667,4.447762470668559,4.3524389783840345,0.18965828336860943,2.8841088446112333,0.8968531468531469,0.025807525807525808,0.529054279054279,0.529054279054279,0.09532349228452475,AGC_005,5.16,Puebla,Chignahuapan,state_random,state_random_04
3.898579512753205,4.166503905365928,3.936463271475295,4.177284583333336,4.365962135439063,4.442134267771472,0.5087779491105683,2.5280045640812103,0.3738761238761239,0.2192807192807193,0.5225607725607726,0.5225607725607726,0.07617213233240827,AGC_006,4.49,Puebla,Chignahuapan,state_random,state_random_04
2.9851141801910246,3.19907173932857,3.2859553835588144,3.4761762499999986,3.1294329185149996,2.979904578198218,0.3566907571720026,2.8595436660630473,0.5897435897435898,0.038461538461538464,0.2692307692307692,0.11538461538461539,0.14952834031678153,AGC_007,3.5,Hidalgo,Singuilucan,state_random,state_random_04
4.223852261777055,4.0066734624196965,3.7112963457169785,4.110685625,4.001821909276436,4.329518363422681,0.40743826490730667,2.1028208369673544,0.47435897435897434,0.8141025641025641,0.5256410256410257,0.5256410256410257,0.3276964541462448,AGC_008,4.55,Puebla,Chignahuapan,state_random,state_random_04
4.349156885932672,4.154587430063544,4.379309861830038,4.330695984397547,4.430331940735623,4.421996004821112,0.08040260036514729,2.357945679337954,1.0,0.5355477855477855,0.2644855144855145,0.04512154512154512,0.008335935914510983,AGC_009,4.79,Hidalgo,Cuautepec de Hinojosa,state_random,state_random_04
4.130054918172126,4.048405819720655,4.213495916390627,4.21534963474026,4.27565932159674,4.337162629081385,0.37274803119056027,2.4552729153717308,0.5742590742590743,0.3806193806193806,0.529054279054279,0.529054279054279,0.06150330748464494,AGC_010,4.1,Puebla,Chignahuapan,state_random,state_random_04
4.611974119228709,4.503463126588175,4.3811475192398746,4.30911,4.426280650969201,4.394143327442144,0.22922541747508668,2.256275806845401,0.8205128205128205,0.5961538461538461,0.5256410256410257,0.5256410256410257,0.03213732352705767,AGC_013,4.01,Puebla,Chignahuapan,state_random,state_random_04
4.4192522059668615,4.105049634672829,4.196494455423164,4.139859583333337,4.09149205511765,4.289905345681008,0.45482014557751677,2.5721767084375475,0.48717948717948717,0.2564102564102564,0.5256410256410257,0.5256410256410257,0.1984132905633582,AGC_014,4.83,Puebla,Chignahuapan,state_random,state_random_04
4.7067309104336825,4.66308004208568,4.5816492176073496,4.618211666666661,4.524814103353103,4.416789331314211,0.4978955930235609,2.4036298069868254,0.3782051282051282,0.41666666666666663,0.5256410256410257,0.5256410256410257,0.10802477203889183,AGC_015,2.64,Puebla,Chignahuapan,state_random,state_random_04
4.7377143657032335,4.435865142889105,4.439011136528861,4.469016666666668,4.27512183020471,4.312947712322162,0.7206073482998339,2.7430421763699364,0.2371794871794872,0.09615384615384615,0.5256410256410257,0.5256410256410257,0.037825882117451304,AGC_018,4.49,Puebla,Chignahuapan,state_random,state_random_04
2.8230526804490848,3.05659075339216,3.155734384212792,3.3556052083333325,3.1395396886370985,3.1004202860436325,1.3238017414529581,2.667080661076314,0.07692307692307693,0.1282051282051282,0.20512820512820512,0.19871794871794873,0.039119402593466246,AGC_019,3.0,Tlaxcala,Calpulalpan,state_random,state_random_04
3.0018423893274138,3.245727018730526,3.5372756153651794,3.454279583333333,3.4354288421950674,3.143510493565809,0.16565371958839692,2.6378727393368373,0.9099234099234099,0.14826839826839827,0.27097902097902093,0.012903762903762904,0.29191834862925803,AGC_020,3.5,Hidalgo,Emiliano Zapata,state_random,state_random_04
4.309366445893399,4.038798904386953,4.1467337247367855,4.222603333333333,4.251848265197577,4.358381744952668,0.3016943251105257,2.2788286228058823,0.6858974358974359,0.532051282051282,0.5256410256410257,0.5256410256410257,0.10653347975509053,AGC_022,4.55,Puebla,Chignahuapan,state_random,state_random_04
