split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_001,Tlaxcala,Calpulalpan,3.5,3.932074788012897,-0.4320747880128968,0.2061855670103093,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_008,Puebla,Chignahuapan,4.55,4.057031240400065,0.49296875959993525,0.5773195876288659,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.0346270364324175,0.7553729635675825,0.06443298969072164,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_010,Puebla,Chignahuapan,4.1,4.0500937847148775,0.04990621528512218,0.2809278350515464,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_015,Puebla,Chignahuapan,2.64,4.107901211569329,-1.467901211569329,0.4278350515463918,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_019,Tlaxcala,Calpulalpan,3.0,3.929904719978119,-0.929904719978119,0.6520618556701031,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_024,Puebla,Chignahuapan,3.03,4.016997898759816,-0.986997898759816,0.5747422680412371,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_026,Puebla,Chignahuapan,3.55,4.087601661676395,-0.537601661676395,0.3092783505154639,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_033,Puebla,Chignahuapan,4.47,4.0893873887221694,0.3806126112778303,0.47938144329896903,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_034,Hidalgo,Singuilucan,2.0,3.9810883697343247,-1.9810883697343247,0.41752577319587636,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_037,Tlaxcala,Calpulalpan,3.5,3.937255063156138,-0.43725506315613805,0.615979381443299,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_045,Puebla,Chignahuapan,4.1,4.0369566796740575,0.06304332032594218,0.8762886597938144,high
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_049,Puebla,Chignahuapan,5.53,4.0831407239296285,1.4468592760703718,0.5721649484536082,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_053,Tlaxcala,Calpulalpan,3.5,3.9375970615232507,-0.43759706152325073,0.5644329896907216,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.0426748880784205,0.46732511192157933,0.21649484536082472,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_068,Tlaxcala,Calpulalpan,2.5,3.923577578595639,-1.4235775785956388,0.7216494845360825,high
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_070,Hidalgo,Singuilucan,3.3,3.9705913280235836,-0.6705913280235838,0.36855670103092786,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_073,Puebla,Chignahuapan,4.3,4.050441127102176,0.24955887289782375,0.8221649484536083,high
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_079,Hidalgo,Singuilucan,3.3,3.9433763777970445,-0.6433763777970447,0.42525773195876293,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_080,Hidalgo,Singuilucan,3.5,3.9257431555571607,-0.4257431555571607,0.3994845360824742,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_090,Puebla,Chignahuapan,4.68,4.026326673150733,0.6536733268492672,0.4742268041237113,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_092,Puebla,Chignahuapan,4.57,4.082926850675392,0.4870731493246083,0.4871134020618557,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_099,Tlaxcala,Calpulalpan,3.5,3.943091021985565,-0.4430910219855648,0.6314432989690721,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_101,Puebla,Chignahuapan,4.57,4.053297485749466,0.5167025142505342,0.7474226804123711,high
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_104,Puebla,Chignahuapan,4.56,4.068900956408469,0.49109904359153056,0.6623711340206185,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_110,Puebla,Chignahuapan,4.18,4.067149795124454,0.11285020487554576,0.33247422680412375,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.069888180053999,0.33011181994600136,0.08762886597938144,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_122,Tlaxcala,Calpulalpan,3.5,3.9460081292444547,-0.44600812924445465,0.1056701030927835,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_123,Tlaxcala,Calpulalpan,2.5,3.9399646193041282,-1.4399646193041282,0.2989690721649484,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_141,Tlaxcala,Calpulalpan,3.5,3.9210826397116554,-0.4210826397116554,0.7731958762886598,high
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_144,Tlaxcala,Calpulalpan,2.5,3.9333709369728287,-1.4333709369728287,0.2731958762886598,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_145,Tlaxcala,Calpulalpan,3.5,3.9390339883692396,-0.43903398836923957,0.1881443298969072,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_151,Hidalgo,Almoloya,4.69,4.133735446143159,0.5562645538568418,0.31958762886597936,low
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_161,Puebla,Chignahuapan,4.46,4.079757848786578,0.3802421512134222,0.5592783505154639,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_164,Hidalgo,Apan,3.0,3.8944678866692053,-0.8944678866692053,0.3814432989690722,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_167,Puebla,Chignahuapan,4.54,4.069179574682293,0.47082042531770707,0.3891752577319587,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_171,Puebla,Chignahuapan,2.15,4.0357343310472835,-1.8857343310472836,0.6108247422680412,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_172,Puebla,Chignahuapan,5.19,4.0594214377871065,1.1305785622128939,0.4768041237113402,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_179,Puebla,Chignahuapan,4.55,4.062818103751075,0.4871818962489245,0.6855670103092784,high
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_181,Puebla,Chignahuapan,4.51,4.043694307580195,0.46630569241980435,0.39948453608247425,mid
target_matched_15,target_matched,15,GlobalRidge_C1_1000,AGC_194,Hidalgo,Singuilucan,3.2,3.991292987573539,-0.7912929875735388,0.2345360824742268,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_001,Tlaxcala,Calpulalpan,3.5,2.4326395189344545,1.0673604810655455,0.2061855670103093,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_008,Puebla,Chignahuapan,4.55,4.376839825053186,0.17316017494681368,0.5773195876288659,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.235090619905311,0.5549093800946894,0.06443298969072164,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_010,Puebla,Chignahuapan,4.1,4.3686496102110155,-0.26864961021101585,0.2809278350515464,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_015,Puebla,Chignahuapan,2.64,4.863578524980366,-2.223578524980366,0.4278350515463918,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_019,Tlaxcala,Calpulalpan,3.0,2.882262970732773,0.11773702926722684,0.6520618556701031,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_024,Puebla,Chignahuapan,3.03,4.302889156824169,-1.2728891568241694,0.5747422680412371,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_026,Puebla,Chignahuapan,3.55,4.631254531267675,-1.0812545312676756,0.3092783505154639,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_033,Puebla,Chignahuapan,4.47,4.611072730653772,-0.14107273065377246,0.47938144329896903,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_034,Hidalgo,Singuilucan,2.0,3.3450615446368133,-1.3450615446368133,0.41752577319587636,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_037,Tlaxcala,Calpulalpan,3.5,2.8678462758003525,0.6321537241996475,0.615979381443299,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_045,Puebla,Chignahuapan,4.1,4.562415157051062,-0.46241515705106195,0.8762886597938144,high
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_049,Puebla,Chignahuapan,5.53,4.975752352202037,0.554247647797963,0.5721649484536082,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_053,Tlaxcala,Calpulalpan,3.5,3.150714661808504,0.3492853381914962,0.5644329896907216,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.680596233052711,-0.1705962330527111,0.21649484536082472,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_068,Tlaxcala,Calpulalpan,2.5,2.844086978306269,-0.3440869783062692,0.7216494845360825,high
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_070,Hidalgo,Singuilucan,3.3,3.2583832947819196,0.04161670521808025,0.36855670103092786,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_073,Puebla,Chignahuapan,4.3,4.226878164044854,0.07312183595514554,0.8221649484536083,high
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_079,Hidalgo,Singuilucan,3.3,2.9656710557878356,0.3343289442121642,0.42525773195876293,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_080,Hidalgo,Singuilucan,3.5,2.9619476637608626,0.5380523362391374,0.3994845360824742,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_090,Puebla,Chignahuapan,4.68,4.482761060866631,0.19723893913336887,0.4742268041237113,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_092,Puebla,Chignahuapan,4.57,4.600869763128276,-0.030869763128275274,0.4871134020618557,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_099,Tlaxcala,Calpulalpan,3.5,3.198859598936319,0.3011404010636811,0.6314432989690721,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_101,Puebla,Chignahuapan,4.57,4.417779275232628,0.15222072476737214,0.7474226804123711,high
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_104,Puebla,Chignahuapan,4.56,4.653753173778426,-0.09375317377842673,0.6623711340206185,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_110,Puebla,Chignahuapan,4.18,4.6331427233260944,-0.45314272332609473,0.33247422680412375,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.4717855588197954,-0.07178555881979509,0.08762886597938144,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_122,Tlaxcala,Calpulalpan,3.5,2.6146559548144417,0.8853440451855583,0.1056701030927835,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_123,Tlaxcala,Calpulalpan,2.5,2.8230470235367235,-0.32304702353672354,0.2989690721649484,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_141,Tlaxcala,Calpulalpan,3.5,2.878656213405877,0.6213437865941231,0.7731958762886598,high
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_144,Tlaxcala,Calpulalpan,2.5,3.073752814169966,-0.5737528141699659,0.2731958762886598,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_145,Tlaxcala,Calpulalpan,3.5,3.073701344812186,0.42629865518781385,0.1881443298969072,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_151,Hidalgo,Almoloya,4.69,4.416106978371729,0.2738930216282718,0.31958762886597936,low
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_161,Puebla,Chignahuapan,4.46,4.558001525310284,-0.09800152531028417,0.5592783505154639,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_164,Hidalgo,Apan,3.0,3.2610050166617235,-0.2610050166617235,0.3814432989690722,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_167,Puebla,Chignahuapan,4.54,4.713734509544228,-0.17373450954422776,0.3891752577319587,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_171,Puebla,Chignahuapan,2.15,4.592688008970639,-2.4426880089706393,0.6108247422680412,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_172,Puebla,Chignahuapan,5.19,4.530346732762331,0.6596532672376698,0.4768041237113402,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_179,Puebla,Chignahuapan,4.55,4.539533442380293,0.01046655761970694,0.6855670103092784,high
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_181,Puebla,Chignahuapan,4.51,4.587255137301209,-0.07725513730120959,0.39948453608247425,mid
target_matched_15,target_matched,15,GlobalPLS_C0_4,AGC_194,Hidalgo,Singuilucan,3.2,3.3957709095143427,-0.1957709095143425,0.2345360824742268,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_001,Tlaxcala,Calpulalpan,3.5,2.66890173664558,0.8310982633544199,0.2061855670103093,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_008,Puebla,Chignahuapan,4.55,4.1967613071526975,0.35323869284730236,0.5773195876288659,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.146540751707167,0.6434592482928334,0.06443298969072164,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_010,Puebla,Chignahuapan,4.1,4.1313408392164614,-0.0313408392164618,0.2809278350515464,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_015,Puebla,Chignahuapan,2.64,4.809837623942067,-2.1698376239420667,0.4278350515463918,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_019,Tlaxcala,Calpulalpan,3.0,2.814253491744494,0.1857465082555061,0.6520618556701031,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_024,Puebla,Chignahuapan,3.03,4.2439139208763255,-1.2139139208763257,0.5747422680412371,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_026,Puebla,Chignahuapan,3.55,4.4286659977947425,-0.8786659977947426,0.3092783505154639,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_033,Puebla,Chignahuapan,4.47,4.632669684271725,-0.16266968427172568,0.47938144329896903,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_034,Hidalgo,Singuilucan,2.0,3.1716467864786377,-1.1716467864786377,0.41752577319587636,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_037,Tlaxcala,Calpulalpan,3.5,2.767729335298481,0.7322706647015189,0.615979381443299,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_045,Puebla,Chignahuapan,4.1,4.536284756287868,-0.43628475628786845,0.8762886597938144,high
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_049,Puebla,Chignahuapan,5.53,5.135089095441931,0.39491090455806965,0.5721649484536082,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_053,Tlaxcala,Calpulalpan,3.5,3.0538171932041367,0.4461828067958633,0.5644329896907216,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.5883632549855955,-0.07836325498559571,0.21649484536082472,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_068,Tlaxcala,Calpulalpan,2.5,2.9123894393304823,-0.41238943933048233,0.7216494845360825,high
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_070,Hidalgo,Singuilucan,3.3,3.0154495880432863,0.2845504119567135,0.36855670103092786,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_073,Puebla,Chignahuapan,4.3,4.526217070360799,-0.22621707036079908,0.8221649484536083,high
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_079,Hidalgo,Singuilucan,3.3,2.601441801572445,0.6985581984275546,0.42525773195876293,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_080,Hidalgo,Singuilucan,3.5,3.0049834348209723,0.4950165651790277,0.3994845360824742,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_090,Puebla,Chignahuapan,4.68,4.09069568713235,0.5893043128676494,0.4742268041237113,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_092,Puebla,Chignahuapan,4.57,4.6647443945504925,-0.09474439455049222,0.4871134020618557,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_099,Tlaxcala,Calpulalpan,3.5,3.3825296405784444,0.11747035942155559,0.6314432989690721,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_101,Puebla,Chignahuapan,4.57,4.357696737953106,0.21230326204689387,0.7474226804123711,high
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_104,Puebla,Chignahuapan,4.56,4.47921455257065,0.08078544742934923,0.6623711340206185,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_110,Puebla,Chignahuapan,4.18,4.8102131778393336,-0.6302131778393338,0.33247422680412375,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.242416011320476,0.15758398867952472,0.08762886597938144,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_122,Tlaxcala,Calpulalpan,3.5,2.939157393753254,0.5608426062467462,0.1056701030927835,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_123,Tlaxcala,Calpulalpan,2.5,2.9474775571509655,-0.4474775571509655,0.2989690721649484,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_141,Tlaxcala,Calpulalpan,3.5,2.770306044854629,0.7296939551453709,0.7731958762886598,high
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_144,Tlaxcala,Calpulalpan,2.5,3.118346880830937,-0.6183468808309369,0.2731958762886598,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_145,Tlaxcala,Calpulalpan,3.5,3.3814636555318076,0.11853634446819239,0.1881443298969072,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_151,Hidalgo,Almoloya,4.69,4.6368946040754295,0.053105395924570864,0.31958762886597936,low
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_161,Puebla,Chignahuapan,4.46,4.346687950290315,0.11331204970968489,0.5592783505154639,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_164,Hidalgo,Apan,3.0,3.3392601159226416,-0.3392601159226416,0.3814432989690722,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_167,Puebla,Chignahuapan,4.54,4.652346553291206,-0.11234655329120624,0.3891752577319587,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_171,Puebla,Chignahuapan,2.15,4.65547863763157,-2.5054786376315703,0.6108247422680412,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_172,Puebla,Chignahuapan,5.19,4.433829958605979,0.7561700413940216,0.4768041237113402,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_179,Puebla,Chignahuapan,4.55,4.485309527158832,0.06469047284116769,0.6855670103092784,high
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_181,Puebla,Chignahuapan,4.51,4.334603581635541,0.17539641836445874,0.39948453608247425,mid
target_matched_15,target_matched,15,GlobalPLS_C0_8,AGC_194,Hidalgo,Singuilucan,3.2,3.0702402146879892,0.12975978531201093,0.2345360824742268,low
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_001,Tlaxcala,Calpulalpan,3.5,2.7495670864587547,0.7504329135412453,0.2061855670103093,low
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_008,Puebla,Chignahuapan,4.55,4.0876665399252285,0.4623334600747713,0.5773195876288659,mid
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,3.9693112581495966,0.8206887418504034,0.06443298969072164,low
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_010,Puebla,Chignahuapan,4.1,4.17764669924244,-0.0776466992424405,0.2809278350515464,low
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_015,Puebla,Chignahuapan,2.64,4.698630079954609,-2.0586300799546087,0.4278350515463918,mid
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_019,Tlaxcala,Calpulalpan,3.0,2.8263495763180835,0.17365042368191652,0.6520618556701031,mid
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_024,Puebla,Chignahuapan,3.03,4.19633508365445,-1.1663350836544502,0.5747422680412371,mid
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_026,Puebla,Chignahuapan,3.55,4.396410548790217,-0.8464105487902174,0.3092783505154639,low
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_033,Puebla,Chignahuapan,4.47,4.730665515894343,-0.2606655158943436,0.47938144329896903,mid
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_034,Hidalgo,Singuilucan,2.0,3.2829823743778093,-1.2829823743778093,0.41752577319587636,mid
target_matched_15,target_matched,15,GlobalPLS_C0_12,AGC_037,Tlaxcala,Calpulalpan,3.5,2.6067393002724457,0.8932606997275543,0.615979381443299,mid
