feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
soilgrids__cec__5_15cm__mean,138,59,0.0,0.0,19.762956873514653,1.2972784107543616,16.24,23.12,17.15,19.2425,19.892857142857146,20.490000000000002,21.70666666666667,19.877559293714516,1.8500276052579767,12.666666666666666,24.425,16.15533333333333,19.497619047619047,20.1,20.79375,21.787619047619046,0.0847457627118644,0.07172791809581994,0.07172791809581994,0.1627364283959715,0.1980304285925178,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__srndi_std__max,138,59,0.0,0.0,0.1413695652173913,0.046011435596479716,0.066,0.326,0.086,0.112,0.1345,0.1615,0.21330000000000013,0.13832203389830508,0.03877051878459221,0.079,0.307,0.08689999999999999,0.108,0.136,0.154,0.19159999999999996,0.0,-0.071630267573512,0.071630267573512,0.09113239990174404,0.8426558571116275,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__dswi4_promedio__m04,138,59,0.0,0.0,0.8114594547964112,0.024051906852633604,0.7546666666666667,0.90975,0.77941875,0.79515625,0.8116875,0.8229151785714286,0.84995625,0.8096906779661016,0.025464321433874483,0.742,0.875375,0.7688571428571429,0.7940625,0.8067500000000001,0.825,0.852475,0.01694915254237288,-0.07141326233871673,0.07141326233871673,0.09051830017194792,0.849167039473017,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
topo_official__slope__std,138,59,0.0,0.0,0.8449862130101943,0.8367800100342959,0.0454407479980415,4.402718267517253,0.0889844135635313,0.2684941589776616,0.5516440884951634,1.0775748819989424,2.7194218231599834,0.9140058870386517,1.0811584290744822,0.0,4.81075267246446,0.06748583167430106,0.22096041891567736,0.4874323143790752,1.282603203519993,3.3335632019376953,0.03389830508474576,0.07139554767584637,0.07139554767584637,0.11483664947187423,0.5969333729928346,1.0,0.0,False,False,False,False,False,topography,clean,official_topography
sat_basic_hist__sentinel_2__endwi_max__max,138,59,0.0,0.0,0.7832463768115941,0.05439928235816401,0.628,0.919,0.6937,0.746,0.781,0.82,0.8694500000000001,0.7868305084745763,0.0456357968018199,0.655,0.864,0.7217,0.7565,0.793,0.8254999999999999,0.8482,0.0,0.07138410192278782,0.07138410192278782,0.09801031687546058,0.7767838065483144,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__mcrc_max__std,138,59,0.0,0.0,0.08381059202229389,0.022636721162040338,0.045350189372409,0.1525881202904784,0.05716942884147921,0.06719231038877545,0.0795468303919766,0.09227750437733272,0.13402806817642252,0.0853742687002281,0.02115025595851673,0.0532727319963879,0.1575357466449604,0.05595079490591228,0.07146569271680164,0.0832861882144141,0.09479742084449799,0.1252475583963297,0.01694915254237288,0.0713808778037407,0.0713808778037407,0.11557356914762958,0.5865269998652566,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__dswi2_promedio__m05,138,59,0.0,0.0,2.1903490338164247,0.25532949755690326,1.5554,3.0374000000000003,1.7337725,2.0425875,2.2005,2.3132499999999996,2.6091325,2.1717031073446327,0.26892083436915487,1.5397500000000002,2.852,1.779826666666667,2.0246500000000003,2.16375,2.3381499999999997,2.613946666666666,0.01694915254237288,-0.07110978226264587,0.07110978226264587,0.1414885777450258,0.34011077776491894,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__endwi_min__std,138,59,0.0,0.0,0.19732357736620074,0.038511048128815485,0.1043749945906505,0.3007219726531723,0.13647879728380163,0.1736774976772874,0.19681848744049235,0.22051762418085893,0.2584604148483424,0.19470633491698813,0.035328290979359425,0.1019625487350027,0.2830434891216243,0.13089694729972523,0.178652871344292,0.1946119840203175,0.21328923461482305,0.2631645274842259,0.01694915254237288,-0.07082442842462089,0.07082442842462089,0.13989191844755589,0.35027057769031034,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__landsat__vi6t_min__mean,138,59,0.0,0.0,-0.6472769672881032,0.011133787255655893,-0.6734516129032257,-0.6107142857142858,-0.666199089068826,-0.6556523153753027,-0.6456741758241759,-0.6396088709677419,-0.6318982154445166,-0.6464600043434797,0.011954012306579775,-0.6754354838709677,-0.6177671232876712,-0.6667169930875576,-0.653528141989127,-0.6445441176470589,-0.6378657670454545,-0.6295440590111643,0.03389830508474576,0.07072548225384011,0.07072548225384011,0.09481699828052076,0.8099552487572569,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__lai_promedio__m04,138,59,0.0,0.0,-0.02508476921274233,0.01993372803561716,-0.0704545454545454,0.0471428571428571,-0.05747812499999999,-0.036578124999999996,-0.02721428571428565,-0.01354967948717945,0.00872000000000003,-0.023609540106785853,0.02181087677373578,-0.0594285714285714,0.0666428571428571,-0.05443124999999997,-0.036548717948717904,-0.0275714285714285,-0.0148461538461538,0.011591208791208719,0.01694915254237288,0.07060744069505284,0.07060744069505284,0.08978138049619258,0.8565001064465287,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__mra_max__std,138,59,0.0,0.0,0.005151077149746289,0.0007547826223594129,0.003245850026065,0.0071021557464264,0.00394085655389484,0.00463316852765205,0.0051039485572880496,0.0055977155109918,0.0063174290840298,0.005097645656689069,0.0007597662444858215,0.0032476841822216,0.0065423667233435,0.00402181045039817,0.0045541861600233,0.0051011252211133,0.00562126190410445,0.00631115783782796,0.0,-0.0705572530111329,0.0705572530111329,0.13141734217636944,0.4297237291634641,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__msi_promedio__m09,138,59,0.0,0.0,0.5858822463768116,0.08725988939756033,0.3579999999999999,0.793,0.44443,0.5374,0.5845833333333333,0.6374583333333333,0.7428250000000001,0.5914703389830509,0.0705525689219911,0.415,0.7372,0.470025,0.548775,0.59425,0.633475,0.7144250000000001,0.0,0.07042584080569464,0.07042584080569464,0.09150085973962171,0.8386616087502243,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__srndi_promedio__mean,138,59,0.0,0.0,0.13880232144779706,0.038236437682149176,0.0325897435897435,0.2577714285714286,0.08553769349845197,0.11210274725274719,0.1387588904694167,0.16349662162162162,0.19589344100197761,0.13626226672326788,0.033783264961394346,0.0511081081081081,0.2383529411764705,0.09068011695906433,0.1151334289813486,0.1398378378378378,0.1536583011583011,0.17901578947368418,0.0,-0.07040331567190775,0.07040331567190775,0.1250307049864898,0.48841372501672836,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__ndti_promedio__std,138,59,0.0,0.0,0.08055012201549583,0.01304878922401448,0.0485307049537534,0.1135850391932258,0.05670485839417877,0.07252760096635125,0.0833598893905392,0.08947760640211186,0.09837773535338272,0.08143216767680561,0.012084919456044589,0.0483784379604558,0.0998458116949209,0.05888668148562893,0.0726405620073047,0.0837783359812221,0.0904229232569148,0.09860861561649395,0.01694915254237288,0.07013670569676167,0.07013670569676167,0.08560550233357897,0.8903267505725959,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__msavi_max__std,138,59,0.0,0.0,0.18203124121574182,0.03514961959330567,0.0660378102644185,0.2778147191491424,0.11760350438911779,0.16256106937452414,0.1856338297447043,0.2048200287734319,0.2289075257900354,0.1798358070980891,0.026972959276812803,0.1118336951188762,0.2518635586797881,0.13052910807773965,0.17024272328300505,0.1794021974482538,0.19326968845791365,0.21780177298654602,0.0,-0.07007631282519892,0.07007631282519892,0.16101694915254236,0.20530271708982534,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025__sentinel_2__ndwi_min__min,138,59,0.0,0.0,-0.2957101449275362,0.06390734658412989,-0.584,-0.169,-0.38615,-0.333,-0.287,-0.255,-0.21009999999999995,-0.3002542372881356,0.06595782174221043,-0.469,-0.182,-0.40819999999999995,-0.339,-0.293,-0.252,-0.20090000000000002,0.0,-0.06997297431062319,0.06997297431062319,0.09518545811839843,0.8057595371507883,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__mcrc_promedio__max,138,59,0.0,0.0,0.41665942028985503,0.03518159281007874,0.344,0.585,0.36569999999999997,0.39525,0.413,0.438,0.4649500000000001,0.41427118644067795,0.03319941342879969,0.351,0.502,0.3664,0.3925,0.41,0.429,0.46199999999999986,0.0,-0.06982146770858726,0.06982146770858726,0.09530827806435765,0.8043196359863228,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__dswi2_promedio__max,138,59,0.0,0.0,2.452021739130435,0.23046013849767905,2.05,3.869,2.165,2.3185000000000002,2.4145,2.56725,2.7422500000000007,2.436864406779661,0.20303400917997397,2.087,3.029,2.1663,2.3095,2.398,2.5069999999999997,2.726799999999999,0.0,-0.06979142582574364,0.06979142582574364,0.09064112011790715,0.8478689510741053,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_2025__tmax__m05_anomaly,138,59,0.0,0.0,-0.6808059027421497,0.10015123090143897,-0.982521692911785,-0.5501041412353516,-0.8735485076904297,-0.6693251927693682,-0.6468928654988595,-0.6317907969156913,-0.566160837809246,-0.6881850129466949,0.11150689866124396,-0.982521692911785,-0.5501041412353516,-0.8768605550130207,-0.7082672119140625,-0.64141019185384,-0.6275968551635742,-0.5676148096720389,0.0,-0.06962655269860117,0.06962655269860117,0.054532056005895356,0.9987694273321585,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_2025__sentinel_2__sti_min__min,138,59,0.0,0.0,1.0062391304347826,0.11495880279841199,0.265,1.127,0.7948000000000001,0.9844999999999999,1.0425,1.0707499999999999,1.1003,1.0136271186440677,0.09769938027987633,0.65,1.151,0.7935000000000001,0.9975,1.037,1.064,1.1161,0.03389830508474576,0.06925456879863777,0.06925456879863777,0.1301891427167772,0.4368799193636124,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__dswi3_promedio__std,138,59,0.0,0.0,0.40259214126472775,0.06937985702029933,0.2445920670816599,0.6579125771969448,0.3053889027843677,0.35613154460959123,0.39478637719394527,0.43532114441735953,0.5194398974735919,0.39801276736786023,0.0627373728160387,0.1940599395201963,0.5464976914516676,0.3024894392469158,0.35354842657353475,0.396322369642457,0.4357303936994588,0.5019805633447886,0.01694915254237288,-0.06923543566971992,0.06923543566971992,0.08118398427904691,0.9214042205617202,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi3_std__mean,138,59,0.0,0.0,0.2050046505126859,0.04928022490076974,0.1132584269662921,0.359025,0.1374642968344577,0.17368273026315786,0.1982468354430379,0.22849498916576375,0.3046028771929824,0.2086154217457743,0.05525606690495627,0.1215357142857142,0.3783483146067416,0.14167184584178494,0.1667817385866166,0.2022705882352941,0.23424910714285713,0.2981167321402588,0.01694915254237288,0.06896907926996766,0.06896907926996766,0.11938098747236552,0.5496000259905672,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__fapar_promedio__std,138,59,0.0,0.0,0.2147851092292286,0.03400234191661947,0.1270716959400908,0.310799811899755,0.15859017488855326,0.19212687057375244,0.2144756462537096,0.2373947776305218,0.2791347389060395,0.2125393550600152,0.03115758373198231,0.1316369657668488,0.2815832197160698,0.1656981844273113,0.19119325964573441,0.2098048177198549,0.228678706404438,0.26614698194485015,0.0,-0.06886493393065864,0.06886493393065864,0.12429378531073447,0.49864812239966083,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__dswi5_promedio__max,138,59,0.0,0.0,2.1179927536231884,0.33889594243826726,1.39,2.923,1.6517,1.85375,2.077,2.33125,2.7247000000000003,2.1403898305084743,0.31225056345434665,1.451,2.874,1.6884,1.884,2.148,2.3585000000000003,2.558899999999999,0.0,0.06873521763469177,0.06873521763469177,0.11753868828297716,0.5670046205144738,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__evi_promedio__min,138,59,0.0,0.0,0.09039855072463769,0.023307071028511178,0.038,0.147,0.056850000000000005,0.072,0.091,0.108,0.12715,0.09189830508474575,0.020293276375273894,0.037,0.124,0.0569,0.0775,0.093,0.108,0.123,0.01694915254237288,0.06863175704230297,0.06863175704230297,0.09530827806435765,0.8043196359863228,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025__sentinel_2__ndwi_promedio__min,138,59,0.0,0.0,-0.16955072463768117,0.04629326896316445,-0.343,-0.032,-0.2255,-0.2005,-0.177,-0.13825,-0.09409999999999996,-0.1665423728813559,0.04126337694652458,-0.266,-0.069,-0.2265,-0.193,-0.161,-0.1415,-0.10250000000000002,0.0,0.0686047280670194,0.0686047280670194,0.10513387374109555,0.7021628696171414,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__landsat__vi6t_max__mean,138,59,0.0,0.0,-0.600412216206418,0.017889831683045674,-0.6363333333333334,-0.5191363636363636,-0.6226504385964913,-0.6110748355263158,-0.6012294117647059,-0.5926653846153845,-0.5722109375,-0.6015848907991467,0.016306435717842724,-0.6323333333333333,-0.5476818181818182,-0.6236642857142857,-0.6128070588235294,-0.603125,-0.594787037037037,-0.5758049689440994,0.0,-0.06851154242443214,0.06851154242443214,0.0738147875214935,0.9614740774520687,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__dswi4_promedio__max,138,59,0.0,0.0,1.5225797101449277,0.15355618157269163,1.242,1.919,1.30525,1.4075,1.5135,1.61225,1.84275,1.5124237288135594,0.14315740112268402,1.217,1.945,1.3065,1.416,1.488,1.596,1.7696999999999996,0.05084745762711865,-0.06841446145479035,0.06841446145479035,0.09076394006386637,0.8465688834126108,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__savi_max__std,138,59,0.0,0.0,0.16226718660719933,0.030520869487029954,0.0514320502529928,0.2223187695497563,0.09984068841257401,0.15020640059530027,0.1657156773489083,0.18414816414118318,0.20457952642272054,0.16030718263464527,0.027117938322446387,0.0797322105351745,0.2188727134051003,0.10608236030453466,0.1480917899346178,0.1621787581030016,0.17809828168238115,0.19324819996022835,0.0,-0.06789165374273227,0.06789165374273227,0.11250307049864898,0.6219176329532761,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__mcrc_promedio__max,138,59,0.0,0.0,0.4351449275362319,0.037440668533209834,0.333,0.576,0.37685,0.41,0.436,0.457,0.49015,0.4326949152542373,0.034750467244334865,0.346,0.533,0.3789,0.4035,0.437,0.4535,0.4841,0.0,-0.067828629797243,0.067828629797243,0.09236059936133628,0.8332945847881206,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__lai_promedio__std,138,59,0.0,0.0,0.3562956396579304,0.11482615419323941,0.1676954422294709,0.820938328679931,0.2071799798380112,0.27930816821676907,0.34724086305027146,0.4012541187844908,0.5983398546123178,0.348879388267575,0.10548340920319188,0.1732225701908657,0.6510330733448989,0.23043472902477938,0.2812057416036319,0.3153431992818829,0.38974500395088146,0.6007649349054877,0.0,-0.06726527551014269,0.06726527551014269,0.13657577990665684,0.38183038060937735,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi5_promedio__m08,138,59,0.0,0.0,1.5123284770583683,0.18161452912079376,1.10075,2.0283636363636366,1.236623611111111,1.3839428571428571,1.5121875,1.6276666666666668,1.8273375000000003,1.5246921643798763,0.1879411875909044,1.10975,1.9122727272727276,1.248009090909091,1.3870982142857144,1.5386,1.6791780303030304,1.7903636363636362,0.0,0.06690128375472011,0.06690128375472011,0.12183738639154999,0.5238814175191274,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__landsat__vi6t_min__std,138,59,0.0,0.0,0.015308024846173022,0.004479259005730267,0.0043827835001048,0.0297203779552156,0.008488028448790149,0.012480631651547775,0.01485740581654325,0.01778280965886355,0.023435609460462085,0.015619391927359545,0.004825103152856702,0.0059118989716121,0.0270115380607213,0.00792969080318628,0.01244196300118185,0.0151359120416753,0.017789114676573903,0.02420414464226169,0.0,0.06688308204147286,0.06688308204147286,0.0981331368214198,0.775265503644779,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__crc_promedio__m08,138,59,0.0,0.0,0.3301649068322981,0.04293846846874407,0.1931999999999999,0.4032,0.2366442857142857,0.30985714285714283,0.33907142857142847,0.3609285714285714,0.38421428571428573,0.327561985472155,0.03446586706079431,0.199,0.3922857142857143,0.28144285714285705,0.3108714285714286,0.3304285714285714,0.3524880952380952,0.37412619047619045,0.0,-0.06685586591889939,0.06685586591889939,0.14652419552935397,0.3000179194161287,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__endwi_promedio__min,138,59,0.0,0.0,-0.1302753623188406,0.05358256717760189,-0.305,0.016,-0.20534999999999998,-0.163,-0.1365,-0.092,-0.04085,-0.12684745762711863,0.04887486257475063,-0.242,-0.03,-0.20220000000000002,-0.163,-0.124,-0.0925,-0.04970000000000002,0.0,0.06684321294586733,0.06684321294586733,0.1028002947678703,0.7268550323530605,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__evi_promedio__mean,138,59,0.0,0.0,0.2655443706293943,0.025923482435137927,0.1952134831460674,0.3424303797468354,0.22884258306962016,0.2469587131837307,0.2640373974332001,0.28104105829088843,0.3117460559626915,0.2672761250791184,0.02598384886857686,0.2230760869565217,0.3545339805825243,0.23179917721518978,0.2515356239692138,0.2651978021978022,0.2801581572769953,0.3074178115501519,0.01694915254237288,0.06672480496072992,0.06672480496072992,0.08155244411692458,0.9186432835295891,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
