split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_099,3.5,2.91092714494936,0.5890728550506399,0.7371134020618557,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_100,4.5,4.4267594965038795,0.07324050349612055,0.8015463917525772,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_101,4.57,4.466215705557796,0.10378429444220405,0.7783505154639175,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_106,4.43,4.288607064873354,0.14139293512664608,0.461340206185567,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_109,4.54,4.591902900890291,-0.05190290089029137,0.5128865979381444,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_117,3.5,3.1379878569469977,0.36201214305300233,0.6597938144329897,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_122,3.5,2.955306985076551,0.5446930149234488,0.0979381443298969,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_123,2.5,2.947917474832792,-0.4479174748327921,0.3195876288659793,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_137,4.54,4.448556843262937,0.09144315673706327,0.1597938144329897,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_145,3.5,2.946894782208364,0.5531052177916358,0.4252577319587629,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_146,4.58,4.475579557926826,0.1044204420731738,0.3298969072164948,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_151,4.69,4.430776755926344,0.2592232440736568,0.1262886597938144,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_152,4.87,4.448646251258238,0.4213537487417618,0.1314432989690721,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_155,4.52,4.780159067500289,-0.2601590675002896,0.3273195876288659,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_162,5.59,4.882474147062141,0.7075258529378585,0.4639175257731959,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_165,4.44,4.427242058799321,0.012757941200679745,0.6675257731958762,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_169,2.5,2.9037377113938567,-0.4037377113938567,0.8195876288659794,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_171,2.15,4.5134087983701425,-2.3634087983701426,0.5412371134020619,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_179,4.55,4.623215124873551,-0.07321512487355086,0.7242268041237113,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_184,4.47,4.461763308780626,0.008236691219373427,0.345360824742268,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_185,5.01,4.451041690546517,0.5589583094534829,0.2963917525773196,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_187,3.0,3.0139823367783802,-0.013982336778380233,0.4587628865979382,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_189,4.03,4.445761555401199,-0.41576155540119863,0.3015463917525773,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_194,3.2,3.09441714429565,0.10558285570435011,0.2989690721649484,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_197,4.52,4.526225196337231,-0.006225196337231509,0.7164948453608248,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_001,3.5,2.963318886785923,0.536681113214077,0.2061855670103093,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_008,4.55,4.3493482838500075,0.20065171614999233,0.6185567010309279,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_012,4.69,4.646518050767505,0.043481949232495154,0.634020618556701,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_015,2.64,4.797369717610718,-2.157369717610718,0.5541237113402062,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_019,3.0,2.9749508829083977,0.02504911709160229,0.6881443298969072,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_020,3.5,3.3993473794067466,0.10065262059325342,0.5721649484536082,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_021,4.94,4.611903126043078,0.32809687395692233,0.6417525773195876,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_024,3.03,4.495904261672203,-1.4659042616722036,0.5850515463917526,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_026,3.55,4.582709601554773,-1.0327096015547728,0.2628865979381443,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_037,3.5,2.7942058153138576,0.7057941846861424,0.6623711340206185,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_041,2.5,2.9025706070042134,-0.40257060700421343,0.4639175257731958,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_060,4.52,4.993814735482541,-0.4738147354825415,0.6391752577319587,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_067,3.0,3.054003377045887,-0.0540033770458872,0.5077319587628866,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_074,2.5,2.914185082494819,-0.4141850824948188,0.2087628865979381,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_083,4.61,4.484629634906391,0.12537036509360888,0.4329896907216495,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_097,4.69,4.615827041679305,0.07417295832069559,0.6211340206185567,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_099,3.5,2.853045254395017,0.6469547456049831,0.7371134020618557,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_100,4.5,4.411305678001701,0.08869432199829941,0.8015463917525772,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_101,4.57,4.480188804902682,0.08981119509731794,0.7783505154639175,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_106,4.43,4.267136004743237,0.16286399525676298,0.461340206185567,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_109,4.54,4.599469583465014,-0.059469583465014075,0.5128865979381444,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_117,3.5,3.0951236829546542,0.40487631704534577,0.6597938144329897,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_122,3.5,2.921224523485914,0.5787754765140858,0.0979381443298969,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_123,2.5,2.9160365950572755,-0.4160365950572755,0.3195876288659793,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_137,4.54,4.404319285372892,0.1356807146271084,0.1597938144329897,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_145,3.5,2.9258663725756455,0.5741336274243545,0.4252577319587629,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_146,4.58,4.413915591841331,0.1660844081586692,0.3298969072164948,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_151,4.69,4.411119341942993,0.2788806580570071,0.1262886597938144,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_152,4.87,4.413361035263427,0.45663896473657317,0.1314432989690721,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_155,4.52,4.74613074746517,-0.22613074746517015,0.3273195876288659,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_162,5.59,4.788966278757553,0.8010337212424465,0.4639175257731959,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_165,4.44,4.374131213445335,0.065868786554665,0.6675257731958762,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_169,2.5,2.900477325552302,-0.400477325552302,0.8195876288659794,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_171,2.15,4.43084766140876,-2.28084766140876,0.5412371134020619,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_179,4.55,4.689970410669083,-0.13997041066908356,0.7242268041237113,high
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_184,4.47,4.4129019087589905,0.057098091241009286,0.345360824742268,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_185,5.01,4.410443339664685,0.5995566603353151,0.2963917525773196,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_187,3.0,3.017679215053756,-0.017679215053755915,0.4587628865979382,mid
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_189,4.03,4.437552808809521,-0.4075528088095206,0.3015463917525773,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_194,3.2,3.0184390636404985,0.18156093635950166,0.2989690721649484,low
state_random_08,state_random,8,Baseline_GeoKNN10,baseline,AGC_197,4.52,4.546399568614075,-0.02639956861407544,0.7164948453608248,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_001,3.5,2.658421179075438,0.8415788209245618,0.2061855670103093,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_008,4.55,4.269795043819745,0.2802049561802544,0.6185567010309279,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_012,4.69,4.8268482994033235,-0.1368482994033231,0.634020618556701,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_015,2.64,4.835198998993701,-2.195198998993701,0.5541237113402062,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_019,3.0,2.791402076357598,0.20859792364240182,0.6881443298969072,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_020,3.5,3.4503435622244254,0.0496564377755746,0.5721649484536082,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_021,4.94,4.420497261512348,0.5195027384876525,0.6417525773195876,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_024,3.03,4.303548189885327,-1.2735481898853274,0.5850515463917526,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_026,3.55,4.529155015268798,-0.9791550152687982,0.2628865979381443,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_037,3.5,2.9213713781560315,0.5786286218439685,0.6623711340206185,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_041,2.5,3.204094485467044,-0.7040944854670439,0.4639175257731958,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_060,4.52,4.875526272663071,-0.355526272663071,0.6391752577319587,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_067,3.0,3.5088147012593285,-0.5088147012593285,0.5077319587628866,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_074,2.5,2.9110647684105673,-0.41106476841056727,0.2087628865979381,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_083,4.61,4.2893608771215845,0.3206391228784158,0.4329896907216495,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_097,4.69,4.514620004287164,0.17537999571283613,0.6211340206185567,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_099,3.5,3.3001861941496395,0.19981380585036046,0.7371134020618557,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_100,4.5,4.340232421293665,0.15976757870633485,0.8015463917525772,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_101,4.57,4.275498790829147,0.29450120917085343,0.7783505154639175,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_106,4.43,4.206933555480601,0.2230664445193984,0.461340206185567,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_109,4.54,4.547505304261251,-0.007505304261250956,0.5128865979381444,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_117,3.5,3.1583964755532667,0.34160352444673325,0.6597938144329897,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_122,3.5,2.539354397027399,0.9606456029726012,0.0979381443298969,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_123,2.5,2.7532193167132823,-0.25321931671328235,0.3195876288659793,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_137,4.54,4.33568116410352,0.2043188358964798,0.1597938144329897,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_145,3.5,3.0295244014379117,0.4704755985620883,0.4252577319587629,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_146,4.58,4.4134475878883705,0.16655241211162952,0.3298969072164948,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_151,4.69,4.822485658200165,-0.13248565820016456,0.1262886597938144,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_152,4.87,4.5253124756722585,0.34468752432774163,0.1314432989690721,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_155,4.52,4.786283503270193,-0.2662835032701931,0.3273195876288659,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_162,5.59,4.578358030053983,1.0116419699460169,0.4639175257731959,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_165,4.44,4.686402498540922,-0.24640249854092122,0.6675257731958762,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_169,2.5,2.762731092325793,-0.26273109232579284,0.8195876288659794,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_171,2.15,4.431688303957915,-2.281688303957915,0.5412371134020619,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_179,4.55,4.390621773929655,0.1593782260703449,0.7242268041237113,high
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_184,4.47,4.279594224383635,0.19040577561636507,0.345360824742268,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_185,5.01,4.6543512078462275,0.3556487921537723,0.2963917525773196,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_187,3.0,3.3015650921839343,-0.30156509218393435,0.4587628865979382,mid
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_189,4.03,4.2389011616387515,-0.20890116163875128,0.3015463917525773,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_194,3.2,3.1963906051611555,0.003609394838844704,0.2989690721649484,low
state_random_08,state_random,8,Anchor_PLS4,baseline,AGC_197,4.52,4.312622165328449,0.2073778346715507,0.7164948453608248,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_009,4.79,4.4475615459260265,0.34243845407397355,0.3704545454545454,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_015,2.64,4.5276361643628436,-1.8876361643628434,0.4931818181818181,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_017,4.98,4.484813596979536,0.49518640302046446,0.4704545454545455,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_032,4.03,4.4946204338985964,-0.4646204338985962,0.5022727272727273,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_045,4.1,4.390656879071225,-0.29065687907122495,0.8931818181818181,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_054,2.5,3.0668754526605646,-0.5668754526605646,0.45,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_058,2.5,3.0632752812193473,-0.5632752812193473,0.5136363636363636,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_068,2.5,3.016943232999887,-0.5169432329998869,0.7000000000000001,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_073,4.3,4.384698770452244,-0.08469877045224461,0.8409090909090909,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_079,3.3,3.007238308656642,0.2927616913433577,0.4499999999999999,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_083,4.61,4.380336287529414,0.22966371247058603,0.35,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_090,4.68,4.392041580719746,0.2879584192802538,0.475,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_102,4.4,4.376636131142,0.02336386885800046,0.7068181818181819,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_103,3.0,3.0684659253196886,-0.06846592531968865,0.6863636363636363,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_111,4.72,4.587938151786236,0.13206184821376343,0.9727272727272728,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_112,3.0,3.0188904330219577,-0.018890433021957698,0.75,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_117,3.5,3.0606455922712468,0.4393544077287532,0.5772727272727273,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_119,4.4,4.44756895252921,-0.04756895252920934,0.4363636363636363,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_121,3.3,3.0773436584539144,0.22265634154608538,0.6613636363636364,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_127,5.57,4.5291062456832,1.0408937543168006,0.4977272727272727,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_133,3.91,4.5877715214642585,-0.6777715214642583,0.5318181818181817,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_139,4.67,4.387158946227092,0.28284105377290825,0.6818181818181819,high
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_159,4.77,4.52537267001852,0.24462732998147985,0.4272727272727272,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_161,4.46,4.584763841651607,-0.12476384165160681,0.5272727272727273,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_164,3.0,3.0151136724162173,-0.015113672416217305,0.4318181818181817,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_167,4.54,4.526115162651231,0.013884837348768997,0.4181818181818182,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_180,4.14,4.4964875256358585,-0.35648752563585884,0.6136363636363636,mid
fold_state_stratified_fold1,fold_state_stratified,1,GraphDirect_GeoAgro25_k6_lam8,graph_direct,AGC_187,3.0,3.148343087367138,-0.14834308736713808,0.4409090909090909,mid
