id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_062,AGC_089,3.81,3.0,0.81,17.828740521734755,56.9017595963193,25.35470601942254,66.6502311828014,0.7941882282527488,0.8054208429981439,0.47660480549335343
AGC_062,AGC_090,3.81,4.68,0.8699999999999997,1.5867038737820804,46.5280963815442,19.521117230003984,52.171192575533,0.9350625713341991,0.9405692919182048,0.231259053841365
AGC_062,AGC_092,3.81,4.57,0.7600000000000002,3.2676971444041345,48.99510318734374,19.95466349037571,55.1780882168249,0.7240867820480382,0.9103501433734678,0.48847293172117434
AGC_062,AGC_096,3.81,4.59,0.7799999999999998,2.274434329608204,36.146969880788895,12.627104483073635,38.481486878079004,0.917182596913549,0.917182596913549,0.29936177778913237
AGC_062,AGC_097,3.81,4.69,0.8800000000000003,5.791232619051858,52.54784658267776,22.46756085480763,61.42027876479299,0.751591270407311,0.8814089666343257,0.4686731753802497
AGC_062,AGC_098,3.81,3.0,0.81,47.18349250139274,58.05641836656645,30.16444854302227,68.59923822960512,0.8087508276454212,0.9059338366972262,0.4324655465742492
AGC_062,AGC_099,3.81,3.5,0.31000000000000005,41.67085845493736,59.73811011791442,23.915003665260933,67.04375222235245,0.7519841222791342,0.9233479971650298,0.4505023157337558
AGC_062,AGC_100,3.81,4.5,0.69,1.973140190847697,42.53236019076205,17.58063530979244,48.37847787181383,0.8601101139066029,0.9519433156549009,0.3097446372108487
AGC_062,AGC_101,3.81,4.57,0.7600000000000002,1.9702973185031256,45.12696967741784,13.262238954407213,47.51387068819108,0.9514755603177517,0.9514755603177517,0.25668662702931844
AGC_062,AGC_102,3.81,4.4,0.5900000000000003,1.9548731460263105,51.371196826579485,14.672138228929432,54.34821869116823,0.9351864117734876,0.9483027592372384,0.27715859326284337
AGC_062,AGC_103,3.81,3.0,0.81,44.5375940572947,51.695432268178635,31.53982645539786,66.25913291385058,0.8244539201921808,0.867199955839023,0.4180283470116775
AGC_062,AGC_104,3.81,4.56,0.7499999999999996,2.2588453414436778,41.786428346662426,14.491802508094235,44.49500765090549,0.930903905342864,0.9442091220938191,0.2611070126848299
AGC_062,AGC_105,3.81,4.41,0.6000000000000001,1.7118861016349378,47.9678511907137,21.352604634711728,53.56120598030688,0.8922962243164935,0.9007650855213725,0.2681474820024661
AGC_062,AGC_106,3.81,4.43,0.6199999999999997,1.3251574449878452,39.156869474222454,15.271075301907864,42.99541174033016,0.9218692673378318,0.9347218997676202,0.26408034326437657
AGC_062,AGC_108,3.81,4.51,0.6999999999999997,6.837444013846774,57.44294224651565,27.03481082467841,66.85249202253995,0.8279664834083946,0.9266999513427759,0.4322141211390889
AGC_062,AGC_109,3.81,4.54,0.73,5.483017424461174,44.74255104853562,17.8860142726835,48.12824078121596,0.9015901557175454,0.9366459435540584,0.2476701036395861
AGC_062,AGC_110,3.81,4.18,0.36999999999999966,1.417351967200269,41.45104560461672,15.447733628924766,43.92596377724287,0.9540618197056144,0.9557635199646594,0.21793730686363588
AGC_062,AGC_111,3.81,4.72,0.9099999999999997,5.043414907312018,53.668199348244045,23.730264650171875,61.89335524061598,0.8550728427677234,0.9378493963989224,0.3271527336647409
AGC_062,AGC_112,3.81,3.0,0.81,40.09878603180201,51.406152688032094,25.180832764599888,58.36523307724584,0.9376358585389947,0.9456116611726503,0.2703056063861377
AGC_062,AGC_114,3.81,3.0,0.81,46.43965486543385,45.81166172643463,23.362690668188613,52.87482883664955,0.8682911896159613,0.9408998115010552,0.32177249249925116
AGC_062,AGC_115,3.81,4.6,0.7899999999999996,0.1577992029383543,11.845413700350901,7.748775346128807,14.327093502107013,0.9860211340177334,0.9860211340177334,0.12666142941988381
AGC_062,AGC_117,3.81,3.5,0.31000000000000005,42.090779164063996,49.10448678666185,21.927041582078186,55.604304637886855,0.8684007938987612,0.9204692357823273,0.3861378587952341
AGC_062,AGC_119,3.81,4.4,0.5900000000000003,7.805654174930454,57.64800437091347,29.07037686568168,67.402251972378,0.8739021268430499,0.9089782506182694,0.34755067211232604
AGC_062,AGC_121,3.81,3.3,0.5100000000000002,18.114185982308772,57.30658795990448,28.778878316780972,69.66850679471845,0.8176067384141086,0.9143281772534007,0.39212913844863256
AGC_062,AGC_122,3.81,3.5,0.31000000000000005,49.081294226297004,53.92400627033778,32.166232880740914,65.09847818883439,0.8521181550287288,0.9088338060724211,0.3545493993007702
AGC_062,AGC_123,3.81,2.5,1.31,48.19008591032787,50.31819675675807,24.336763831152968,57.55425366614787,0.8810788097788237,0.911126390114243,0.3485851750194785
AGC_062,AGC_124,3.81,5.05,1.2399999999999998,4.829096013122387,56.035622307679255,23.520666672698074,65.73958286853059,0.7873551082875992,0.9133295436204883,0.5099391327799786
AGC_062,AGC_125,3.81,4.06,0.24999999999999956,1.6805401225659746,43.703752499968736,23.765886413274593,52.14864934730258,0.8312588784950702,0.9424690400471616,0.3365224935973735
AGC_062,AGC_127,3.81,5.57,1.7600000000000002,3.120778882144374,69.17598439774841,31.528048879969038,77.29657734994373,0.9548829098261215,0.9633386709374793,0.2089613218349478
AGC_062,AGC_131,3.81,4.89,1.0799999999999996,2.1747021622639435,63.90978457738949,22.39427154376557,69.49525835146952,0.8955468918676907,0.8997750711274072,0.3638914631531959
AGC_062,AGC_132,3.81,4.13,0.31999999999999984,5.796536836656146,50.80945756207736,29.74731829890025,62.165621120419544,0.8823164296173082,0.9423093182738106,0.3039215804042228
AGC_062,AGC_133,3.81,3.91,0.10000000000000009,4.529449162033294,51.13481979836277,35.08951563025137,65.7899050171315,0.948327443778502,0.948327443778502,0.23374614554444362
AGC_062,AGC_134,3.81,4.52,0.7099999999999995,14.581252725348632,57.03492595500254,32.37904085316982,68.88811793537681,0.7710546888916731,0.8768081174370829,0.4283128242173436
AGC_062,AGC_135,3.81,4.49,0.6800000000000002,4.994922571059802,51.323322276185785,22.96922919361157,59.05310099850647,0.8484675931653766,0.9373182559861725,0.34486351742183696
AGC_062,AGC_137,3.81,4.54,0.73,10.397507306503021,61.04127133902921,33.548202205560344,70.85317511271678,0.9072834246304328,0.9434383001202307,0.2312040768792035
AGC_062,AGC_138,3.81,2.5,1.31,41.81566524985865,52.09220011667131,23.60583349934307,59.01262040463853,0.8914042830593835,0.9245844627757284,0.3464303384899536
AGC_062,AGC_139,3.81,4.67,0.8599999999999999,0.08414035495225113,22.779889208731547,9.586209031387845,24.383900154635743,0.982925032180963,0.982925032180963,0.12915542554238602
AGC_062,AGC_140,3.81,3.2,0.6099999999999999,20.295845869906127,61.550152891786674,41.93273023869195,83.1936524923928,0.8353650125188697,0.8972485873742776,0.42211291849684335
AGC_062,AGC_141,3.81,3.5,0.31000000000000005,43.76334414972099,51.3632442135832,23.416879226596887,59.40229684536846,0.7626786675836276,0.9435972444072419,0.4752253803798356
AGC_062,AGC_144,3.81,2.5,1.31,45.85048141941401,50.140739259831804,25.013817471831658,61.18070281331776,0.8273645319474094,0.8872427639481472,0.42332979140310484
AGC_062,AGC_145,3.81,3.5,0.31000000000000005,47.948216825827004,52.95380726735393,28.558450233830413,64.29456576552616,0.8364922373940619,0.8903975993682071,0.40710125635610905
AGC_062,AGC_146,3.81,4.58,0.77,5.533550702790876,58.19750089301352,25.96488066050114,66.12888358958307,0.8333191563535749,0.9540202518963888,0.234213481859098
AGC_062,AGC_148,3.81,3.0,0.81,17.8570702209834,59.34128090572277,27.28936469173728,70.19501217699586,0.7478702106816485,0.8722978470401664,0.46729619318324217
AGC_062,AGC_150,3.81,4.52,0.7099999999999995,2.379033304725312,46.07113989611065,17.52591602848483,50.676863299861985,0.8846042715463276,0.924525830354423,0.33305162128609905
AGC_062,AGC_151,3.81,4.69,0.8800000000000003,9.367617030329466,80.88242744856663,37.4935181906196,91.58445050277376,0.8493818545414275,0.8740138170969018,0.3293123503489631
AGC_062,AGC_152,3.81,4.87,1.06,8.876464780313484,58.0387579356605,32.10668958331587,67.91494392847221,0.8727302333110011,0.9457953266350213,0.24629150752579243
AGC_062,AGC_155,3.81,4.52,0.7099999999999995,5.946062255309577,52.89970467923047,23.286078956855945,59.97891304493175,0.832113709511874,0.9608047759606587,0.39980275205252375
AGC_062,AGC_157,3.81,3.0,0.81,43.613053365158606,61.39151201357659,25.673927947548158,69.8683826814423,0.7536858076691186,0.9208904370906478,0.48896482079031595
AGC_062,AGC_159,3.81,4.77,0.9599999999999995,3.075113343127494,44.675481754704364,26.043624946964435,53.85667495324931,0.7793494038689562,0.8477525225552438,0.4253583945258196
AGC_062,AGC_160,3.81,3.62,0.18999999999999995,5.236876455136661,53.945985881954456,23.030314925619585,63.62697361618852,0.7163020458787563,0.9065401833638816,0.5130659789439018
AGC_062,AGC_161,3.81,4.46,0.6499999999999999,5.553711885416214,52.631765986805405,28.47315044402335,62.670461356741725,0.8280086613920318,0.9356436496513705,0.4079466613830782
AGC_062,AGC_162,3.81,5.59,1.7799999999999998,5.121973896176773,53.94170563368527,23.083679669047118,61.07288726428021,0.8600694029951643,0.9439326212772461,0.37344183991398194
AGC_062,AGC_163,3.81,3.0,0.81,43.52890257120482,48.06279903816893,23.57027022340784,55.97646556485021,0.8289793517794596,0.9211541595891254,0.4065574122979262
AGC_062,AGC_164,3.81,3.0,0.81,37.894865875978844,60.59631379666138,26.876464833117737,64.06983770473973,0.9070775682026523,0.9423889998937637,0.2889574232815519
AGC_062,AGC_165,3.81,4.44,0.6300000000000003,5.455462277694973,47.59915408209239,28.6495599358598,58.860036811450584,0.9124435706099249,0.9410979369998881,0.27939944463119865
AGC_062,AGC_166,3.81,2.5,1.31,16.307352447054623,48.10209651877833,24.980648261311206,59.07227044252693,0.7885034057826542,0.8615299401697978,0.4512212600419867
AGC_062,AGC_167,3.81,4.54,0.73,3.416665965859672,47.65457933347647,23.07904589772,55.03843893673105,0.8543656567822772,0.9294030596253596,0.3377662645295277
AGC_062,AGC_168,3.81,4.49,0.6800000000000002,2.5000410311596504,50.392017832286555,21.63486212618522,61.457412158048044,0.8716911810429431,0.8716911810429431,0.3275406654738236
AGC_062,AGC_169,3.81,2.5,1.31,39.934488739514585,52.2774814121629,26.140305809016382,61.54972894027519,0.7792406019170074,0.9194340179330284,0.38571009225484104
AGC_062,AGC_170,3.81,3.0,0.81,38.19801755006216,58.98719197939308,25.18475416165143,66.72426984842608,0.8095806843879699,0.9171354339300297,0.3471498313433528
AGC_062,AGC_171,3.81,2.15,1.6600000000000001,1.2238490464330156,43.40127516082308,14.766958178122227,46.19449443939909,0.9565111130922642,0.9565111130922642,0.2025263207287269
AGC_062,AGC_172,3.81,5.19,1.3800000000000003,6.359717810606053,54.72578931941393,30.150869229541485,66.79692119896116,0.8382480732940863,0.9384743940261457,0.3435396295089286
AGC_062,AGC_176,3.81,4.38,0.5699999999999998,4.00343129026615,43.83101917145457,19.12361992266999,48.233028036447806,0.9086050033467846,0.9495009916276999,0.2580504682646676
AGC_062,AGC_178,3.81,4.39,0.5799999999999996,2.289019795966291,41.07964420182732,15.771434585404675,43.824317511169895,0.9216118086988967,0.9301032150946831,0.3109066171323401
AGC_062,AGC_179,3.81,4.55,0.7399999999999998,4.881042535008437,52.01393404314512,24.049997538677054,63.84672387956417,0.7610032464552007,0.8955942609307415,0.5155468886898411
AGC_062,AGC_180,3.81,4.14,0.3299999999999996,14.507340047347187,56.80938475552824,34.922943949103654,71.26319926132072,0.7757105664264929,0.8818359800481562,0.40747668788971153
AGC_062,AGC_181,3.81,4.51,0.6999999999999997,2.4268835349022746,52.56260225578982,20.542067148348885,59.542993986653116,0.892845244587334,0.9213034299234735,0.3226092158031194
AGC_062,AGC_184,3.81,4.47,0.6599999999999997,5.608004030320616,50.77694441932958,23.962080184931942,58.32683654379135,0.9109991183874424,0.9683382556477284,0.19781028187333308
AGC_062,AGC_185,3.81,5.01,1.1999999999999997,1.2244700172846137,45.649303273624206,13.972009296369041,47.21609449990102,0.9683695353575058,0.9683695353575058,0.17178387038574736
AGC_062,AGC_187,3.81,3.0,0.81,42.026993077202484,54.364934744821625,24.476401371580526,65.24569018158556,0.83110578128208,0.852139710439586,0.4482270177621792
AGC_062,AGC_189,3.81,4.03,0.2200000000000002,2.5744559786269634,38.67038125660598,14.754636849290613,40.492856198286,0.9488628242465165,0.963643089229215,0.1819004003205566
AGC_062,AGC_193,3.81,4.57,0.7600000000000002,1.027110894408408,46.31253301524246,16.996326277518794,50.71294770697637,0.9050748788935383,0.9457756573478782,0.33012546115917535
AGC_062,AGC_194,3.81,3.2,0.6099999999999999,16.31339886868233,49.06351104089306,21.607338332644407,56.01558141029703,0.8658060101288713,0.9286459060471547,0.2619687229442562
AGC_062,AGC_195,3.81,3.68,0.1299999999999999,0.8736728706382084,33.32847651528892,11.91654220155321,32.6173561410126,0.9528990764616746,0.9528990764616746,0.2178034876452655
AGC_062,AGC_196,3.81,3.5,0.31000000000000005,39.07547341349341,57.3354755138333,31.79578034925324,75.09734932936391,0.727815748863955,0.759465989298219,0.5622511350530996
AGC_062,AGC_197,3.81,4.52,0.7099999999999995,2.3740103509971964,46.825358401649275,14.617137284398487,50.385517094127906,0.9171942443420555,0.9293178325761094,0.32411955898990935
AGC_064,AGC_066,4.51,3.0,1.5099999999999998,44.86979936959609,48.23970936759075,35.56163648246396,65.06404359989669,0.8132291104275858,0.8992184661289965,0.33161811133624625
AGC_064,AGC_067,4.51,3.0,1.5099999999999998,14.037795810694309,69.91661568525696,27.435887716623842,78.48128481323639,0.8132326708423295,0.8249543081479428,0.33664443596104626
AGC_064,AGC_068,4.51,2.5,2.01,45.58049836855599,50.242346489176306,28.874682422772384,60.20574160074263,0.7571112506377894,0.9265268327539867,0.37416463042053355
AGC_064,AGC_069,4.51,5.46,0.9500000000000002,7.273931092175868,49.8776714469879,21.678044926858732,57.54918569092498,0.8189051997715432,0.9300502329813586,0.34607730027046724
AGC_064,AGC_070,4.51,3.3,1.21,12.729196032274256,40.80233511379895,21.63078741523711,48.81947520432388,0.8154040916389594,0.9500467734973715,0.34412918364790773
AGC_064,AGC_072,4.51,4.55,0.040000000000000036,6.057664435285073,50.00150938635654,26.212115280398407,58.55625533993147,0.8590904807282199,0.8921389719864341,0.33931201329812455
AGC_064,AGC_073,4.51,4.3,0.20999999999999996,8.006770671986535,62.97766276273275,30.550374614927453,73.9096671470302,0.8764850877724792,0.9353485095399534,0.27364859146404674
AGC_064,AGC_074,4.51,2.5,2.01,56.89861225206068,63.48996042043404,40.83490574728656,81.28443013477342,0.9023196440520528,0.9223159308166189,0.3115337766982147
AGC_064,AGC_077,4.51,4.76,0.25,5.02475549868791,39.36777961135539,22.805650229095082,48.63449367540989,0.8330558526957119,0.9280875519909023,0.36299382147073145
AGC_064,AGC_078,4.51,3.0,1.5099999999999998,14.509394270086664,44.10260867602202,19.468444905019112,52.24509256561484,0.749286373968173,0.819505853145936,0.42107870030739014
AGC_064,AGC_079,4.51,3.3,1.21,11.972056187837682,39.44432788779593,19.251450393056533,46.553500161577226,0.9565867813787569,0.9565867813787569,0.1983172887922934
AGC_064,AGC_080,4.51,3.5,1.0099999999999998,16.950807650492596,47.17386583208817,25.736989635460017,57.690130016017626,0.8045949338168007,0.8446887660119393,0.3176421518689545
AGC_064,AGC_081,4.51,3.7,0.8099999999999996,11.511203433357828,33.55375669108067,21.142122246840167,42.81272642356765,0.8971118928893912,0.8971118928893912,0.3254918619718938
AGC_064,AGC_083,4.51,4.61,0.10000000000000053,4.898629945607244,46.46652402605396,18.873747169804457,52.97750452543048,0.9508627850140562,0.9508627850140562,0.18675918087849117
AGC_064,AGC_084,4.51,4.54,0.03000000000000025,14.558746155392909,37.65970629469363,23.803446183995135,46.38951577386392,0.6690401607929629,0.7991296333413241,0.43962773899010926
AGC_064,AGC_089,4.51,3.0,1.5099999999999998,14.23716091435964,53.48707854935976,20.323996663455524,61.44441021623695,0.8465209812958059,0.9188984532950695,0.2860935274403211
AGC_064,AGC_090,4.51,4.68,0.16999999999999993,8.43070576881434,42.63020265853318,20.75700344729552,50.38123058420271,0.8116854250264207,0.939406142335156,0.3204071543836422
AGC_064,AGC_092,4.51,4.57,0.0600000000000005,8.317480302662998,47.61489852177298,26.654494673244123,58.98056303173708,0.5427764653846331,0.9721162018840279,0.6071133249376166
AGC_064,AGC_096,4.51,4.59,0.08000000000000007,5.850819578246672,42.95950566021414,26.419075461002052,54.46423920419522,0.8869953663675001,0.9317659601721174,0.24853943773256396
AGC_064,AGC_097,4.51,4.69,0.1800000000000006,9.63379783351374,39.53836155091179,24.082267741606934,50.250394038520774,0.6182753036587644,0.8942061855801263,0.5063298771258037
AGC_064,AGC_098,4.51,3.0,1.5099999999999998,53.181693991860385,41.497797583436494,30.312376218064966,52.75474224914872,0.7765080219675252,0.8784036470846093,0.39127715634280996
AGC_064,AGC_099,4.51,3.5,1.0099999999999998,47.93963767525763,62.55329253136678,30.726515508274495,72.86234026878334,0.7121506935385996,0.904815087269551,0.47646717247291587
AGC_064,AGC_100,4.51,4.5,0.009999999999999787,7.995913241295024,48.404780742820975,24.560711227579656,59.052285158381096,0.8881638890399965,0.908700967194163,0.35264906963157316
AGC_064,AGC_101,4.51,4.57,0.0600000000000005,6.158481951442359,40.13326108064818,24.276512191800585,51.02234175890925,0.8946569155242075,0.9537175316130111,0.2277272033790999
AGC_064,AGC_102,4.51,4.4,0.10999999999999943,6.315359468508538,44.90746537773367,24.306860478511894,55.35309095665392,0.8968934590107369,0.9423888242086604,0.24406722246216422
AGC_064,AGC_103,4.51,3.0,1.5099999999999998,50.165442325932034,52.64478075862849,32.52583188232902,68.32969525123565,0.8995734960241719,0.9406530073181139,0.27122289005074696
